   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.2728	16.1	2.39978	61 	15.9173	3  	12.0838
1  	654   	40.3	29.3555	16.1	2.82518	61 	16.0587	1  	11.7935
2  	645   	40.5	30.2355	16.7	3.13528	63 	18.2507	1  	12.2387
3  	638   	40.5	31.2369	15.3	3.22536	67 	19.924 	1  	11.7851
4  	629   	41.2	32.3301	19.4	3.6727 	73 	22.18  	1  	12.7031
5  	657   	40.8	33.212 	19.3	4.24402	69 	24.4693	1  	12.766 
6  	665   	40.7	34.1492	18.6	4.71938	69 	27.2533	1  	13.1379
7  	641   	40.7	34.8635	19.4	5.15813	78 	30.9693	2  	13.6227
8  	631   	41.1	35.7739	22.8	5.30669	99 	35.9987	2  	15.5916
9  	655   	41.1	36.0823	23.6	5.24075	118	40.888 	1  	18.1833
10 	662   	41.3	36.9159	21  	5.0103 	118	46.9333	2  	19.1884
11 	632   	41.3	37.0944	23.6	5.0572 	119	50.4947	1  	19.6079
12 	652   	41.4	37.6963	19.8	4.72877	130	54.908 	1  	20.1458
13 	680   	41.4	37.2387	22.5	4.92166	151	59.7067	2  	20.8217
14 	653   	41.4	37.6856	23.3	4.75368	148	62.776 	2  	21.5436
15 	654   	41.5	37.7933	23.6	4.71786	155	65.4347	1  	22.3314
16 	641   	41.5	38.3783	23.1	4.5193 	153	70.7227	2  	20.893 
17 	664   	41.5	38.9099	15.8	4.17097	140	74.76  	1  	20.8586
18 	661   	41.7	39.0512	23.1	4.10966	152	77.244 	11 	20.5035
19 	642   	41.7	39.0855	21.2	4.17162	162	80.0587	1  	22.41  
20 	659   	41.8	39.2596	19.5	4.22583	145	81.888 	1  	23.3958
21 	682   	43.5	39.3545	23.5	4.09813	156	83.4027	3  	23.18  
22 	645   	43.5	39.5788	23.6	3.90238	156	87.048 	15 	24.0532
23 	660   	43.5	39.6977	23.6	3.77693	185	91.6773	3  	26.4614
24 	672   	43.5	39.8637	23.6	3.84246	201	99.624 	20 	29.4337
25 	634   	43.5	40.2152	23.6	3.57782	206	111.011	1  	31.2357
26 	651   	43.5	40.158 	25.5	4.00678	220	120.044	7  	33.3758
27 	631   	43.7	40.6031	19.4	3.90994	235	126.687	29 	32.2326
28 	662   	43.7	40.8639	19.6	3.95864	228	131.103	19 	31.8034
29 	615   	43.7	41.1331	22.6	4.12246	248	131.729	3  	32.5053
30 	651   	43.8	41.3644	23.1	4.03316	229	135.18 	3  	32.3907
31 	666   	43.8	41.3871	23.4	4.07132	265	141.085	22 	33.7168
32 	632   	43.8	41.4712	22.6	4.08069	265	147.063	29 	35.7553
33 	658   	44  	41.6972	24.9	3.95457	248	158.303	1  	34.776 
34 	647   	44  	41.8569	25.7	3.79835	250	169.659	3  	31.843 
35 	623   	44.3	41.7472	24.5	4.17477	283	179.008	29 	28.8035
36 	632   	44.3	41.9681	21.6	3.86378	285	182.801	83 	24.9418
37 	660   	44.3	41.7217	24.9	4.25333	285	184.68 	88 	24.5465
38 	666   	44.3	41.7655	23.6	4.15604	285	187.147	1  	24.8011
39 	644   	44.2	41.8677	22.2	4.22043	268	192.911	2  	25.8008
40 	643   	44.2	42.1899	21.2	3.79631	276	198.424	81 	26.2306
41 	652   	44.2	42.2641	25.7	3.66199	287	204.625	26 	24.9936
42 	644   	44.3	42.3967	21.1	3.59115	287	206.364	7  	26.4614
43 	673   	44.3	41.8044	21.1	4.26826	293	209.055	60 	28.1615
44 	633   	44.3	42.0572	22  	4.04248	302	212.125	98 	28.6643
45 	652   	44.3	42.066 	24.7	4.03776	317	216.176	5  	30.6422
46 	653   	44.5	41.8405	22  	4.50092	319	221.163	102	32.8392
47 	648   	44.5	41.7721	21.1	4.64426	324	222.28 	105	35.5445
48 	637   	44.5	42.0372	21.5	4.36812	324	227.963	6  	35.3547
49 	667   	44.5	41.9959	21.2	4.39465	336	227.028	78 	34.9331
50 	638   	44.5	42.1005	24.5	4.31622	319	229.015	3  	31.2717
51 	636   	44.5	41.9993	16.4	4.39367	310	231.956	84 	24.8979
52 	655   	44.5	42.1796	22  	4.27342	316	231.416	93 	26.1825
53 	647   	44.5	41.9224	21.1	4.72456	327	230.304	104	28.6551
54 	652   	44.5	41.8912	21.1	4.8457 	318	231.764	100	28.7031
55 	649   	44.5	42.0147	21.1	4.77536	320	234.497	1  	31.4157
56 	640   	44.5	42.0592	21.1	4.71018	338	236.155	86 	32.1287
57 	682   	44.5	42.0947	22  	4.6845 	338	238.512	105	30.3278
58 	657   	44.5	41.8883	21.1	4.93556	364	240.576	8  	33.3088
59 	660   	44.9	42.2159	20.4	4.57927	338	242.725	3  	33.1459
60 	665   	44.9	41.9587	19.3	4.89199	338	245.789	14 	34.8018
