   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.8	28.2848	19.7	2.53428	44 	9.49067	3  	6.69103
1  	646   	40.7	29.5488	22.5	2.69493	48 	9.08133	1  	6.95567
2  	650   	40.7	30.5701	15.3	3.18509	41 	10.264 	1  	7.89462
3  	638   	40.7	31.4677	20.1	3.48968	44 	13.6147	2  	9.64224
4  	657   	40.7	32.1565	15.7	4.16488	48 	18.1947	1  	10.1864
5  	630   	40.7	33.3888	15.5	4.60287	57 	21.84  	1  	10.2212
6  	629   	40.7	34.8844	15.7	4.66456	57 	25.08  	1  	10.8321
7  	642   	41.1	35.9659	15  	4.82831	62 	26.024 	2  	11.5491
8  	652   	41.1	36.7208	15.3	5.15953	68 	25.3987	1  	11.9716
9  	631   	41.1	37.4032	15.3	5.18594	59 	25.7173	2  	11.3615
10 	656   	41.3	37.3216	15.3	5.24275	69 	27.4267	1  	11.5715
11 	622   	41.1	37.4908	15.5	5.17318	69 	28.0587	2  	11.224 
12 	652   	41.1	37.578 	15.3	5.13568	69 	30.0067	1  	12.1524
13 	644   	41.1	38.2071	15.5	4.76621	85 	32.8213	1  	12.9507
14 	664   	41.2	38.1871	16.1	4.71654	89 	35.988 	2  	13.1473
15 	645   	41.5	38.232 	16.1	4.79462	101	39.896 	5  	13.1039
16 	642   	41.5	38.4493	15.7	4.60408	103	44.9747	2  	13.5252
17 	665   	41.5	38.5408	15.5	4.54682	120	46.944 	3  	14.4768
18 	639   	41.5	38.7884	23.6	4.37601	118	48.4253	1  	14.4103
19 	657   	41.5	38.4945	18.7	4.69619	118	49.3147	1  	15.2213
20 	624   	41.5	39.0563	16.2	4.32217	118	51.2027	4  	15.0504
21 	636   	41.5	38.514 	19.5	4.93143	125	51.2707	9  	15.3854
22 	636   	41.6	38.7384	19.6	4.86846	99 	52.2387	3  	16.0326
23 	651   	41.6	38.7517	19.5	5.09656	117	55.044 	2  	16.7538
24 	643   	41.6	39.0511	18.7	4.77921	117	57.468 	3  	17.1235
25 	665   	41.6	38.8936	15.3	5.20775	117	58.7813	15 	17.8657
26 	658   	41.6	39.4231	19.6	4.45019	124	61.3653	12 	18.7298
27 	661   	41.6	39.6445	24.1	4.02919	130	62.5827	1  	19.6873
28 	670   	41.6	39.3205	17.1	4.54162	146	65.456 	4  	19.6222
29 	645   	41.6	39.3004	19.6	4.54327	173	67.444 	14 	19.7578
30 	652   	41.6	39.5191	15.3	4.34525	131	69.5413	2  	19.0709
31 	654   	41.6	39.4632	15.4	4.49237	145	71.28  	9  	19.5221
32 	619   	41.6	39.4845	19.7	4.46465	136	73.7   	7  	18.2196
33 	660   	41.6	39.5385	20  	4.25139	136	75.1387	1  	17.9286
34 	628   	41.6	39.8179	19.6	4.01927	143	77.452 	6  	18.9756
35 	675   	41.6	39.3096	21.4	4.46751	143	78.4387	7  	20.9359
36 	630   	41.6	39.8601	23.6	3.83873	142	80.3667	3  	19.9525
37 	650   	41.6	39.5044	15.4	4.42199	176	82.008 	3  	22.3078
38 	680   	41.6	39.6729	19.6	4.12578	154	83.9227	3  	22.2815
39 	663   	41.6	39.6797	21  	4.2203 	175	87.204 	1  	23.7487
40 	660   	41.6	39.9515	23.6	3.81329	158	89.3453	1  	23.7793
41 	632   	41.6	39.8267	16.1	4.06959	160	90.1   	1  	24.4207
42 	647   	41.6	40.1841	20.5	3.58221	189	90.8733	3  	23.9454
43 	640   	41.6	39.8104	15.3	4.19436	189	90.8133	5  	25.5623
44 	662   	41.6	40.0683	23.6	3.55097	191	90.788 	1  	25.3078
45 	643   	41.6	40.2   	20  	3.63794	194	93.0293	16 	24.7854
46 	672   	41.6	39.5948	23.6	4.2029 	195	91.428 	2  	24.003 
47 	645   	41.6	40.142 	23.6	3.62267	205	94.5053	2  	24.4802
48 	626   	41.6	40.1489	20.6	3.79572	205	95.7467	21 	25.6519
49 	652   	41.6	40.2731	16.4	3.53751	206	97.6053	18 	25.9638
50 	673   	41.6	39.9947	22.7	4.00509	205	96.8947	1  	27.6673
51 	641   	41.6	40.2204	19.6	3.60471	211	99.4253	16 	28.4509
52 	648   	41.6	40.1603	20.3	3.66268	231	99.708 	20 	29.8123
53 	650   	41.6	40.0265	19.8	3.98791	212	99.3013	4  	30.0141
54 	676   	41.6	40.1768	22.9	3.69452	213	99.8053	16 	29.1275
55 	659   	41.6	40.1173	20.6	3.64681	215	103.245	7  	30.5687
56 	630   	41.6	40.3545	20  	3.43458	215	105.536	1  	33.7787
57 	655   	41.6	39.8079	20  	4.28004	236	107.628	1  	33.9419
58 	644   	42.1	40.1619	20  	3.70608	211	110.324	22 	35.6429
59 	649   	42.1	40.4148	23.6	3.26387	216	112.684	36 	35.1642
60 	674   	42.1	40.1305	20.6	3.61271	216	111.808	1  	35.7086
