   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.0592	14.2	2.08771	47 	9.01867	3  	6.76676
1  	666   	43.9	28.5072	16.1	2.44877	48 	9.79867	1  	7.7474 
2  	691   	41.5	29.204 	15.8	2.93046	48 	11.016 	1  	8.47363
3  	661   	41.5	30.0496	18.1	3.35333	63 	13.176 	1  	10.0536
4  	625   	42.5	31.6285	16.7	4.07431	63 	15.8987	1  	10.7686
5  	674   	44.6	33.1487	12.6	5.05083	65 	17.6547	1  	11.4082
6  	633   	43.8	35.3576	14.6	5.30423	62 	20.756 	1  	12.5602
7  	663   	44.2	36.3096	12.2	5.50664	77 	22.352 	3  	13.0402
8  	652   	44.2	36.6581	16.1	5.56489	72 	24.0293	1  	14.6682
9  	647   	45.4	37.2213	12.2	5.49449	101	27.172 	1  	15.5166
10 	656   	44.6	37.7524	21.4	5.55554	93 	31.696 	1  	15.9846
11 	634   	45.2	38.2635	20.8	6.09997	93 	37.3627	3  	15.9579
12 	643   	45.5	38.2881	14.4	6.83378	90 	42.0173	1  	15.479 
13 	655   	45.5	38.8875	22.5	6.98759	104	44.1827	1  	15.4992
14 	650   	46  	39.2485	22  	7.19884	114	46.2213	4  	16.933 
15 	640   	46  	39.5437	11.9	7.32915	124	48.6427	3  	19.0725
16 	665   	46  	39.2444	11.6	7.59469	124	50.604 	3  	19.1691
17 	640   	46  	40.0571	12.1	7.26451	135	54.1333	3  	20.4799
18 	666   	46  	40.3373	22.6	7.26768	134	55.648 	1  	20.7955
19 	657   	46  	40.4528	12.9	7.27923	146	59.9053	5  	22.1305
20 	635   	46.7	40.5488	16  	7.41701	146	62.6853	3  	23.3613
21 	656   	46.7	40.0163	11.7	7.81668	149	63.3733	4  	25.0439
22 	667   	46.7	40.4108	22.8	7.69741	143	65.3147	15 	26.4832
23 	643   	46.7	40.5463	13.5	7.8342 	158	61.084 	20 	23.9167
24 	652   	46.9	41.1076	23.3	7.55403	158	59.5693	1  	22.723 
25 	639   	46.9	40.6013	13.3	8.02642	165	60.4773	5  	22.4971
26 	657   	47.1	41.0409	11.1	7.83098	173	64.292 	8  	23.9091
27 	625   	47.1	41.3253	12.2	7.67378	195	67.0547	2  	25.4127
28 	625   	47.1	41.7385	12.4	7.51108	190	69.9307	1  	26.4745
29 	616   	47.1	42.3487	23.5	7.25878	176	71.0627	3  	25.9626
30 	650   	47.2	41.8745	23.3	7.55309	144	68.9467	12 	23.4478
31 	658   	47.3	42.5648	24  	6.9974 	156	68.5707	5  	21.9437
32 	643   	47.3	42.158 	23  	7.34617	143	65.9547	7  	19.0326
33 	644   	47.4	42.6927	23.5	7.12891	170	67.144 	9  	18.4981
34 	624   	47.4	42.882 	23.6	7.08957	137	65.5947	2  	19.1758
35 	649   	47.6	42.5267	16.4	7.37579	148	65.364 	18 	18.9571
36 	655   	47.4	42.7261	20.1	7.28422	120	65.8893	1  	19.3204
37 	645   	47.5	42.788 	23.7	7.20863	136	67.1227	21 	20.4682
38 	646   	47.7	43.1995	23.2	7.00031	169	68.2667	1  	23.2896
39 	658   	47.7	43.0257	22.5	7.20226	152	73.0547	20 	23.8597
40 	669   	47.7	43.1488	23.7	7.09565	184	80.4987	14 	25.3806
41 	663   	47.8	43.0696	22.3	7.25953	149	85.3147	18 	25.1911
42 	651   	48  	43.7121	24  	6.72578	160	90.1213	8  	24.1018
43 	623   	48  	43.8961	23.5	6.61667	208	92.312 	2  	26.8365
44 	643   	47.8	44.0364	22.9	6.51425	186	93.9453	24 	25.4564
45 	669   	48  	43.6467	23.6	6.9003 	187	93.3507	1  	26.4396
46 	620   	48  	43.8013	22.6	6.86697	186	94.0787	1  	25.9227
47 	648   	48  	43.7103	22.9	6.88116	213	96.8493	16 	25.9994
48 	654   	48  	43.9043	22.9	6.88902	211	98     	10 	25.3656
49 	656   	48  	44.4203	22.5	6.4045 	174	98.1613	24 	24.3883
50 	625   	48  	44.056 	22.6	6.70611	173	98.3347	1  	23.7957
51 	672   	48  	44.1212	23.8	6.68807	169	98.8413	1  	25.1544
52 	624   	48  	44.5085	23.3	6.53246	210	103.816	1  	26.8   
53 	649   	48  	44.1847	22.3	6.77244	218	105.577	12 	30.541 
54 	642   	48  	44.5625	24.1	6.39385	226	109.647	24 	30.0991
55 	653   	48  	44.5901	23.7	6.41228	261	112.123	19 	31.1766
56 	654   	48  	45.0981	24.2	5.75571	225	113.105	1  	32.9414
57 	665   	48  	44.2951	25.2	6.57092	226	116.029	3  	32.9582
58 	665   	48  	44.7903	24.8	6.18637	226	119.079	24 	31.34  
59 	664   	48  	45.1407	21.8	5.93803	246	120.995	11 	32.0936
60 	651   	48  	44.9868	22.1	6.02276	244	122.535	15 	33.7815
