   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.2	28.0624	21.2	1.9904 	45 	7.89733	3  	6.29911
1  	645   	38.2	28.8451	21.4	2.25008	34 	7.08   	2  	4.91056
2  	657   	38.5	29.2433	21.5	2.73404	34 	8.39067	1  	5.52745
3  	673   	42.1	29.936 	21.1	3.112  	36 	8.98   	1  	5.98406
4  	651   	38.6	30.5907	17.6	3.44736	36 	9.72133	1  	6.01473
5  	649   	38.8	31.2641	19.8	3.76538	41 	10.1347	1  	6.34722
6  	635   	38.6	32.2687	17.8	4.16948	47 	10.6147	1  	6.89615
7  	650   	39  	33.5936	17.8	4.48358	44 	10.108 	1  	6.34142
8  	657   	40.3	35.2817	17.9	4.42132	48 	10.4373	1  	6.73761
9  	656   	39  	36.1075	20.6	4.06617	50 	10.1627	1  	6.93437
10 	628   	39.4	36.2487	22.3	4.10174	51 	10.504 	1  	6.49056
11 	653   	39.4	36.1189	22.3	4.1918 	36 	10.888 	1  	6.02424
12 	636   	40.3	36.4296	23  	3.94728	34 	12.04  	1  	6.36918
13 	672   	39.5	35.822 	19.9	4.4684 	42 	13.1547	2  	7.03193
14 	643   	39.7	36.2951	18.1	4.23513	45 	14.356 	1  	7.93288
15 	628   	39.8	36.5967	21.1	3.85648	51 	16.0693	2  	8.30601
16 	664   	39.9	36.5479	16.7	4.18679	58 	18.5453	2  	9.52288
17 	644   	39.9	36.7815	20.9	4.0842 	57 	20.6013	3  	10.4474
18 	651   	40  	37.0116	18.1	3.8411 	62 	23.4067	1  	11.2361
19 	644   	40.1	37.2751	16.1	3.84536	76 	26.3773	3  	12.3502
20 	617   	40.1	37.692 	17.6	3.62163	78 	28.724 	1  	12.8121
21 	654   	40.1	37.6663	21.9	3.72779	89 	31.1347	3  	14.0901
22 	645   	40.3	37.9117	17  	3.51886	86 	33.2627	3  	14.5141
23 	637   	40.3	37.9025	19.8	3.51115	98 	36.856 	1  	15.9581
24 	633   	40.6	38.3475	22.8	3.28645	107	39.9813	1  	16.0456
25 	646   	40.6	38.4116	21.3	3.26575	97 	42.2493	1  	16.6512
26 	659   	40.6	38.5264	19.9	3.18133	105	44.3027	1  	16.3497
27 	653   	41  	38.5404	24.1	3.1369 	99 	45.6827	4  	17.416 
28 	652   	41.1	38.6604	24.2	3.20415	106	48.152 	4  	17.7216
29 	653   	41.1	38.6504	24  	3.42847	133	51.0067	2  	17.7114
30 	666   	40.8	38.5443	22.8	3.54563	110	55.4133	1  	18.1809
31 	639   	40.9	38.5889	18.9	3.6244 	112	58.744 	2  	19.2426
32 	640   	41  	38.8817	23.5	3.23526	115	63.1853	1  	19.2195
33 	594   	41  	39.2065	22.7	3.06185	126	66.66  	2  	18.5913
34 	639   	41  	39.1779	23.4	3.14568	130	69.3067	1  	19.3182
35 	649   	41.2	39.2392	16.5	3.32498	123	72.8   	10 	18.6541
36 	660   	41.2	39.4212	16.9	2.99544	132	76.2067	13 	18.9723
37 	654   	41.2	39.3783	24.3	3.03125	141	77.524 	10 	18.0109
38 	636   	41.2	39.5191	23.7	2.85543	136	77.8413	4  	20.1222
39 	631   	41.2	39.4237	22.1	3.10737	147	80.4533	4  	19.6771
40 	643   	41.3	39.3728	22.9	3.24126	138	82.764 	6  	19.7188
41 	651   	41.3	39.6116	20.9	2.95263	155	83.06  	7  	20.5429
42 	659   	41.5	39.6097	24.9	2.96132	150	81.168 	8  	21.2761
43 	670   	41.4	39.4601	21.1	3.11096	136	79.152 	15 	21.9185
44 	635   	41.5	39.3748	18.7	3.44874	147	77.0813	4  	21.2224
45 	661   	41.6	39.3621	19.7	3.45313	182	76.224 	6  	22.6129
46 	630   	41.6	39.548 	20.5	3.10797	145	74.6693	3  	20.1873
47 	653   	41.6	39.5349	22.1	3.25593	140	75.6693	16 	19.8551
48 	643   	42.2	39.4864	24  	3.39694	135	74.652 	7  	20.1534
49 	645   	41.6	39.4316	18.1	3.20456	138	75.152 	1  	21.3633
50 	659   	41.6	39.4348	23.2	3.38187	133	76.488 	2  	21.1246
51 	654   	41.6	39.5595	21.6	3.28817	144	77.8867	2  	21.4353
52 	660   	41.8	39.572 	19.7	3.38935	173	80.2147	11 	20.9192
53 	650   	41.8	39.7903	23.2	3.11106	166	80.628 	12 	21.7922
54 	641   	41.8	39.92  	24.8	2.86897	139	82.6333	2  	20.2363
55 	643   	41.8	39.9552	24.9	2.92787	136	83.3613	1  	20.7222
56 	654   	41.9	39.8999	22  	3.14981	137	84.3267	6  	20.1798
57 	657   	42.2	39.9104	22.9	3.23923	145	86.7227	15 	19.4594
58 	651   	42.2	39.9475	24.8	3.105  	213	87.3147	16 	22.6619
59 	654   	42.2	39.6387	17.4	3.64641	170	87.164 	3  	22.6592
60 	655   	42.5	39.6725	15.6	3.63916	170	86.152 	1  	22.4769
