   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.5	28.4976	17.3	4.63305	61 	16.176 	3  	12.7773
1  	661   	39.5	31.5137	17.8	4.67837	66 	17.148 	1  	12.9451
2  	657   	39.5	33.4213	17.8	4.74363	69 	18.072 	1  	12.73  
3  	648   	39.5	34.7139	17.8	4.62183	75 	19.176 	1  	12.6025
4  	670   	39.8	35.3696	17.8	4.40654	97 	21.8147	1  	13.6134
5  	671   	40.4	35.5269	17.8	4.41209	78 	24.1307	1  	13.95  
6  	620   	40.5	35.8071	17.8	4.35595	78 	25.116 	1  	14.1046
7  	640   	40.6	36.2213	17.8	4.02963	87 	27.5253	1  	13.9442
8  	662   	40.7	35.9844	17.8	4.41337	100	31.9467	1  	15.5766
9  	648   	41.2	36.0305	17.8	4.55344	96 	33.7253	3  	16.4418
10 	660   	41.2	36.0712	17.5	4.64256	109	36.708 	1  	17.9785
11 	636   	41.4	36.8688	17.8	4.53994	105	41.1973	3  	18.3495
12 	665   	41.9	36.9013	17.8	4.54985	127	44.828 	7  	18.2037
13 	658   	41.9	37.4477	17.8	4.61711	104	46.9987	6  	17.7347
14 	634   	41.9	37.7993	20.7	4.31538	111	48.208 	1  	18.3448
15 	664   	42.2	37.4075	17.8	4.86775	126	51.06  	6  	18.0434
16 	646   	42.2	38.0069	19.5	4.59914	126	52.8067	1  	19.2148
17 	639   	42.2	37.948 	17.8	4.68347	145	55.096 	7  	18.2046
18 	641   	42.2	38.1484	17.8	4.68709	120	56.04  	7  	17.2114
19 	670   	42.3	38.2065	15.1	4.44194	139	58.3107	3  	17.7654
20 	654   	42.3	38.1041	17.8	4.76525	127	58.248 	3  	17.3276
21 	646   	42.3	38.292 	15.2	4.82307	127	60.5227	7  	17.9683
22 	650   	42.3	38.2585	15.2	4.97133	142	60.9773	1  	18.357 
23 	665   	42.3	38.0416	14.9	5.03037	136	62.536 	5  	18.5197
24 	642   	42.3	38.6853	17.8	4.69857	138	63.644 	1  	19.362 
25 	660   	42.3	38.5067	16  	4.98472	163	65.3067	1  	20.2287
26 	628   	42.3	38.61  	17.8	4.88421	182	68.1053	7  	22.2585
27 	666   	42.3	39.0655	19.5	4.59877	153	70.176 	1  	23.212 
28 	638   	42.3	39.0863	23.9	4.5251 	163	70.9653	3  	23.8135
29 	666   	42.3	38.9969	14.5	4.68546	178	69.4613	8  	24.1585
30 	648   	42.4	39.1621	19.5	4.73234	171	66.7133	6  	22.5486
31 	609   	42.3	39.156 	22.2	4.58636	150	64.7333	3  	21.062 
32 	635   	42.4	39.0655	22.2	4.68289	150	64.152 	7  	21.5574
33 	645   	42.4	39.3455	18.6	4.47719	157	64.044 	8  	20.228 
34 	648   	42.4	39.4469	14  	4.38698	138	64.5107	6  	19.7359
35 	655   	42.4	39.2857	24.6	4.36649	152	65.1267	5  	21.7422
36 	657   	42.4	39.1924	20.5	4.67223	169	70.5   	1  	24.026 
37 	622   	42.4	39.5851	17.8	4.43817	165	74.1307	8  	23.109 
38 	634   	42.7	39.8255	17.8	4.29227	179	78.996 	1  	24.082 
39 	652   	42.7	40.0089	23.6	4.06093	164	85.456 	6  	23.278 
40 	644   	42.7	40.0435	24.7	4.07649	166	91.664 	5  	23.8458
41 	679   	42.7	39.9588	23.6	4.02696	212	98.2027	7  	24.444 
42 	661   	44  	39.82  	17.8	4.30972	169	100.504	3  	24.4911
43 	657   	44  	40.2953	16.6	3.99714	179	105.925	3  	24.3221
44 	645   	44  	40.4671	26.4	3.65891	233	109.189	19 	24.7935
45 	658   	43.9	40.4769	25.1	3.5731 	191	112.08 	3  	26.9467
46 	644   	43.9	40.2569	17.9	4.19154	227	115.012	1  	27.7626
47 	648   	44  	40.3691	17.8	4.06544	221	118.324	3  	28.8648
48 	664   	44.3	40.3813	14.2	4.24062	260	124.483	7  	28.5801
49 	680   	44.3	40.4541	20.2	4.07696	234	126.695	29 	28.2188
50 	639   	44.5	41.0716	23.8	3.55399	237	128.317	18 	27.0068
51 	641   	45.6	41.2683	22.9	3.52463	241	128.105	41 	25.3773
52 	656   	45.6	41.1211	20.7	3.97766	237	126.051	7  	23.424 
53 	658   	46  	41.3628	26  	3.77956	212	126.996	34 	22.8439
54 	646   	44.7	41.4712	24.7	3.7638 	233	127.128	39 	22.317 
55 	651   	45.9	41.6383	27  	3.59958	194	126.007	23 	22.1299
56 	663   	46  	41.4232	25.1	3.92135	194	126.845	16 	22.158 
57 	632   	46  	41.4795	22.7	4.15354	221	131.136	6  	24.5383
58 	662   	46  	41.7487	17.8	3.80171	221	133.899	3  	29.5202
59 	652   	46  	41.7425	27.4	3.92921	237	137.909	1  	34.3481
60 	627   	46.3	42.0107	24.1	3.92032	227	144.617	3  	34.8173
