   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	29.2115	17.1	4.52085	48 	11.4947	3  	8.51771
1  	649   	39.7	31.2259	17.2	4.65361	57 	12.4813	1  	8.73501
2  	677   	40.3	32.8741	17.8	4.89065	59 	13.7573	1  	10.2204
3  	663   	40.3	34.1035	17.8	4.71308	60 	14.8613	1  	10.5237
4  	636   	40.3	35.0216	17.8	4.50415	61 	17.484 	1  	12.2788
5  	660   	40.3	35.3452	17.8	4.62664	72 	20.876 	1  	14.3902
6  	638   	40.4	35.7876	17.8	4.44455	82 	24.2013	1  	14.7618
7  	659   	40.7	35.7067	20.5	4.48574	88 	27.0387	1  	14.2544
8  	659   	40.7	36.1225	17.8	4.69859	76 	27.848 	1  	13.0536
9  	650   	41.1	36.78  	19.5	4.62804	81 	27.6493	1  	12.6274
10 	658   	41.1	36.7629	15.7	5.11467	92 	26.48  	1  	12.9126
11 	643   	41.3	36.9111	15.7	5.19313	76 	25.6507	1  	12.5149
12 	639   	41.3	37.5041	15.3	4.95628	81 	28.148 	1  	14.6873
13 	677   	41.3	37.5257	15.7	5.10844	82 	31.392 	1  	16.8084
14 	663   	41.3	38.1443	23.1	4.65379	105	39.4253	2  	20.5615
15 	642   	41.3	38.5908	17.3	4.4718 	131	48.116 	1  	22.1943
16 	657   	41.9	39.3229	15.7	3.92418	132	59.3533	1  	22.2534
17 	627   	42.1	39.7155	16  	3.45288	143	65.8933	7  	21.7084
18 	664   	42.1	39.7792	15.7	3.46474	147	65.408 	9  	22.6231
19 	645   	42  	39.6469	15.1	3.84582	193	64.02  	3  	24.5016
20 	653   	42  	39.6244	15.7	3.9924 	157	64.3987	1  	25.9738
21 	644   	42  	40.0696	15.8	3.46637	152	66.4227	1  	27.0113
22 	654   	42  	40.0761	15.8	3.66242	159	73.356 	4  	29.2344
23 	642   	42.2	40.3868	21.3	3.39886	162	83.436 	3  	27.8945
24 	635   	42.2	40.6072	19.5	3.07789	157	92.1227	1  	23.1009
25 	635   	42.3	40.8044	14.7	2.98534	173	96.5987	7  	21.2946
26 	650   	42.3	40.7285	16.4	3.08377	161	96.66  	1  	23.1788
27 	675   	42.9	40.8643	21.4	2.6803 	168	97.4187	22 	24.2144
28 	648   	42.9	40.8041	26.4	2.80317	174	98.0093	1  	26.0385
29 	662   	42.9	40.5533	21.3	3.31357	183	95.2813	4  	27.5465
30 	651   	42.9	40.7209	16.4	3.26228	185	89.864 	5  	29.5619
31 	654   	43.1	40.7547	16.4	3.38867	202	82.768 	4  	30.8641
32 	670   	43  	40.7044	23.6	3.14892	173	71.8787	2  	30.7851
33 	655   	43.3	40.4877	15.7	3.76623	165	65.8413	1  	33.6697
34 	663   	43.3	40.5229	15.7	3.68824	172	70.0293	1  	38.8361
35 	630   	43.3	41.2197	21.3	3.15797	188	84.708 	2  	40.0713
36 	647   	43.2	41.3627	21.1	3.07244	177	102.036	2  	32.6639
37 	646   	43.2	41.4839	20.5	3.14582	198	108.457	1  	27.0135
38 	640   	43.4	41.4091	15.7	3.31546	220	109.259	3  	26.8875
39 	644   	43.7	41.3687	15.7	3.29613	221	108.577	5  	26.2176
40 	652   	43.9	41.3996	26.2	3.30029	194	106.671	6  	25.0798
41 	643   	43.9	41.7719	23.1	2.96019	240	105.991	5  	24.6397
42 	649   	43.9	41.8393	28  	2.95055	196	107.869	4  	24.6132
43 	635   	44.1	41.9888	15.6	2.97486	188	111.976	4  	26.3704
44 	654   	44.1	41.9364	20.2	3.13695	210	118.241	5  	28.3104
45 	657   	44.1	42.3481	17.8	2.80871	204	123.84 	3  	29.6954
46 	654   	44.5	42.5411	28.7	2.53205	198	123.757	3  	27.7238
47 	654   	44.5	42.6879	24.9	2.3788 	196	119.457	4  	25.3581
48 	641   	44.5	42.5552	23.3	2.79404	195	115.365	3  	23.6701
49 	651   	44.5	42.3825	25.8	3.18765	214	113.485	3  	26.6409
50 	653   	44.5	42.5936	20.9	2.90192	220	117.192	4  	23.1625
51 	637   	45.4	42.7909	27.5	2.63402	194	120.259	3  	21.2114
52 	661   	45.4	42.6993	18.8	3.00913	243	120.241	3  	22.5139
53 	663   	45.4	42.9244	27.1	2.63105	191	121.285	4  	20.4721
54 	655   	45.4	42.8392	17.3	3.05578	212	122.849	4  	22.404 
55 	653   	45.4	43.0299	25.8	2.96265	241	124.643	3  	23.6529
56 	657   	45.7	43.2235	16.4	3.06034	215	125.228	3  	25.1537
57 	655   	45.7	43.4965	28  	2.81532	222	126.645	1  	23.2166
58 	653   	45.7	43.5016	15.8	3.2226 	250	130.809	4  	24.7236
59 	653   	45.8	43.6573	25.5	3.05427	250	133.307	1  	28.9282
60 	633   	45.8	43.7459	26.2	2.8969 	250	138.397	4  	32.0105
