   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.9	27.9787	17.8	2.07315	56 	10.928 	3  	9.81116
1  	633   	38.1	28.8912	20.6	2.607  	57 	10.244 	1  	9.59322
2  	654   	39.9	29.5128	17.8	2.92987	59 	10.82  	1  	9.23722
3  	668   	39.3	30.1213	19.5	3.27926	59 	11.2693	1  	9.16469
4  	648   	39.9	30.7039	21  	3.5738 	64 	12.684 	1  	9.5503 
5  	644   	39  	31.4527	17.8	3.87793	66 	13.276 	1  	10.1102
6  	630   	39.9	32.6868	20.4	4.01709	60 	14.52  	1  	11.8595
7  	642   	40  	33.5659	18.1	4.49404	67 	15.9587	1  	12.9401
8  	612   	40.5	34.6847	18  	4.50707	67 	17.3707	1  	13.9891
9  	649   	40.3	35.5799	17.2	4.50644	84 	20.3933	1  	15.4367
10 	659   	40.6	35.9343	16.4	4.53031	79 	25.9293	1  	16.4198
11 	646   	41  	36.3396	19.5	4.56396	89 	33.7573	1  	16.3254
12 	652   	41.3	36.2692	16.8	4.88042	101	38.944 	1  	15.4341
13 	651   	41.3	36.5263	16.8	4.83772	95 	42.4707	1  	15.5773
14 	652   	41.3	36.6527	16.4	4.98653	97 	45.1813	2  	16.7196
15 	661   	41.3	37.3333	16.8	4.76329	119	47.98  	1  	16.7706
16 	643   	42.5	37.3507	15.5	5.03397	117	48.0227	3  	16.9425
17 	645   	42.8	37.0323	15.5	5.35761	116	48.7373	6  	16.6158
18 	647   	42.8	37.2415	15.5	5.49684	105	50.476 	2  	16.5836
19 	639   	42.8	37.6653	15.4	5.45419	110	51.3813	1  	17.433 
20 	633   	43.6	38.3664	15.4	4.94746	110	54     	12 	18.1714
21 	645   	43.6	38.074 	15.4	5.58581	115	54.9547	1  	19.398 
22 	641   	43.6	38.2475	15.4	5.43252	115	55.6427	4  	19.5782
23 	629   	43.6	38.5355	15.4	4.92571	117	57.5787	6  	20.1674
24 	625   	43.6	38.9251	15.4	4.6218 	117	60.2333	10 	19.8253
25 	667   	43.6	39.2261	20.2	4.25154	148	62.2987	2  	20.3137
26 	629   	43.6	39.576 	23.1	4.05497	147	63.48  	3  	19.9033
27 	634   	43.6	39.7191	16.7	4.13314	161	66.032 	1  	20.0634
28 	650   	43.5	39.9456	15.4	3.98481	121	67.6493	6  	20.4018
29 	642   	45.1	40.2815	21.9	4.08024	153	72.5627	19 	20.4948
30 	635   	45.1	39.9803	15.3	4.85768	171	72.8053	7  	23.6847
31 	636   	44.3	40.3563	15.4	4.63981	171	74.6   	12 	24.8798
32 	658   	44.3	40.1416	21.3	5.06927	173	76.6227	2  	26.9593
33 	622   	44.3	40.8536	22.7	4.46134	172	83.1107	3  	27.8724
34 	656   	44.2	41.0223	18.6	4.42089	190	88.7827	7  	28.833 
35 	650   	44.2	41.4243	21.1	4.05104	178	91.668 	17 	26.559 
36 	638   	44.3	41.3853	21.6	4.33659	163	90.7707	3  	25.5078
37 	639   	44.4	41.4488	15.5	4.30264	166	89.752 	22 	25.8367
38 	654   	44.6	41.3573	22.7	4.33325	191	87.192 	12 	24.7969
39 	640   	44.7	41.4641	18.3	4.44631	152	86.508 	18 	23.644 
40 	629   	44.8	41.7387	21.1	4.28157	156	87.568 	18 	22.8147
41 	639   	44.8	41.5247	20.9	4.8527 	153	89.94  	1  	22.2756
42 	637   	44.8	41.9701	20.9	4.28278	159	90.5587	21 	21.2497
43 	634   	44.8	41.9684	21.1	4.27691	185	91.66  	1  	23.6785
44 	643   	45.2	41.9051	20.7	4.30611	168	91.5573	1  	22.6837
45 	647   	45.3	41.91  	14.8	4.6503 	181	89.5187	1  	22.0238
46 	667   	45.3	41.9052	19.4	4.54003	163	89.532 	21 	21.6631
47 	662   	45.7	41.7436	19.4	4.88028	164	88.936 	3  	21.4865
48 	646   	45.7	42.1901	19.4	4.62119	180	90.104 	6  	21.6842
49 	640   	45.7	41.9951	19.6	4.95338	180	89.3933	3  	21.6846
50 	645   	45.7	42.6435	19.5	3.98043	180	90.0307	21 	21.6296
51 	642   	45.7	42.1993	19.6	4.53803	185	90.648 	1  	21.7356
52 	639   	45.7	42.268 	19.5	4.7621 	182	91.404 	12 	20.1901
53 	633   	45.7	42.4237	20.5	4.47522	168	92.976 	1  	20.5693
54 	639   	46  	42.3233	20.6	4.58049	160	92.0507	6  	20.0371
55 	648   	46  	42.4   	20.3	4.66878	170	91.9293	3  	21.3184
56 	663   	46  	42.2863	21  	4.58004	162	92.0747	20 	19.954 
57 	641   	46  	42.4143	21.9	4.53854	198	92.6693	16 	20.8767
58 	646   	46  	42.4239	21.5	4.64122	164	92.9933	3  	20.2549
59 	644   	46  	42.2227	19.5	4.80871	179	93.2373	2  	21.0485
60 	647   	46.1	42.1484	21.7	4.88206	165	93.524 	3  	20.8073
