   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38  	28.0375	18.8	2.01331	63 	13.296 	3  	12.5906
1  	666   	38.9	28.9421	21.6	2.29935	65 	14.3053	1  	13.2958
2  	619   	38.9	29.8192	17.7	2.85783	70 	18.2853	1  	16.2759
3  	664   	38.6	31.0047	20.3	3.15287	79 	25.312 	1  	20.3464
4  	644   	39.4	32.2139	20.3	3.51722	91 	33.1213	1  	21.7257
5  	648   	39  	33.2944	17.7	3.75058	105	40.6973	1  	20.7152
6  	632   	39.2	34.2941	17.3	3.95225	107	44.1507	1  	19.9315
7  	642   	39.5	34.7865	17.5	4.34429	92 	40.4853	1  	20.3741
8  	629   	39.3	35.3689	17.7	4.52749	95 	38.188 	1  	21.1876
9  	662   	39.5	35.2056	17.2	4.84511	93 	38.8293	1  	21.2429
10 	618   	40.3	35.9356	17.1	4.41693	93 	42.544 	3  	20.3027
11 	631   	40.3	35.9813	16.5	4.63313	100	48.18  	1  	18.0243
12 	656   	40.3	36.0459	16.7	4.62772	107	50.168 	3  	17.9737
13 	657   	39.9	36.0019	16.8	4.77273	121	48.464 	2  	18.8626
14 	652   	40.2	36.1679	16.7	4.69344	121	47.6707	1  	20.2468
15 	670   	40.4	36.618 	16.7	4.45001	126	45.0933	2  	20.6202
16 	655   	40.4	36.5512	16.7	4.66509	107	46.7013	1  	21.5369
17 	664   	40.4	36.7991	16.5	4.50091	118	48.604 	1  	22.6154
18 	631   	41  	36.9144	17.2	4.41608	121	48.1493	1  	23.7205
19 	637   	41  	36.9893	15.8	4.59381	122	49.592 	4  	21.942 
20 	649   	41  	37.1073	17.4	4.60146	124	50.4213	5  	22.1982
21 	657   	41  	37.2735	16.5	4.50289	138	53.316 	5  	22.1334
22 	649   	41.6	37.3951	16.5	4.53295	144	57.7973	7  	22.6605
23 	649   	41.6	37.5225	15.8	4.53646	147	63.6747	1  	23.357 
24 	662   	41.7	37.5987	16.3	4.69752	145	67.168 	1  	21.8231
25 	654   	41.7	37.6225	15.7	4.84159	160	71.12  	15 	22.0648
26 	657   	41.7	37.7725	15.7	4.79975	167	76.3533	4  	21.7723
27 	636   	41.8	38.2584	22.2	4.63739	162	80.28  	3  	22.1681
28 	654   	41.9	38.7265	22.2	4.53117	174	83.28  	11 	23.1461
29 	661   	41.9	38.8855	22.5	4.48324	174	87.628 	3  	24.0482
30 	622   	42  	39.414 	15.5	4.31351	174	94.2587	15 	26.5605
31 	627   	42  	39.4221	22.4	4.23653	226	102.324	36 	27.073 
32 	648   	42.1	39.6597	18.1	4.26862	197	109.953	37 	28.1268
33 	650   	42.3	39.8741	15  	3.93419	217	112.92 	36 	30.3363
34 	641   	42.6	39.4689	15.8	4.58221	193	113.091	11 	30.9406
35 	625   	42.8	39.7755	15.1	4.21403	246	111.619	35 	30.7101
36 	653   	42.6	39.6575	23  	4.24705	248	111.543	18 	32.0147
37 	669   	43.5	39.9809	23  	3.97929	253	114.872	1  	33.7512
38 	647   	43.6	40.3991	17  	3.64642	233	124.005	1  	37.211 
39 	633   	43.5	40.5387	22.2	3.94499	235	140.041	2  	39.7072
40 	640   	43.5	40.9357	18.5	3.67968	236	160.469	43 	34.0029
41 	639   	43.5	40.9415	15  	4.04742	309	169.323	60 	31.6596
42 	627   	43.6	41.1755	18.3	3.59969	312	170.071	13 	32.0045
43 	657   	44.1	41.0565	16.4	3.91152	280	166.891	14 	34.6566
44 	662   	44  	41.1241	13.4	3.87308	267	161.407	51 	37.9725
45 	658   	43.7	41.2781	24.8	3.61322	277	158.949	1  	42.6118
46 	639   	43.9	41.4048	22.5	3.8484 	273	157.816	11 	44.4897
47 	659   	43.9	41.2537	12.7	4.2615 	260	158.055	3  	49.3584
48 	648   	44.1	41.3476	14.8	4.03863	299	163.081	38 	53.6365
49 	634   	44.1	41.5492	23.3	3.72537	293	176.913	14 	56.5568
50 	660   	44.2	41.8507	22.4	3.61095	311	192.011	3  	51.4265
51 	651   	44.5	42.2068	19.8	3.38852	316	208.853	5  	38.7447
52 	636   	44.8	42.342 	25.5	3.35028	294	212.021	71 	33.0902
53 	662   	45.3	42.3907	24.9	3.4998 	303	212.999	54 	31.3205
54 	645   	45.3	42.6367	22.6	3.3978 	287	212.721	64 	33.1435
55 	642   	45.3	42.5207	22.5	3.6824 	301	208.497	34 	36.1422
56 	647   	45.4	42.558 	14.3	3.85502	324	209.719	73 	33.4242
57 	662   	45.4	42.6147	25.2	3.92333	324	215.189	3  	33.8668
58 	635   	45.4	43.1123	22.9	3.32284	324	226.071	78 	29.5777
59 	640   	45.4	43.1485	19  	3.67626	324	232.892	72 	30.9784
60 	647   	45.4	43.3173	25.3	3.51094	348	236.981	42 	28.5232
