   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.8	28.4179	15.7	2.58368	40 	9.39333	3  	5.91506
1  	678   	36.9	29.4992	19.1	2.70709	41 	9.05467	1  	6.3299 
2  	647   	40.3	30.3176	18.8	2.91316	41 	9.24133	1  	6.65085
3  	656   	40.3	31.0805	19.7	3.14368	41 	10.772 	1  	7.70056
4  	648   	40.3	31.5752	19.6	3.47402	41 	13.444 	1  	8.17273
5  	649   	40.3	32.2921	17.6	3.62578	54 	15.6893	1  	8.61198
6  	666   	41.1	32.9748	20.1	3.92387	69 	17.592 	1  	9.31301
7  	651   	41  	33.5745	19.3	4.26605	75 	20.0667	1  	10.8963
8  	650   	41.1	34.3819	19  	4.8294 	84 	23.6573	2  	12.2756
9  	652   	41  	35.5479	15.7	5.25502	84 	27.6827	1  	13.6982
10 	668   	41  	37.084 	16  	4.78095	94 	29.2493	1  	14.0627
11 	647   	41  	36.9968	18.1	5.15157	96 	29.216 	1  	13.9678
12 	667   	41  	37.4496	23.6	4.99136	90 	30.8293	2  	13.9061
13 	648   	41  	37.8064	24.4	4.76779	97 	34.396 	3  	14.7326
14 	640   	41  	38.5575	20.6	4.31574	94 	36.6867	2  	13.9966
15 	647   	41.2	38.1208	18.1	4.65585	104	39.2827	7  	14.69  
16 	625   	41.4	38.1389	24.5	4.50737	105	41.5787	3  	16.3966
17 	645   	42.1	37.9713	24.4	4.60674	108	42.296 	1  	17.9876
18 	628   	42.1	37.6619	23.5	4.84039	110	42.144 	1  	18.8261
19 	640   	42.2	37.6228	24.3	4.83216	116	41.484 	1  	17.6904
20 	645   	42.2	38.168 	19.4	4.64207	102	40.7987	1  	15.9418
21 	648   	42.2	38.0451	24.3	4.83969	100	42.6747	7  	15.6214
22 	642   	42.2	38.5341	24  	4.69196	102	47.076 	5  	17.0914
23 	651   	42.3	39.0852	24.4	4.4021 	102	52.0333	4  	15.9306
24 	628   	42.3	39.3568	19.2	4.48378	125	55.484 	7  	17.0693
25 	639   	42.3	39.1336	20.5	4.80845	130	58.9107	5  	16.4531
26 	651   	42.4	39.0323	23.4	4.79075	132	61.1253	3  	17.7461
27 	631   	42.4	39.2685	21  	4.73397	133	62.2827	10 	16.4982
28 	667   	42.4	39.2116	21.3	4.74332	110	60.8907	10 	16.1004
29 	673   	42.4	39.1287	24.3	4.87965	121	61.2347	10 	16.958 
30 	644   	42.4	38.992 	23.4	5.11569	112	61.8173	10 	15.8471
31 	653   	42.4	39.1979	23.6	5.07832	108	60.752 	1  	16.9922
32 	653   	42.5	39.6972	23.1	4.85233	125	60.7933	8  	16.7327
33 	651   	42.5	39.3396	23.1	5.06546	115	59.9213	7  	16.7642
34 	654   	42.7	39.3884	23.2	5.209  	113	58.9053	1  	16.9498
35 	651   	42.8	39.5404	23.9	5.0159 	104	59.0013	10 	15.4039
36 	662   	42.8	39.6528	23.9	4.90684	118	57.3307	7  	17.0639
37 	651   	42.8	39.3349	23.4	5.34285	115	57.7147	5  	17.1979
38 	652   	42.8	39.3424	23.4	5.29473	128	58.5027	10 	16.26  
39 	645   	42.8	39.3223	23.3	5.43426	122	58.9627	3  	18.3475
40 	633   	42.8	39.6245	23.9	5.15565	120	59.8493	1  	17.6051
41 	636   	42.8	39.6341	23.4	5.18528	124	61.7987	10 	18.1956
42 	633   	42.9	39.6069	23.9	5.06333	135	63.348 	1  	19.1867
43 	663   	42.9	39.8279	23.4	4.90059	128	67.6533	8  	17.1646
44 	649   	42.9	40.0031	23.4	4.63818	140	69.924 	7  	19.4494
45 	618   	42.9	40.0937	23.8	4.58249	132	73.3093	1  	18.83  
46 	664   	43.2	39.9243	23.6	4.56396	141	75.1227	4  	18.7746
47 	659   	43.2	40.1595	23.3	4.52855	133	75.8547	10 	17.9685
48 	661   	43.2	40.1529	24.4	4.55513	133	74.696 	2  	19.4909
49 	659   	43.3	40.3624	23.3	4.39692	172	75.6253	3  	20.3371
50 	637   	43.8	40.2485	23.9	4.6743 	144	75.6067	10 	20.8729
51 	642   	43.8	40.4919	24.3	4.5513 	143	77.6533	3  	23.5609
52 	644   	43.8	40.5761	23.6	4.44792	144	82.6147	3  	23.3239
53 	647   	43.8	40.6441	24.4	4.20325	172	88.3107	1  	21.9664
54 	653   	43.8	40.8781	24.4	3.97554	153	90.6653	1  	19.7764
55 	649   	43.8	40.7735	24.1	4.26058	165	89.62  	10 	19.5865
56 	634   	43.9	40.9755	24.4	4.04224	164	87.536 	5  	19.5173
57 	636   	43.9	40.9467	24.4	4.35893	135	88.168 	3  	18.8953
58 	645   	44.4	41.1869	25.2	4.07479	160	88.8627	9  	18.3535
59 	644   	44.4	41.3584	23.6	3.94277	151	88.536 	10 	17.1842
60 	651   	44.4	41.1023	23.6	4.23807	142	87.9027	5  	17.9043
