   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.5101	17.5	4.66574	57 	13.228 	3  	9.83124
1  	657   	39.3	31.0769	17.7	4.50017	73 	13.7   	1  	10.5536
2  	623   	39  	32.9368	17.8	4.75317	64 	14.1787	1  	10.6651
3  	661   	40  	33.4233	17.1	4.89046	72 	13.7227	1  	9.63662
4  	668   	40  	34.4949	16.7	4.77822	65 	14.9773	1  	9.88377
5  	658   	40  	34.514 	17.2	4.81909	65 	17.2267	1  	11.1916
6  	634   	40  	34.8884	17.7	4.7024 	67 	18.8133	1  	11.7848
7  	641   	40  	35.1092	16.7	4.47726	79 	22.5187	1  	12.8932
8  	634   	40  	35.4892	16.8	4.68605	81 	26.8533	1  	14.6073
9  	650   	40.7	36.4959	17.2	4.46621	82 	32.3587	1  	15.7911
10 	650   	40.7	36.6852	17.6	4.75354	96 	36.8   	3  	15.4799
11 	652   	40.7	36.8747	17.6	4.9382 	103	39.5467	3  	14.6264
12 	663   	40.7	36.9499	17.4	5.22319	98 	40.8093	2  	13.9304
13 	641   	40.7	37.2515	15.4	5.09088	94 	42.5587	3  	12.959 
14 	637   	40.7	37.5291	17.8	4.42394	98 	42.2773	3  	14.2714
15 	641   	41.9	37.9663	16  	4.37071	98 	41.8547	3  	15.213 
16 	636   	41.9	37.8484	16  	4.66192	105	44.7107	4  	16.8151
17 	645   	42  	38.2631	16  	4.28553	111	44.9693	1  	18.6021
18 	639   	42  	38.8465	17.8	3.71984	111	49.2173	4  	19.3692
19 	635   	42  	39.0912	16.7	3.43634	128	53.5853	3  	19.5438
20 	643   	42  	39.5479	15.7	3.27658	123	57.256 	9  	20.0948
21 	642   	42.2	39.8445	20.5	3.01383	127	57.856 	5  	18.1263
22 	673   	42.3	39.9409	25.8	2.99098	120	57.9973	1  	18.6683
23 	632   	42.3	40.3569	17.6	2.78682	122	58.7893	11 	17.2102
24 	663   	42.6	40.5776	23.6	2.23509	142	60.2853	3  	18.3813
25 	634   	42.8	40.4932	26.3	2.64145	142	62.0573	3  	17.882 
26 	645   	42.8	40.5532	26.5	2.42358	128	62.8293	8  	19.1559
27 	662   	42.9	40.2973	19.7	2.98337	117	65.2813	3  	18.3858
28 	624   	42.9	40.5232	16.8	3.0663 	136	67.524 	6  	18.2392
29 	658   	42.9	40.504 	17.8	2.78929	136	68.4773	13 	18.736 
30 	665   	42.9	40.4423	17.8	2.95689	136	69.96  	3  	20.0981
31 	648   	43.1	40.6289	18.7	3.05378	145	73.1787	11 	19.5574
32 	655   	43.1	40.6903	27.8	2.9275 	145	73.0107	1  	19.6872
33 	659   	43.1	40.836 	18.7	2.87494	152	74.5893	11 	19.6022
34 	653   	43.1	40.9271	26.9	2.85363	148	77.2627	4  	21.9712
35 	642   	43.1	41.1049	23.6	2.79061	179	80.372 	7  	25.4716
36 	644   	43.1	41.2375	27  	2.80556	197	85.9507	1  	27.893 
37 	649   	43.2	41.2835	18.7	2.97219	195	94.7853	1  	28.2956
38 	621   	43.2	41.5324	21.6	2.77108	182	103.588	1  	26.4103
39 	648   	43.5	41.144 	21.4	3.33183	180	110.913	5  	23.5346
40 	646   	43.5	41.5004	21.4	2.87283	177	112.824	27 	22.8357
41 	633   	43.6	41.2079	21.4	3.48631	186	115.012	25 	23.9904
42 	666   	43.6	41.1792	20.9	3.34211	209	115.675	32 	24.8581
43 	645   	43.6	41.2939	21.4	3.24152	204	114.052	3  	25.2744
44 	624   	43.6	41.4413	16.9	3.07439	195	112.044	1  	27.1608
45 	651   	44  	41.4811	18.3	3.1957 	197	112.392	7  	28.3507
46 	668   	44  	41.4787	25.5	3.0843 	197	112.583	18 	29.4828
47 	645   	44  	41.7647	25.1	2.7828 	198	115.448	3  	30.5279
48 	662   	44  	41.5945	21.3	3.31049	205	116.683	12 	30.3466
49 	650   	44  	41.5611	20.5	3.1349 	213	116.827	3  	31.414 
50 	656   	44  	41.7781	21.8	2.92267	223	112.147	4  	29.7525
51 	658   	44  	41.9233	21.1	2.91906	200	112.424	41 	27.2971
52 	650   	44.5	41.8727	18.6	3.12284	206	113.273	2  	28.3175
53 	646   	44.5	41.8   	22.7	3.36056	206	120.32 	1  	27.3503
54 	661   	44.5	42.1308	18.7	2.9453 	223	124.557	6  	26.4814
55 	656   	44.5	42.1385	20.3	3.25079	189	128.581	6  	24.9092
56 	637   	44.5	42.3569	23  	2.86599	215	133.685	55 	24.355 
57 	665   	44.5	42.7619	22  	2.37134	242	138.716	6  	25.4385
58 	633   	44.5	42.6548	18.7	2.89359	212	144.601	35 	25.7968
59 	635   	44.7	42.8683	26.5	2.63466	240	149.681	7  	26.6215
60 	667   	44.6	42.894 	22  	2.97173	251	156.164	45 	26.3422
