   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37  	28.4416	15.7	2.61828	48 	9.22933	3  	6.1755 
1  	658   	36.9	29.7433	18.7	2.66938	36 	9.04133	1  	5.84257
2  	659   	37.5	30.2836	19.8	2.9449 	32 	9.176  	1  	5.95368
3  	643   	39.6	31.1057	21.1	2.8504 	30 	9.548  	1  	6.04955
4  	656   	40.3	31.1347	19.1	3.28511	42 	11.5   	1  	6.98145
5  	656   	39.7	31.4749	17.7	3.71284	41 	13.5213	1  	7.64069
6  	622   	41  	32.0884	19.7	3.9932 	44 	15.7827	1  	8.54849
7  	638   	41  	32.7756	19.7	4.15972	65 	18.4133	2  	9.93901
8  	647   	41  	33.4556	16  	4.40671	62 	20.848 	1  	10.7191
9  	644   	41  	33.9067	16.9	4.86867	70 	23.1773	1  	12.2196
10 	663   	41  	34.6531	20  	4.94446	95 	25.4333	1  	13.5891
11 	651   	41.1	35.6409	23  	4.95948	80 	26.5933	2  	13.8497
12 	638   	41.1	36.0479	21.5	4.98472	80 	28.0853	2  	15.2094
13 	645   	41.1	36.3548	18.5	5.03856	83 	30.4547	1  	16.1957
14 	626   	41.3	36.9541	23.7	4.84153	85 	34.072 	2  	18.4598
15 	663   	41.5	37.4304	23.6	4.70258	96 	39.8973	2  	20.9552
16 	656   	41.5	37.3307	16  	5.11844	114	43.0213	2  	22.8687
17 	664   	41.5	37.7704	21.2	4.86255	114	44.7947	2  	22.6733
18 	651   	41.5	37.6629	23.6	5.07237	118	43.9373	1  	23.1418
19 	627   	41.5	38.0267	21.2	4.83847	128	46.7573	2  	23.7027
20 	662   	41.5	38.3979	22.7	4.81362	129	52.7733	2  	25.7249
21 	648   	41.6	38.6385	21.2	4.71939	145	61.6093	1  	26.1253
22 	637   	41.5	39.2748	19.9	4.17903	139	69.5507	1  	24.5884
23 	652   	41.5	39.6563	26.5	4.04991	139	77.5907	2  	21.86  
24 	624   	41.7	40.0471	27.5	3.54296	150	82.5573	2  	19.9124
25 	642   	41.8	39.8316	22.6	3.894  	156	83.0813	1  	21.1065
26 	661   	41.8	39.7997	28  	3.79775	160	82.8027	1  	22.4975
27 	671   	41.8	39.8604	24.8	3.69907	168	83.5453	2  	23.715 
28 	659   	42.2	39.9191	26.5	3.72852	162	85.22  	2  	23.7831
29 	636   	42.2	39.8905	26.5	3.81573	162	85.18  	1  	23.5075
30 	630   	42.2	39.9461	26.5	3.75762	174	87.664 	2  	24.3909
31 	645   	42.3	39.566 	26.5	4.15475	163	88.2267	2  	24.9204
32 	656   	42.3	39.6969	23.6	4.04328	167	88.912 	1  	24.7995
33 	678   	42.3	39.2564	26.5	4.52563	179	90.18  	2  	25.0684
34 	662   	43.1	39.4307	27.7	4.28859	184	92.7973	1  	24.1682
35 	652   	42.7	39.7836	23.6	4.1489 	179	94.5253	2  	24.5451
36 	615   	42.7	39.9649	23.1	4.06272	201	94.876 	2  	23.596 
37 	654   	42.7	39.9587	26.5	3.89567	161	93.7227	2  	21.9483
38 	630   	43.6	39.8935	15.7	4.24368	196	92.248 	2  	21.9691
39 	667   	42.7	39.8105	18.3	4.33028	149	92.032 	2  	24.0204
40 	644   	43  	40.1141	24.4	4.04133	198	92.94  	1  	25.643 
41 	665   	43.6	40.2632	24.4	3.85262	158	97.6093	1  	23.4298
42 	648   	43.2	40.2696	26.5	4.06482	172	97.9787	2  	24.5556
43 	643   	43.6	40.6737	28  	3.74417	175	100.441	2  	25.6863
44 	650   	43.6	40.6057	15.7	4.16025	193	103.008	1  	27.635 
45 	642   	43.9	40.9053	15.7	3.9349 	189	106.989	2  	27.1348
46 	657   	43.9	41.0892	26.5	3.82502	173	109.804	2  	29.0372
47 	629   	43.9	41.2513	28  	3.73844	180	109.667	4  	28.8664
48 	649   	43.9	41.178 	21.1	4.04572	179	107.232	2  	29.5177
49 	632   	43.9	41.3591	28  	4.0891 	192	104.549	1  	28.5607
50 	628   	43.9	41.4497	16.2	4.04941	185	102.028	1  	26.7365
51 	679   	44  	41.2836	15.4	4.1693 	181	98.8627	3  	25.2233
52 	647   	44  	41.1441	26.5	4.57112	175	96.8213	2  	25.1996
53 	651   	44  	41.2857	20.2	4.37756	161	95.012 	2  	23.5736
54 	641   	44  	41.2099	20.7	4.30767	175	95.6387	2  	24.4463
55 	641   	44  	41.2924	25.6	4.33305	170	97.024 	1  	24.0065
56 	647   	44  	41.2897	26.5	4.3787 	171	97.4853	2  	26.6692
57 	649   	44  	41.3155	26.5	4.22326	166	97.9787	1  	27.0659
58 	650   	44.2	41.4528	15.4	4.18951	194	102.127	2  	25.5328
59 	642   	44.2	41.5108	15.4	4.20247	190	105.196	2  	25.4564
60 	662   	44.2	41.7308	15.7	4.13576	184	105.72 	1  	26.6375
