   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	29.0119	17.5	4.10537	35 	8.808  	3  	5.7636 
1  	635   	39.1	31.1517	15.7	4.58897	37 	8.52933	1  	5.87751
2  	633   	39.8	33.0472	17.8	4.89436	37 	8.90933	1  	6.37514
3  	638   	40.2	34.3455	17.8	4.70046	41 	9.156  	1  	6.79772
4  	683   	40.2	34.7175	17.8	4.63807	41 	9.628  	1  	7.16503
5  	656   	40.2	35.5837	17.8	4.20811	46 	11.0267	1  	8.36927
6  	659   	40.2	35.3625	17.8	4.33571	53 	12.8667	1  	9.42371
7  	615   	40.2	35.7553	16.9	4.10686	49 	15.7453	1  	9.89952
8  	654   	40.2	35.3784	17.8	4.37457	60 	19.5107	1  	10.7803
9  	660   	40.1	35.6993	19.7	4.06246	65 	22.208 	1  	11.6219
10 	639   	40.1	35.9455	17.7	4.13281	76 	26.984 	1  	12.0893
11 	669   	40.1	35.9909	21.8	4.33775	73 	30.9533	1  	12.4256
12 	641   	40.2	36.4408	17.7	4.21746	86 	34.4827	1  	13.0856
13 	658   	40.2	36.8976	20.5	4.02869	84 	37.8093	1  	13.6981
14 	651   	40.6	36.9153	17.9	4.0286 	84 	39.412 	3  	14.6741
15 	638   	40.6	37.0043	17.8	4.00187	91 	40.6773	5  	15.278 
16 	644   	40.6	37.0379	17.8	4.14916	109	40.616 	9  	15.4105
17 	623   	40.8	36.95  	22.4	4.36435	103	38.9587	3  	14.9716
18 	668   	40.8	37.3328	22.6	4.19821	97 	36.8907	1  	14.5166
19 	652   	41.2	37.194 	18.5	4.52728	98 	36.8933	1  	13.8092
20 	634   	41.2	37.2588	17.8	4.77105	120	37.6053	1  	13.836 
21 	636   	41.2	37.5591	21.1	4.60972	94 	38.6827	1  	13.7834
22 	643   	41.2	38.0381	24.6	4.30123	94 	39.164 	4  	13.419 
23 	646   	41.2	37.8083	21.1	4.41571	95 	39.9933	2  	14.466 
24 	656   	41.2	37.9811	21.1	4.47766	107	42.4133	8  	15.963 
25 	641   	41.4	37.9645	21.1	4.46534	118	45.0893	1  	17.8345
26 	645   	41.4	38.4507	20.6	4.22889	127	50.1027	8  	19.394 
27 	679   	41.5	38.5088	25.6	3.93419	129	55.9453	7  	20.788 
28 	660   	41.5	38.8024	22.1	3.67975	149	63.7107	1  	20.8538
29 	655   	41.5	39.1564	23.6	3.3794 	136	70.5653	2  	20.4851
30 	638   	41.5	39.4221	21  	3.23096	160	75.4107	2  	20.6348
31 	675   	41.5	39.4361	23.2	3.47915	143	79.0173	1  	21.4858
32 	636   	41.5	39.4859	17.8	3.41207	149	84.5333	3  	21.6299
33 	668   	41.6	39.4815	23.6	3.3726 	153	91.4893	23 	21.7022
34 	669   	41.6	39.85  	24.3	3.10813	170	95.28  	3  	22.9569
35 	670   	41.7	39.9187	22.2	3.0411 	171	100.092	7  	22.5213
36 	637   	42  	39.8639	25.8	3.09584	170	102.367	4  	23.6154
37 	635   	42  	39.9852	27.5	2.91803	175	102.995	33 	25.4672
38 	644   	42  	40.2108	23.1	2.99015	175	106.884	2  	26.9488
39 	645   	42  	40.1677	26.6	2.97171	184	108.205	29 	27.8398
40 	648   	43.1	39.9257	21.5	3.41264	188	107.255	26 	27.725 
41 	639   	43.1	39.894 	21.7	3.56149	225	106.644	12 	27.3782
42 	661   	43.1	39.8712	22.5	3.28955	195	104.593	18 	25.7375
43 	636   	43.1	40.0125	20.4	3.58911	186	104.449	1  	22.512 
44 	662   	43.1	40.3551	22.1	3.15164	192	106.153	1  	21.5544
45 	634   	43.1	40.3617	23.1	3.2844 	188	108.184	20 	23.0982
46 	657   	43.2	40.4425	15.3	3.54925	192	113.311	2  	26.1564
47 	653   	43.9	40.8319	21.3	3.16952	194	120.844	27 	24.8731
48 	656   	43.9	41.2245	22.7	3.19124	200	124.504	37 	22.518 
49 	644   	43.9	41.2551	22.9	3.38854	188	122.4  	42 	21.4738
50 	660   	43.9	41.3823	24.1	3.33421	195	119.68 	44 	21.5234
51 	656   	43.9	41.4467	20.9	3.29313	193	119.835	44 	21.0368
52 	649   	43.9	41.5057	20.5	3.39781	176	120.853	1  	22.0492
53 	658   	44  	41.5284	26.1	3.38256	197	122.207	10 	23.922 
54 	656   	44  	41.4324	22  	3.64524	201	124.044	3  	27.3252
55 	646   	44.1	41.6148	19.8	3.65007	211	128.435	45 	28.0251
56 	642   	44.1	41.9773	23.1	3.29047	205	129.665	3  	28.294 
57 	660   	44.1	42.0553	28.8	3.07387	212	128.448	43 	30.4294
58 	641   	44.4	42.1249	24  	3.43902	236	132.973	1  	30.5921
59 	636   	44.4	42.0985	26.2	3.52197	225	136.863	51 	30.3   
60 	636   	44.4	42.0673	23.6	3.61377	224	138.415	4  	29.1301
