   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43  	28.1429	12.8	2.59312	59 	10.652 	3  	9.57345
1  	647   	43.6	29.1335	17.8	3.2271 	59 	10.7027	1  	9.58518
2  	647   	43.6	29.9892	12.7	4.27931	59 	12.1347	1  	10.7202
3  	661   	43.9	31.1107	11.4	5.4996 	72 	14.1867	1  	12.322 
4  	637   	44.4	33.0039	12.1	6.34476	93 	17.3533	1  	14.5299
5  	666   	44.5	33.9727	12.1	7.39836	81 	21.4493	1  	16.6762
6  	656   	45.6	35.6011	10.8	7.49908	84 	25.1373	1  	17.6807
7  	652   	46  	36.6259	11.4	7.6633 	94 	27.456 	1  	18.1562
8  	653   	46  	37.1283	12.8	7.46401	93 	27.8293	1  	16.9728
9  	624   	46  	38.1461	10.8	7.88332	91 	27.948 	1  	15.4522
10 	649   	46.1	38.8395	11  	8.13299	84 	30.2587	1  	16.0225
11 	663   	46.1	39.2705	10.8	8.10115	108	32.7947	1  	17.2684
12 	641   	46.3	39.5564	11.4	8.30152	101	35.4707	1  	18.1507
13 	638   	46.3	39.608 	11.1	8.33104	103	42.924 	3  	20.6737
14 	640   	46.3	40.0244	11.4	7.93359	109	51.5213	1  	21.6302
15 	651   	46.4	39.8376	11.5	8.24299	129	62.8867	1  	20.6142
16 	636   	46.4	40.1304	12  	7.89862	128	70.3293	2  	19.3792
17 	671   	46.4	39.7896	11.4	8.52618	150	75.22  	1  	19.3729
18 	633   	46.5	40.6727	11.1	8.05406	148	78.3973	4  	18.5138
19 	644   	46.5	40.8184	12.1	7.8703 	158	79.1307	2  	19.6479
20 	647   	46.7	40.6465	11.4	8.08067	136	79.1253	1  	17.9767
21 	653   	47  	40.4359	12  	8.17486	157	80.8987	1  	18.1062
22 	652   	47.3	40.9965	12  	7.93502	141	83.4707	23 	19.113 
23 	648   	47.1	40.702 	13.2	7.95603	148	86.1133	13 	19.1775
24 	644   	47.1	41.5028	13.8	7.57264	164	87.1427	27 	20.1932
25 	649   	47.1	41.5049	13.4	7.63891	166	88.4627	26 	19.7362
26 	639   	47.1	41.196 	22.6	7.89186	187	89.5373	1  	20.3026
27 	643   	47.4	41.3375	19.7	7.8175 	154	89.9387	7  	19.8684
28 	665   	47.4	41.3256	21.9	7.84717	158	89.9573	24 	19.8068
29 	655   	47.8	41.9501	22.2	7.66766	161	92.4813	1  	19.93  
30 	665   	48  	41.7171	17.3	7.92536	169	94.704 	1  	21.5935
31 	656   	48  	41.7995	25.8	7.77582	167	97.9427	44 	21.7672
32 	666   	48  	42.2709	15.4	7.70254	167	101.532	7  	21.3834
33 	635   	48  	42.7   	26.6	7.41036	181	101.501	34 	21.1665
34 	648   	48  	42.4443	18.2	7.60034	184	102.425	12 	22.6164
35 	636   	48.2	42.4152	22.2	7.68617	194	106.168	6  	22.4316
36 	647   	48.2	41.9863	13.2	8.0088 	194	107.543	2  	25.4623
37 	645   	48.2	42.8231	26.2	7.55495	184	109.092	28 	24.8339
38 	629   	48.4	42.9064	27.3	7.63674	195	112.756	35 	23.9194
39 	624   	48.4	43.2757	27.3	7.42937	204	114.613	37 	24.183 
40 	631   	48.4	43.2784	20.5	7.66513	200	118.984	32 	24.522 
41 	656   	48.4	43.3528	11.9	7.7483 	208	122.664	48 	23.8094
42 	637   	48.4	43.6911	13.3	7.58934	206	125.867	52 	22.1618
43 	656   	48.5	44.1527	23.1	7.21213	223	127.835	37 	22.0545
44 	639   	48.5	44.2425	27.3	7.13566	190	128.877	43 	22.1444
45 	644   	48.5	44.2529	14.8	7.13233	206	131.415	6  	23.0571
46 	644   	48.5	44.0208	14.8	7.56582	210	133.717	48 	23.608 
47 	647   	48.5	44.1401	14.8	7.39455	196	134.887	34 	22.9928
48 	651   	48.6	44.3464	15.8	7.21407	211	136.22 	3  	25.1264
49 	644   	48.6	44.0972	16.2	7.46282	231	137.048	46 	24.2738
50 	615   	48.6	44.5476	12.9	7.21459	228	138.636	58 	24.6192
51 	632   	48.6	44.3789	13.8	7.38321	225	136.348	2  	26.771 
52 	657   	48.6	44.6141	13.5	7.05585	216	134.804	44 	26.1052
53 	641   	48.7	44.4804	21.1	7.17275	238	133.929	15 	28.1884
54 	661   	48.7	44.2349	15.1	7.42061	198	134.484	62 	25.9144
55 	672   	48.7	43.7825	21.1	7.80032	216	132.825	34 	25.218 
56 	631   	48.7	44.3333	13.2	7.42821	197	132.352	48 	24.9068
57 	649   	48.8	44.5477	13.7	7.21893	209	132.371	38 	24.7753
58 	661   	48.8	44.1661	12.3	7.76881	201	132.705	2  	25.8746
59 	649   	48.8	44.3933	27  	7.37622	206	132.796	36 	24.5049
60 	661   	48.8	44.0077	15.2	7.73458	207	131.639	1  	25.6859
