   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.1	28.0985	13.7	2.15118	73 	9.84133	3  	9.63218
1  	654   	45.9	28.8588	14.6	2.58738	42 	9.53067	1  	8.18688
2  	649   	45.9	29.9939	12.7	3.58486	44 	11.4293	1  	9.4317 
3  	657   	45.9	31.3344	13  	4.40819	53 	13.6813	1  	10.9439
4  	663   	45.9	33.0905	17.6	5.13711	70 	13.6187	1  	11.0594
5  	635   	45.9	34.7341	17.3	5.4789 	66 	14.3213	1  	11.1872
6  	658   	45.9	36.0065	15.5	6.03658	70 	16.9813	1  	12.4528
7  	647   	45.9	36.7707	13.8	6.62909	71 	19.64  	2  	13.639 
8  	660   	45.9	37.9685	12.5	7.13189	72 	22.4667	1  	13.0477
9  	654   	45.9	39.3031	14.2	7.21453	70 	25.7813	2  	11.9173
10 	661   	45.9	40.4627	21  	6.97197	75 	27.5707	2  	11.8204
11 	649   	45.9	40.4387	17.8	7.51556	78 	28.8627	1  	11.9417
12 	652   	46  	40.3039	13.7	7.76363	75 	28.6947	1  	12.0765
13 	617   	46  	40.4996	17.8	7.71147	86 	30.956 	1  	13.4375
14 	663   	46  	41.1261	17.8	7.23114	91 	32.3787	5  	14.8071
15 	642   	46  	41.0572	17.8	7.48301	105	33.5667	1  	15.9869
16 	639   	46  	41.54  	17.4	7.13715	103	35.4747	1  	18.0572
17 	658   	46  	40.9492	17.8	7.49765	172	37.112 	1  	19.5797
18 	639   	46  	42.1671	17.8	6.61502	104	41.4027	1  	20.9424
19 	675   	46.7	42.4069	22.6	6.55471	134	45.9773	6  	22.6902
20 	635   	46.7	43.1645	17.8	5.92836	157	53.7307	4  	26.3313
21 	651   	46.7	43.4935	16.6	5.75863	157	65.164 	6  	28.3085
22 	639   	46.7	44.0772	13.6	5.092  	173	76.7853	6  	29.9655
23 	615   	46.7	44.4632	27.3	4.86335	178	86.2747	2  	32.4229
24 	637   	46.7	44.7804	15.1	4.66552	198	101.416	6  	33.5452
25 	639   	46.7	45.1101	18  	4.39611	176	112.903	1  	32.5764
26 	653   	46.7	45.2345	23.9	4.25795	195	117.085	6  	31.2222
27 	636   	46.7	45.3443	27.5	4.03912	224	116.501	6  	31.5199
28 	654   	46.7	45.13  	27.3	4.3243 	224	115.115	6  	31.2174
29 	645   	46.7	45.3644	13.8	4.13099	218	114.696	6  	31.3116
30 	654   	46.7	45.2985	17.8	4.0284 	266	112.568	3  	31.7128
31 	672   	46.7	44.9879	24  	4.544  	208	110.268	4  	32.3809
32 	647   	46.7	45.3967	12.5	4.08325	195	110.467	6  	29.8839
33 	661   	46.7	44.6931	14.3	5.15624	189	107.064	6  	31.5938
34 	622   	46.7	45.3643	27.8	4.07658	187	108.073	6  	31.9481
35 	643   	46.7	45.1003	27.5	4.40146	186	106.405	1  	33.7106
36 	629   	46.7	45.1987	25.1	4.18447	185	107.68 	3  	34.7523
37 	643   	46.7	45.1509	27.7	4.30854	177	108.201	6  	33.7878
38 	623   	46.7	45.0681	24.1	4.4526 	175	108.597	3  	32.0264
39 	647   	46.7	45.1811	27.8	4.06533	186	109.085	1  	33.7585
40 	645   	46.7	45.2924	27.5	4.1377 	213	110.167	6  	32.283 
41 	668   	46.7	45.1428	27.7	4.25537	227	109.425	6  	34.0358
42 	648   	46.7	44.9929	27.5	4.63616	197	110.064	6  	35.447 
43 	667   	46.7	45.0599	27.2	4.47201	241	109.495	6  	36.1704
44 	660   	46.7	44.9923	25.5	4.547  	205	108.519	3  	36.6854
45 	645   	46.7	45.0024	27.5	4.53926	203	110.604	6  	36.4014
46 	629   	46.7	45.0603	27.7	4.46956	211	112.876	1  	35.8555
47 	657   	46.7	45.1805	27.9	4.23897	222	113.664	1  	34.2555
48 	663   	46.7	45.2039	27.9	4.11658	222	114.608	3  	34.9693
49 	673   	46.7	45.0709	27.7	4.35479	222	113.972	6  	37.0326
50 	645   	47  	45.1443	25.3	4.44081	219	112.904	2  	35.3942
51 	632   	47  	45.3887	27.7	3.8337 	233	113.384	6  	37.0383
52 	661   	47  	45.3153	27.7	4.00904	230	110.928	4  	37.9087
53 	630   	47  	45.1773	27.9	4.20571	252	110.437	2  	38.7971
54 	650   	47.7	45.0592	27.1	4.53589	237	108.471	4  	39.4092
55 	650   	47.7	45.1629	27.8	4.32885	205	102.163	6  	39.3941
56 	677   	47.7	44.9836	12.2	4.79209	193	92.0347	9  	34.0256
57 	657   	47.8	44.512 	27.5	5.17021	225	82.3173	6  	30.861 
58 	626   	47.8	44.6832	17.8	5.13778	225	81.0413	1  	29.6961
59 	650   	47.9	44.8767	11.6	5.0443 	179	83.4453	4  	28.8353
60 	638   	47.9	45.3019	27.2	4.64315	185	85.5053	6  	28.8761
