   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1387	17.8	2.32162	51 	8.90533	3  	7.39047
1  	661   	39.2	28.9699	11  	3.16923	40 	8.61067	1  	6.37833
2  	644   	43.2	30.0859	16.9	4.13188	42 	9.496  	1  	7.34007
3  	672   	39.1	31.2303	17.7	4.80368	54 	10.508 	1  	7.91702
4  	637   	40.5	32.84  	17.7	4.8226 	44 	10.4133	1  	7.47332
5  	656   	40.7	34.0277	17.8	5.17016	49 	10.8173	1  	6.98532
6  	646   	41.8	34.4009	17.8	5.27393	47 	11.1227	1  	6.71602
7  	662   	41.8	34.6596	16.9	5.14383	48 	12.6053	1  	7.79617
8  	672   	42.9	34.8897	16.4	5.16108	54 	14.524 	1  	8.66218
9  	642   	43.1	35.8081	17.8	4.76447	65 	16.752 	1  	9.44866
10 	655   	43.3	35.8456	15  	5.02992	64 	20.288 	1  	10.022 
11 	639   	44.8	36.9627	17.8	5.06804	61 	22.644 	1  	10.3638
12 	660   	44.8	37.8867	17.8	5.53531	78 	25.7747	1  	11.4401
13 	655   	44.5	39.5916	17.8	5.3646 	88 	29.4   	2  	13.2156
14 	659   	45.2	40.1925	17.8	5.56531	97 	30.972 	3  	13.7362
15 	644   	46  	40.4861	20.1	5.74109	72 	30.048 	1  	13.3139
16 	671   	46.5	40.6739	21.9	5.88601	94 	30.8467	1  	13.9874
17 	657   	46.5	41.0645	22.9	5.98839	90 	31.704 	1  	14.4388
18 	649   	46.5	41.6733	23.5	6.00793	93 	32.4747	3  	14.352 
19 	652   	46.5	41.4547	14.9	6.70725	92 	33.7187	1  	15.1356
20 	658   	46.5	42.1333	22  	6.66104	100	35.9893	3  	15.2013
21 	657   	46.7	43.0797	19.6	6.36963	106	39.544 	1  	15.5971
22 	637   	46.6	43.1377	10.7	6.64614	106	42.2467	3  	16.1402
23 	649   	46.7	43.4176	21.6	6.49584	86 	43.92  	1  	14.9385
24 	649   	46.7	43.4053	22.9	6.49389	95 	45.356 	3  	16.1063
25 	641   	47.2	43.5831	23.5	6.29109	107	46.124 	3  	16.1654
26 	638   	47.3	43.5492	23.5	6.28244	112	45.9893	1  	17.0886
27 	651   	47.4	43.4969	20.8	6.40398	106	45.1907	2  	17.9896
28 	646   	47.4	43.4085	22.3	6.49855	110	44.4933	3  	17.9754
29 	643   	47.4	43.7396	23.5	6.37958	110	47.4133	3  	20.3818
30 	652   	47.5	43.9264	18.9	6.46677	139	55.4507	2  	23.9618
31 	645   	47.5	44.4192	17.4	6.27789	120	62.6253	1  	24.5309
32 	656   	47.7	44.9345	22.9	5.79827	121	68.4773	3  	24.8007
33 	653   	47.7	45.6848	26.5	4.85835	127	73.6467	1  	22.9486
34 	630   	47.7	45.8156	26.3	4.78986	121	74.6067	3  	21.3883
35 	661   	47.7	45.5209	22.9	5.28362	150	73.564 	2  	21.8114
36 	659   	48.2	45.4169	22.9	5.46727	160	72.8507	3  	21.9814
37 	666   	48.2	45.0944	13.4	5.86064	132	71.4267	3  	22.8579
38 	649   	48.2	45.6655	27.3	5.08987	122	70.628 	3  	24.7869
39 	646   	48.2	45.5868	24.5	5.19084	141	72.3533	3  	24.6126
40 	640   	48.2	45.5523	25.7	5.47924	128	73.8973	3  	25.0047
41 	655   	48.2	45.1524	17.2	5.80816	140	71.9573	3  	25.478 
42 	647   	48.2	45.0612	22  	6.05608	133	69.7733	3  	26.8128
43 	669   	48.2	45.6769	23.4	5.30779	142	64.5867	1  	26.2331
44 	636   	48.2	45.0679	22  	6.05668	130	60.964 	3  	25.0196
45 	626   	48.3	45.3607	22.6	5.92457	137	60.024 	3  	25.5132
46 	658   	48.3	45.3317	25.4	5.8778 	157	62.2853	3  	25.2455
47 	640   	48.3	45.6585	22  	5.57026	169	62.56  	1  	24.4743
48 	667   	48.6	45.3269	22.1	5.87092	169	62.7187	1  	23.8115
49 	669   	48.6	45.3736	24.6	5.80674	169	61.4427	1  	24.3683
50 	649   	48.6	45.1663	22.7	6.01138	200	60.1173	1  	25.7224
51 	637   	48.7	45.4407	22.4	5.62342	157	57.464 	2  	23.7262
52 	649   	48.7	45.1773	22.8	5.8549 	134	54.2987	1  	20.8083
53 	657   	48.7	45.1265	23.5	5.96336	136	51.952 	3  	19.396 
54 	635   	48.7	45.3251	26.8	5.71186	137	52.2   	3  	17.0925
55 	650   	48.7	44.9852	22.5	6.16722	121	50.0467	1  	17.6587
56 	648   	48.7	44.7825	26.5	6.22712	116	49.5213	3  	18.558 
57 	662   	48.7	44.8445	22.8	6.3392 	110	47.632 	3  	18.168 
58 	645   	48.7	44.8893	22.8	6.21321	120	49.3653	3  	19.2793
59 	642   	48.7	44.994 	20.8	6.1619 	127	52.1387	1  	21.5309
60 	644   	48.9	45.1896	22.8	6.27371	133	56.32  	3  	24.118 
