   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.4	28.1483	16.6	2.69285	52 	9.89067	3  	7.86749
1  	651   	38.2	29.2349	11.3	3.5408 	44 	10.2533	1  	8.29183
2  	649   	38.3	30.6724	16.4	4.38311	48 	11.9733	1  	8.89685
3  	647   	39.5	32.4477	17.8	4.97948	49 	12.9387	1  	9.72318
4  	655   	39.4	33.6432	17.7	5.17329	53 	14.6147	1  	10.8739
5  	632   	39.6	34.5669	17.8	4.93893	65 	17.0933	2  	12.4432
6  	650   	39.6	34.8624	16.6	5.08498	68 	20.0427	1  	13.7452
7  	660   	40.2	35.3167	17.7	4.77323	80 	22.9667	1  	14.4107
8  	670   	40.2	35.6399	16.6	4.75767	80 	26.208 	2  	14.4174
9  	637   	41.2	35.3025	16.6	5.02673	81 	29.028 	1  	14.1205
10 	656   	43.2	35.3147	15.9	5.44843	86 	31.7707	2  	13.9052
11 	650   	42.9	35.4473	15.9	5.75065	87 	34.2867	1  	14.0397
12 	640   	42.9	35.6244	15.9	6.04648	98 	35.2733	3  	13.6435
13 	660   	44.4	36.3433	15.6	5.7163 	83 	35.5987	1  	13.8492
14 	641   	44.4	36.65  	15.8	5.93958	78 	35.556 	3  	13.0491
15 	660   	44.4	37.3441	15.9	5.69501	93 	36.572 	1  	13.2436
16 	658   	44.9	37.674 	17.8	5.68284	100	37.5453	1  	14.9445
17 	663   	44.6	38.4027	23.7	5.65249	102	38.9227	1  	16.5571
18 	647   	44.6	38.1571	17.8	6.32625	102	38.952 	4  	17.367 
19 	645   	45.2	38.8581	17.8	6.08467	99 	37.1253	1  	15.2218
20 	630   	45.2	39.1152	17.1	6.37486	90 	37.8053	1  	14.7785
21 	651   	45.2	39.5415	16.4	6.43146	88 	41.268 	1  	15.6659
22 	653   	45.2	39.8639	16.6	6.47084	100	46.2507	2  	17.096 
23 	653   	45.5	40.974 	15.8	5.99411	97 	49.4333	7  	16.5444
24 	657   	45.5	41.5203	13.4	6.0507 	98 	50.1627	4  	16.514 
25 	652   	46.1	41.4584	16.5	6.16771	110	50.9213	11 	17.2518
26 	644   	45.5	41.9253	15.9	5.79808	101	51.8453	1  	17.6739
27 	632   	46.4	41.8563	17.1	6.01837	107	54.3933	3  	18.0852
28 	643   	46.5	41.9765	15.9	6.0293 	114	57.1787	3  	17.9892
29 	653   	46.5	41.6539	15.8	6.18425	115	60.42  	17 	17.4305
30 	632   	47.2	41.6296	15.8	6.29773	117	61.6693	3  	18.2469
31 	644   	47.7	41.9192	15.8	6.23655	125	62.2813	3  	19.3264
32 	642   	47.7	41.9944	15.5	6.3154 	131	64.012 	10 	19.3766
33 	633   	47.7	42.4335	15.8	6.37139	142	67.7427	12 	20.5964
34 	638   	47.8	42.8352	15.9	6.01457	154	73.9147	5  	20.9433
35 	662   	48.1	42.9345	15.8	6.2897 	160	79.9053	12 	21.2196
36 	629   	48.1	43.9152	15.3	5.46199	141	83.9747	4  	20.4369
37 	655   	48.2	44.3723	17.8	5.29676	147	85.4507	28 	19.9987
38 	639   	48.3	44.2849	15.8	5.89792	160	86.864 	25 	22.3756
39 	656   	48.4	45.0651	15.8	5.26349	154	88.6627	2  	22.1069
40 	639   	48.5	45.9085	15.8	4.33206	153	89.4893	31 	21.426 
41 	639   	48.5	45.3467	15.8	5.42403	159	87.8867	12 	21.7712
42 	670   	48.8	45.6025	17.8	4.75878	164	88.104 	2  	23.5264
43 	627   	48.8	45.8803	15.8	4.89909	177	92.948 	4  	24.0463
44 	643   	48.8	45.7975	17.8	4.92602	176	98.372 	24 	25.9374
45 	629   	48.8	45.9475	17.8	4.80188	164	102.531	25 	25.9158
46 	656   	48.8	45.6819	17.8	5.14472	204	102.973	17 	25.758 
47 	652   	48.8	45.9957	15.8	4.95005	172	99.9067	10 	24.0325
48 	649   	48.8	46.216 	17.8	5.02535	213	97.1747	1  	23.3173
49 	642   	48.9	45.9213	16.5	5.27061	171	96.6773	6  	23.8805
50 	636   	49  	46.2105	17.8	4.8781 	191	98.8027	1  	22.398 
51 	664   	49  	46.4029	17.2	4.51353	192	96.648 	19 	22.8666
52 	652   	49.2	46.0511	16.5	5.0388 	172	96.9773	16 	23.7334
53 	643   	49.5	45.9217	15.9	5.45795	176	96.3813	1  	24.031 
54 	655   	49.5	45.9579	17.8	5.24222	168	96.0667	5  	22.6201
55 	647   	49.5	46.406 	28  	4.57408	180	97.0333	23 	21.7098
56 	659   	49.5	46.3536	15.9	4.79482	185	97.1933	1  	22.3361
57 	632   	49.5	46.5452	17.8	4.56288	184	96.3107	8  	23.1923
58 	648   	49.5	46.3199	16.5	5.08892	185	95.8093	15 	24.7011
59 	636   	49.6	46.6521	17.8	4.951  	195	99.3627	20 	24.461 
60 	655   	49.6	46.4471	14.8	5.46214	195	102.003	6  	27.1135
