   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.018 	18.1	2.10892	52 	9.32533	3  	8.00622
1  	650   	38.6	28.7811	21.3	2.25445	42 	9.11333	2  	7.08438
2  	644   	40  	29.3451	21.7	2.79726	47 	10.2933	1  	8.12022
3  	647   	45.2	30.0493	18.1	3.22657	49 	12.5013	1  	9.47133
4  	638   	43.1	30.7112	17.8	3.85951	57 	14.8573	1  	10.7864
5  	663   	38.6	31.6316	16.5	4.18969	65 	18.6813	1  	12.9583
6  	661   	40.1	33.412 	19.1	4.42771	87 	25.612 	1  	15.0069
7  	651   	41.8	34.792 	17.4	4.57594	88 	33.4733	2  	14.5876
8  	648   	41.8	35.5744	17.4	4.64768	87 	39.192 	3  	13.7043
9  	644   	42.2	36.2605	18.8	4.23012	91 	41.5653	1  	13.8695
10 	647   	42.6	36.4019	21.1	4.18254	99 	43.5307	1  	15.3028
11 	649   	42.6	36.6579	16.9	4.28349	97 	47.3253	1  	15.6105
12 	638   	42.8	37.1995	20.4	4.07303	106	52.7   	3  	16.8605
13 	639   	43  	37.7915	20.4	4.0135 	130	57.072 	1  	17.7016
14 	652   	43  	38.4409	23.1	3.84446	131	61.5227	5  	18.0086
15 	643   	44  	39.0587	17.4	3.81774	159	64.72  	5  	20.0945
16 	650   	44  	39.1248	22.8	4.01691	165	66.1573	8  	22.2194
17 	644   	43.7	39.688 	25.5	3.69106	199	68.4093	10 	24.7216
18 	649   	44.2	39.8035	26.2	3.69729	166	70.724 	6  	25.1172
19 	655   	44.2	39.9076	17.8	4.30996	195	78.1133	20 	27.6433
20 	644   	44.4	40.4548	23.3	4.03883	159	85.732 	1  	28.7317
21 	648   	44.7	40.636 	22.5	4.00174	167	92.2053	7  	30.9043
22 	676   	44.7	41.036 	20.8	3.92024	185	101.275	28 	28.7018
23 	652   	45.2	41.3651	24.6	3.88418	205	106.62 	26 	27.258 
24 	650   	45.6	41.7841	27.3	3.83601	191	110.037	1  	27.2248
25 	670   	45.6	41.9372	25.6	3.7464 	194	112.843	23 	28.2139
26 	644   	45.6	42.2253	22.8	3.73699	203	112.06 	22 	29.434 
27 	654   	46.2	42.2643	24.6	3.77451	195	113.629	7  	31.4041
28 	652   	46.2	42.1835	22.5	4.11443	221	113.649	21 	30.0162
29 	657   	46.2	42.6092	19.1	4.1221 	225	118.116	23 	27.3234
30 	647   	46.2	42.7227	22.7	4.07884	221	122.684	21 	28.4685
31 	642   	46.3	43.2271	18.3	3.85398	230	132.893	22 	27.7797
32 	629   	46.5	43.0803	25.7	4.36348	241	137.963	6  	27.9171
33 	649   	46.5	43.2604	20.7	4.11819	244	139.344	7  	28.5635
34 	661   	46.5	43.422 	27  	4.0136 	233	134.335	21 	29.8393
35 	631   	46.8	43.3568	24.2	4.26296	232	135.085	21 	31.831 
36 	657   	46.7	43.2703	21.9	4.26482	238	133.888	24 	33.3894
37 	667   	46.7	43.3236	22.9	4.36399	304	133.393	3  	35.5535
38 	635   	47.1	43.6144	27.2	4.23336	255	131.8  	23 	36.173 
39 	659   	47.1	43.6156	24.4	4.44476	250	128.105	23 	35.868 
40 	639   	47.1	43.6737	22.8	4.43426	238	126.927	2  	32.6525
41 	644   	47.2	43.7937	23.4	4.1771 	228	129.779	18 	32.8005
42 	651   	47.2	43.6219	23.3	4.52464	301	133.299	1  	30.7724
43 	649   	47.2	43.7119	21.6	4.62805	290	134.2  	29 	30.2994
44 	663   	47.2	43.7441	24.3	4.58975	233	132.717	1  	28.3908
45 	645   	47.2	43.8041	24.9	4.62621	252	133.077	31 	27.4901
46 	643   	47.2	43.9109	25.2	4.66439	227	132.451	31 	25.4364
47 	658   	47.2	43.7847	27.7	4.74301	232	134.483	32 	23.24  
48 	655   	47.3	44.384 	25.2	4.12164	230	137.008	4  	21.3153
49 	636   	47.3	43.8967	24.1	4.96128	230	136.492	1  	26.5246
50 	666   	47.4	44.0864	24.6	4.55261	232	138.141	30 	25.2793
51 	640   	47.5	44.4624	27.7	4.19961	226	141.667	32 	22.7807
52 	667   	47.5	44.1368	27.5	4.69249	238	141.356	31 	27.8405
53 	648   	47.5	44.3657	26.1	4.45304	250	144.252	30 	27.6292
54 	637   	47.5	44.4641	24.5	4.48371	279	146.387	1  	27.1481
55 	639   	47.5	44.3144	22.6	4.45245	248	143.704	30 	28.1094
56 	652   	47.7	44.2572	27  	4.62541	260	142.825	6  	26.2739
57 	658   	47.9	44.5716	25.6	4.53899	222	142.285	34 	22.9568
58 	637   	47.9	44.6521	25.9	4.54019	270	142.331	22 	22.3793
59 	651   	47.7	44.7   	24.2	4.46458	228	142.087	4  	24.9149
60 	667   	47.7	44.3616	25.9	4.60375	236	143.751	33 	23.4292
