   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	28.2296	19.3	2.57146	52 	11.3973	3  	8.22562
1  	651   	40.3	29.4396	19.7	2.92216	61 	12.568 	1  	9.73927
2  	648   	40.3	30.6937	15.6	3.23334	55 	14.1253	1  	10.7222
3  	644   	40.9	31.5907	18.2	3.72151	55 	16.2893	1  	11.0367
4  	661   	40.9	32.2948	18.2	4.4775 	62 	21.3347	1  	12.4354
5  	668   	40.9	33.7147	19.1	4.83458	70 	26.0707	1  	12.2457
6  	641   	40.9	35.4556	22.3	5.02517	101	30.9373	1  	11.6358
7  	625   	41.2	36.1675	20.4	5.25507	73 	32.7547	1  	11.5654
8  	638   	41.3	36.6565	21.3	5.18727	85 	33.9373	1  	12.1264
9  	654   	41.3	37.348 	20.3	4.91024	84 	35.236 	1  	12.3027
10 	649   	41.3	37.4583	24.1	4.93689	89 	36.432 	1  	14.0601
11 	645   	41.3	37.4589	23.1	5.01385	98 	38.764 	3  	14.9204
12 	668   	41.4	37.7001	23.1	4.87869	100	40.2107	12 	15.6258
13 	648   	41.6	38.15  	20.1	4.71422	103	42.668 	10 	17.6793
14 	678   	41.4	37.808 	22.7	4.90474	115	43.7413	4  	18.2111
15 	655   	41.5	37.9529	15.7	4.88774	120	45.2853	3  	18.5975
16 	658   	41.5	38.0216	21.1	4.88706	120	45.196 	3  	18.3891
17 	663   	41.5	37.9064	21.2	4.92385	113	46.4813	5  	17.2809
18 	646   	41.5	37.7044	19.8	5.14134	113	48.0707	2  	17.4827
19 	639   	41.5	38.3444	20.2	4.81973	116	49.1027	1  	17.9696
20 	645   	41.5	38.2711	23.6	4.93991	112	50.4573	13 	18.2896
21 	662   	41.5	38.8175	14.6	4.59641	119	54.1227	8  	19.2598
22 	652   	41.6	38.9873	23.6	4.40517	113	59.208 	1  	19.8236
23 	637   	41.6	39.1041	24.3	4.29142	133	61.448 	7  	19.6412
24 	658   	41.6	39.0543	16.1	4.29634	133	63.6867	2  	20.7795
25 	662   	41.6	39.6503	16.1	3.66573	154	67.6947	5  	19.7109
26 	652   	41.6	39.6804	19.4	3.40046	151	70.2053	3  	20.3551
27 	646   	41.6	39.8509	19.4	3.25815	149	72.4627	18 	18.9032
28 	639   	41.6	40.0199	27.9	2.80303	153	74.996 	23 	18.0068
29 	647   	41.6	39.9063	16.9	3.05355	135	78.292 	15 	17.912 
30 	662   	41.6	40.0303	22.2	2.77186	145	79.656 	12 	18.8874
31 	663   	41.6	40.1493	26.5	2.69939	153	81.6027	1  	19.8094
32 	658   	41.6	39.9815	16.1	2.9163 	156	83.8587	13 	19.5401
33 	669   	41.6	40.0095	16.1	3.10275	177	84.5133	4  	20.3127
34 	653   	41.6	39.9532	20.3	3.13316	164	85.7947	4  	22.6546
35 	645   	41.6	40.0437	26.5	3.10111	186	88.6613	6  	23.1997
36 	627   	42.1	40.1068	16.1	3.02989	168	90.576 	8  	24.9644
37 	666   	42.1	40.1632	16.1	3.11259	220	92.3333	3  	26.8274
38 	668   	42.1	40.0989	25.2	3.1288 	177	92.6453	3  	28.3795
39 	644   	42.5	40.0335	25.8	3.24134	174	90.3827	1  	28.8112
40 	642   	42.5	40.1063	20.5	3.24601	176	86.344 	3  	27.2501
41 	633   	42.5	39.7511	21.3	3.73899	172	80.7253	2  	25.4913
42 	650   	42.5	39.6519	15.3	4.02525	166	77.1213	1  	23.7675
43 	644   	42.9	39.9549	20.4	3.6487 	146	77.0427	3  	23.8573
44 	645   	43  	40.1125	21.7	3.52792	172	79.7413	3  	24.2324
45 	637   	42.9	40.0385	24.8	3.66879	154	79.5187	3  	23.407 
46 	636   	43  	40.2953	22.7	3.38069	200	80.2347	2  	25.5598
47 	658   	43.2	40.1577	16.9	3.69476	176	82.0053	3  	28.4794
48 	665   	43.4	40.2111	17.3	3.83909	191	84.1893	3  	31.3793
49 	646   	43.4	40.6439	23.6	3.48351	196	93.2693	3  	36.19  
50 	652   	43.6	41.2183	26.3	2.94428	206	111.424	4  	38.0864
51 	619   	44  	41.4281	23.1	3.06596	206	124.163	1  	34.3206
52 	641   	44  	41.6004	26.4	2.84677	221	129.603	24 	32.2699
53 	646   	44.2	41.7257	21.3	3.12324	221	132.309	3  	32.9044
54 	632   	44.2	41.818 	26.8	2.93616	244	136.404	48 	35.547 
55 	637   	44.2	42.0404	25.7	2.75433	235	141.332	39 	35.3977
56 	640   	44.2	42.2147	15.3	2.78581	259	146.575	7  	38.3579
57 	672   	44.2	42.1935	16.9	3.01746	246	151.376	3  	40.8622
58 	641   	44.2	42.5359	20.6	2.54674	254	160.427	17 	41.8032
59 	633   	44.2	42.5763	19.8	2.63132	266	166.5  	38 	43.0592
60 	650   	44.2	42.7284	21.9	2.55451	288	170.712	3  	44.7151
