0.7610885733603786	14603	75449	23902	4366
0.7490111561866126	15652	72971	26380	3317
0.7655341446923597	15017	75561	23790	3952
0.7883451656524679	14586	78691	20660	4383
0.7893002028397565	15155	78235	21116	3814
0.7555949966193374	15299	74103	25248	3670
0.7918018931710615	15648	78038	21313	3321
0.7636494252873564	15462	74893	24458	3507
0.7809499661933739	13564	78838	20513	5405
0.7976926977687627	13447	80936	18415	5522
0.8080375253549695	13743	81864	17487	5226
0.801157876943881	15003	79790	19561	3966
0.7444557133198106	16414	71670	27681	2555
0.7718559837728195	17460	73866	25485	1509
0.7899594320486816	13813	79655	19696	5156
0.7785919540229885	13849	78274	21077	5120
0.8184668695064232	12306	84535	14816	6663
0.8016987829614605	14093	80764	18587	4876
0.7953769438810007	14647	79462	19889	4322
0.7943458417849899	14108	79879	19472	4861
