   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.9	28.0545	12.1	2.78276	61 	13.376 	3  	12.9276
1  	672   	44.1	28.9136	13  	3.13742	72 	13.0907	2  	12.127 
2  	656   	44.1	30.4352	17.8	4.34028	69 	15.3547	2  	13.5494
3  	662   	44.1	32.5561	13  	5.25306	78 	19.8613	1  	16.5059
4  	645   	44.4	34.3777	12.5	5.54697	90 	24.04  	1  	18.9914
5  	656   	44.5	36.3821	13.8	5.50775	99 	30.504 	1  	21.6623
6  	661   	44.6	37.6099	12.1	6.60683	96 	42.46  	1  	23.3476
7  	629   	45.5	39.6904	12.1	6.56167	116	53.132 	3  	20.5483
8  	631   	45.6	40.6743	12  	6.35222	118	58.2987	5  	19.8327
9  	642   	45.7	40.7579	12.7	6.56005	132	62.6013	3  	21.5833
10 	656   	45.6	40.7999	11.8	6.67293	132	64.0827	3  	23.9128
11 	627   	45.6	40.8993	12.3	6.41754	150	63.084 	3  	25.1164
12 	630   	45.8	40.8545	11.2	7.0401 	148	62.1187	1  	24.3459
13 	650   	45.7	40.6807	11.3	7.39034	158	59.9827	3  	23.7358
14 	666   	46.3	41.0688	11.4	6.77571	152	59.104 	1  	22.6087
15 	622   	46.3	41.1292	11.8	6.98355	146	62.04  	2  	21.1964
16 	644   	46.3	40.8629	11.5	7.64589	148	65.7467	2  	21.7789
17 	666   	46.3	41.3107	12.3	6.90413	133	66.74  	7  	21.1462
18 	654   	46.3	41.1031	11.6	7.25733	155	67.9147	3  	21.086 
19 	648   	46.6	41.3761	10.8	7.10675	157	69.712 	8  	22.1056
20 	640   	46.9	41.7696	13.4	7.06064	163	72.344 	1  	23.7341
21 	643   	46.9	42.1869	11.5	6.96852	163	75.4173	5  	28.2296
22 	664   	47  	42.7188	11.6	6.76319	178	77.32  	6  	30.5678
23 	641   	47  	43.9853	14.6	5.69618	178	78.1467	7  	32.0748
24 	669   	47  	43.6289	12.9	5.99748	178	74.472 	7  	33.5588
25 	641   	47  	43.3413	13.7	6.57086	178	71.544 	5  	34.906 
26 	639   	47.1	43.3016	11.1	6.81825	178	71.6827	1  	33.1016
27 	638   	47.1	43.816 	15  	6.22346	176	68.5187	7  	31.292 
28 	636   	47.2	43.0904	10.9	7.30943	166	63.9413	1  	30.0134
29 	681   	47.2	42.9823	10.9	7.16554	162	62.008 	1  	27.4809
30 	669   	47.2	43.5305	15.8	6.78023	157	64.224 	7  	24.1285
31 	641   	47.2	43.9928	20.9	6.40519	149	70.6653	1  	25.2632
32 	643   	47.2	44.5503	15.2	6.15824	177	78.4147	5  	26.8937
33 	648   	47.2	44.5225	11.5	6.30768	165	79.772 	5  	27.7795
34 	644   	47.3	44.7657	14.4	5.86797	192	81.6627	1  	29.0457
35 	649   	47.4	44.3757	12.5	6.45148	192	78.656 	1  	30.0525
36 	664   	47.4	44.1583	14.6	6.49264	236	78.1027	1  	30.5657
37 	673   	47.4	44.4469	18.1	6.05766	186	75.06  	1  	30.0184
38 	644   	47.4	44.1891	17.8	6.39592	182	72.0693	5  	27.0187
39 	658   	47.4	44.4611	13.6	6.12964	177	71.792 	9  	24.643 
40 	649   	47.5	44.5836	12.8	6.04286	166	73.3133	1  	23.9145
41 	635   	47.5	44.4663	11  	6.48482	199	78.5813	1  	24.0716
42 	650   	47.5	44.4813	14.6	6.31459	171	80.4093	14 	25.0824
43 	635   	47.5	44.7513	11.3	6.22735	177	82.0133	14 	27.1303
44 	640   	47.5	44.6441	16.6	6.22651	177	81.5027	11 	28.6066
45 	652   	47.5	44.5133	14.8	6.40602	212	83.832 	16 	30.1307
46 	654   	47.5	44.7292	11.4	6.16388	182	87.596 	7  	30.0349
47 	650   	47.5	45.2107	20.9	5.56451	202	89.4693	2  	29.8179
48 	637   	47.5	44.8157	16.5	6.09438	202	90.4413	25 	28.9821
49 	620   	47.5	45.3393	25.9	5.41684	237	90.264 	3  	29.6668
50 	640   	47.5	44.9468	12.2	5.98902	237	93.0587	17 	29.6432
51 	675   	47.5	45.2712	12.8	5.60783	281	94.5427	16 	32.0074
52 	641   	47.5	45.0487	11.3	5.91769	184	94.4227	3  	32.7114
53 	621   	47.5	44.8184	11.3	6.29368	205	95.5133	3  	32.4081
54 	639   	47.5	44.8637	20.8	6.10394	205	95.356 	3  	32.2351
55 	643   	47.5	45.2559	27.5	5.55713	205	97.8773	8  	33.8537
56 	639   	47.5	45.06  	16.3	5.9473 	210	97.524 	3  	32.6605
57 	655   	47.5	45.1091	26.7	5.72361	210	95.656 	6  	34.9727
58 	666   	47.5	45.2963	26.5	5.37937	212	97.5387	3  	34.941 
59 	621   	47.5	45.5629	16.3	5.28878	213	101.167	3  	36.3705
60 	662   	47.5	45.1319	16.3	5.83194	218	102.996	1  	38.0188
