   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.5	28.3457	16.5	2.52726	83 	10.376 	3  	9.54288
1  	655   	42  	29.2845	12.8	3.38069	82 	11.4533	1  	10.4278
2  	630   	42  	30.9431	17.6	4.35312	85 	13.68  	1  	11.6093
3  	635   	42  	32.8129	16.5	5.14609	87 	16.64  	1  	14.3648
4  	641   	42  	35.1625	17.8	4.86245	87 	17.856 	1  	13.9415
5  	657   	42  	36.1385	17.8	5.02182	87 	18.4827	1  	12.3417
6  	640   	42.9	36.6219	17.8	5.37734	75 	22.3813	2  	13.0686
7  	659   	43.9	37.5384	16.6	5.57961	87 	27.8253	2  	14.1569
8  	642   	44.3	38.9663	17.8	5.29081	100	33.876 	1  	13.8235
9  	659   	44.3	39.3597	17.8	5.22671	100	36.4773	1  	14.7223
10 	644   	44.4	39.7305	20.9	5.16954	113	38.828 	2  	16.0437
11 	636   	44.7	40.5925	17.8	4.92472	120	41.7387	2  	16.7533
12 	640   	44.7	40.5784	23  	5.65949	156	46.548 	1  	21.3674
13 	637   	44.8	40.7319	17.8	6.2722 	165	54     	2  	28.6169
14 	666   	45.1	41.3333	27.5	6.03628	167	63.9453	2  	31.1545
15 	653   	45.1	41.1132	17.8	6.35728	172	64.9907	1  	28.5727
16 	640   	45.4	41.4381	17.8	6.09952	162	62.34  	2  	26.9468
17 	657   	45.6	41.1593	11.2	6.54091	190	61.0613	1  	26.411 
18 	657   	45.6	41.2456	16.5	6.65054	199	66.2333	2  	26.9912
19 	634   	45.8	41.5611	17.8	6.54222	192	69.3387	2  	27.5624
20 	645   	45.8	42.0951	17.8	6.2424 	200	72.2853	2  	30.7181
21 	664   	45.8	41.8797	11.1	6.60249	184	70.7867	2  	31.6582
22 	622   	45.9	42.0367	19.7	6.65168	181	69.3387	1  	32.9195
23 	662   	45.9	42.0965	11.1	6.85684	222	64.996 	2  	30.3299
24 	665   	46  	42.1372	11.4	6.78216	223	65.8107	1  	31.6358
25 	647   	46.3	41.7613	11.8	7.10851	237	66.1   	2  	33.2375
26 	648   	46.3	42.0744	11.1	6.83452	241	65.852 	2  	32.0402
27 	640   	46.3	42.0464	14.9	6.93471	253	62.824 	2  	29.4431
28 	650   	46.7	41.9479	11.1	7.25183	241	59.7867	1  	29.0425
29 	643   	46.7	42.2648	17.5	7.03102	172	64.5107	2  	30.2681
30 	669   	46.7	43.0276	16.1	6.45496	173	72.3827	1  	31.8538
31 	651   	46.7	42.8252	23.2	6.70278	171	73.7627	2  	30.3572
32 	640   	46.7	43.1728	22.7	6.47109	169	73.3973	2  	29.1205
33 	661   	46.7	43.6385	27.6	6.1306 	192	79.2427	1  	31.3754
34 	658   	46.8	43.6605	25.3	6.23662	201	89.912 	2  	35.9178
35 	656   	47  	44.2389	24.5	5.81456	232	105.193	2  	37.8297
36 	641   	47  	44.7145	17.8	5.23474	230	116.387	2  	34.8372
37 	641   	47  	44.804 	28  	5.29374	230	116.664	2  	36.588 
38 	626   	47  	44.7996	17.9	5.37284	249	121.52 	1  	38.5188
39 	625   	47  	45.0521	14.1	5.12057	258	130.539	1  	38.5811
40 	636   	47.1	45.0708	27.5	5.17066	260	141.139	2  	38.6739
41 	649   	47.3	45.2715	11.2	5.23338	249	150.109	2  	36.1792
42 	662   	47.3	45.4512	11.2	4.86226	275	153.629	3  	32.961 
43 	651   	47.3	45.1257	11.7	5.24376	297	150.756	2  	38.0251
44 	664   	47.4	45.1909	11.2	5.2671 	245	143.34 	1  	35.395 
45 	648   	47.4	45.4268	11.2	4.96208	246	137.075	1  	35.0718
46 	649   	47.4	45.418 	11.2	5.05808	236	137.243	2  	35.5223
47 	619   	47.4	45.4525	11.2	5.15266	250	138.728	2  	35.3519
48 	675   	47.4	45.5325	12.8	4.99667	233	142.396	2  	32.0235
49 	637   	47.4	45.7128	12.8	4.98158	239	142.561	3  	31.5351
50 	648   	47.4	45.6077	11.7	4.92601	265	138.529	2  	34.6827
51 	646   	47.4	45.6665	12.8	5.05025	222	132.505	2  	37.4645
52 	651   	47.4	45.3441	17.8	5.32051	237	133.385	2  	38.0883
53 	630   	47.4	45.3907	12.8	5.32009	248	133.112	2  	39.8761
54 	614   	47.4	45.4769	21.4	5.31759	268	136.048	2  	37.7309
55 	648   	47.4	45.2525	11.4	5.6356 	239	135.705	2  	36.9318
56 	644   	47.6	45.5703	23.8	5.01515	239	134.861	2  	36.8266
57 	652   	47.6	45.5251	11.4	5.33951	284	133.967	1  	39.173 
58 	649   	47.6	45.3851	11.9	5.36437	268	133.901	2  	40.4888
59 	649   	47.6	45.5809	12.8	5.11506	275	136.881	2  	40.0116
60 	633   	47.6	45.6777	12.8	4.93745	278	139.924	2  	37.4579
