   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.8	28.1432	16.7	2.3354 	59 	13.7933	3  	12.7519
1  	646   	45.2	28.6589	15.7	2.69453	64 	14.5373	1  	13.3781
2  	648   	41.5	29.5707	12.7	3.36547	80 	17.104 	1  	14.9352
3  	637   	45  	30.8404	19.7	4.01196	87 	20.0587	1  	16.5175
4  	655   	43.7	31.8307	16.1	4.93689	89 	23.08  	1  	16.8229
5  	651   	44.8	33.2848	15.7	5.75155	101	24.9987	1  	16.541 
6  	625   	43.9	34.3772	14.2	6.29808	95 	26.2333	1  	15.6266
7  	654   	43.9	34.9781	13  	6.77984	82 	27.4173	2  	14.4791
8  	647   	45.7	35.764 	11.2	6.92463	82 	29.1413	1  	14.4869
9  	663   	46  	36.4797	12.6	7.13853	86 	31.532 	3  	16.0243
10 	652   	46  	37.5029	10.6	7.03789	99 	34.0373	1  	18.0279
11 	645   	46  	39.124 	11.8	6.81326	100	34.3573	3  	18.6726
12 	632   	46  	38.8761	10.8	7.70705	89 	31.3   	3  	16.2374
13 	670   	46  	39.0547	11.1	7.84044	107	30.736 	1  	16.5433
14 	666   	46  	40.2592	10.4	7.76877	92 	32.532 	1  	17.1233
15 	645   	46  	40.6641	10.3	7.62486	114	34.9653	3  	17.4769
16 	642   	46.3	40.8851	10.1	7.88096	101	36.2467	1  	18.0419
17 	632   	46.3	41.5272	10.1	7.3737 	139	39.1147	1  	19.5512
18 	668   	46.3	41.1245	10  	7.96575	125	42.9987	3  	21.82  
19 	654   	46.3	41.9036	10  	7.52801	119	47.3787	3  	24.6204
20 	645   	46.3	42.2103	10  	7.11757	129	49.7   	3  	24.7026
21 	657   	46.4	41.824 	10.1	7.50688	152	52.74  	1  	24.7331
22 	656   	46.4	42.2359	9.8 	7.20925	138	58.884 	1  	24.6555
23 	639   	46.4	42.9847	10  	6.81076	125	62.7067	3  	22.7017
24 	647   	46.4	43.5747	10.1	6.04096	145	67.4187	5  	24.2285
25 	652   	46.7	43.0119	9.6 	6.82634	164	69.164 	3  	26.0898
26 	659   	46.7	43.2253	9.9 	6.33063	154	70.0533	3  	25.799 
27 	641   	46.8	43.4861	10.3	6.21477	160	69.6587	3  	25.8679
28 	640   	46.8	43.5223	9.7 	6.15625	152	69.588 	1  	24.8265
29 	649   	46.9	43.3592	12.1	6.20358	151	69.6893	1  	25.1955
30 	648   	47  	43.5225	9.3 	6.18656	151	72.712 	5  	25.9958
31 	629   	47  	43.5403	10.2	6.4836 	219	78.432 	2  	29.4971
32 	648   	47  	43.5895	9.4 	6.59898	217	85.656 	3  	29.5046
33 	668   	47  	43.8713	9.2 	5.95759	190	92.0813	5  	25.945 
34 	657   	47  	43.8045	9.8 	6.27591	185	97.8427	2  	25.2066
35 	642   	47.1	44.3353	12.2	5.4613 	187	101.956	5  	25.2252
36 	654   	47.2	44.1465	9   	6.24579	203	105.291	5  	24.1151
37 	654   	47.2	44.1472	10.3	6.2043 	181	106.152	3  	25.9515
38 	626   	47.2	44.7669	9   	5.27522	183	109.767	3  	25.5263
39 	669   	47.2	44.5751	9.1 	5.48459	212	113.051	5  	26.5333
40 	639   	47.2	44.7344	9.1 	5.6601 	192	115.541	5  	24.1986
41 	658   	47.2	44.8204	9   	5.50401	209	117.113	5  	27.1703
42 	661   	47.2	44.6885	10.7	5.68006	214	116.864	5  	29.2912
43 	633   	47.3	44.8933	21.4	5.31868	254	120.397	7  	29.1841
44 	637   	47.3	44.7981	8.8 	5.80542	218	121.224	3  	30.4088
45 	645   	47.3	45.0819	8.8 	5.08739	250	122.908	1  	29.5671
46 	648   	47.4	45.204 	8.8 	5.023  	241	123.127	3  	30.193 
47 	622   	47.6	44.8853	8.8 	5.66522	234	122.284	5  	32.3111
48 	666   	47.6	44.8895	9.1 	5.46343	208	119.66 	3  	29.9111
49 	661   	47.6	44.8563	12  	5.44279	261	118.855	3  	32.2256
50 	635   	47.7	45.1312	11.5	5.27798	192	117.708	3  	30.487 
51 	645   	47.7	44.612 	8.7 	6.10928	214	116.733	5  	30.6931
52 	645   	47.7	45.0835	9.9 	5.7577 	247	116.676	5  	29.3372
53 	657   	47.7	45.1651	12.2	5.32656	191	118.847	2  	26.7072
54 	675   	48.1	45.142 	11.6	5.66945	198	121.729	3  	28.1155
55 	663   	48.1	45.2715	11.2	5.50013	195	122.968	3  	26.6246
56 	648   	48.1	45.2277	8.3 	5.60919	195	124.359	3  	24.8911
57 	645   	48.1	45.7036	7.9 	5.36982	230	125.068	3  	25.8681
58 	647   	48.1	45.6607	8.3 	5.21162	240	128.173	3  	29.3679
59 	658   	48.2	45.5152	8.2 	5.77716	216	134.588	1  	29.6818
60 	650   	48.3	46.2415	25.2	4.34665	261	140.637	3  	30.841 
