   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	29.0824	16.7	4.52181	49 	10.184 	3  	7.33236
1  	651   	38.9	31.5676	17.8	4.72066	50 	10.1907	1  	7.84685
2  	641   	39.6	33.4464	17.7	4.84311	51 	10.4507	1  	7.94579
3  	649   	39.6	34.7364	17.8	4.64782	48 	10.2387	1  	7.63206
4  	655   	39.5	35.1156	17.8	4.56844	45 	10.3613	1  	7.56281
5  	628   	39.6	35.7217	17.8	4.22086	47 	10.736 	1  	7.64074
6  	661   	39.6	35.462 	17.8	4.32713	52 	12.4987	1  	8.3723 
7  	650   	39.7	35.7964	17.8	4.05066	53 	14.416 	1  	8.83736
8  	655   	39.7	35.7796	17.8	4.24316	53 	17.3093	1  	9.47475
9  	646   	40.1	35.9117	17.5	4.41156	59 	20.66  	1  	10.2811
10 	671   	40.1	35.3088	17  	5.38222	67 	23.572 	2  	11.8837
11 	668   	40.1	35.9151	17.6	5.13305	77 	26.6493	1  	13.6589
12 	640   	40.1	36.3103	18.2	5.03625	94 	28.192 	1  	14.6738
13 	667   	40.4	35.6471	17.6	5.57806	91 	30.4107	1  	16.1368
14 	643   	40.4	36.3108	17.9	5.21532	100	32.5013	1  	15.4892
15 	630   	40.4	36.0924	17.4	5.46738	100	34.352 	1  	17.1705
16 	640   	40.4	36.4795	17.5	5.23003	116	35.8093	1  	17.6962
17 	658   	40.6	36.5452	17.8	5.21164	119	38.2867	2  	17.7608
18 	641   	40.8	37.0888	17.5	4.8247 	125	40.3693	1  	17.2184
19 	651   	40.8	36.9172	17.8	4.9236 	127	41.3293	2  	17.0097
20 	648   	40.8	37.2501	17.8	4.74921	101	41.7533	2  	16.9587
21 	637   	40.8	37.5972	18.2	4.76605	108	44.5093	1  	19.1701
22 	644   	40.8	37.9232	18.2	4.52911	120	47.2653	2  	19.8692
23 	650   	40.8	37.6213	17.8	4.87726	119	48.336 	2  	20.2245
24 	659   	41.2	38.0645	18.2	4.5278 	139	50.9733	1  	21.661 
25 	664   	40.8	37.6264	17.8	4.8784 	137	50.6893	1  	21.9777
26 	650   	40.9	37.9319	19  	4.59942	137	52.7693	1  	22.3682
27 	667   	41.2	38.1848	18.9	4.4208 	137	55.94  	2  	21.471 
28 	630   	41.4	38.4655	17.8	4.0042 	164	57.3187	2  	21.022 
29 	621   	41.5	38.3099	17.8	4.34078	128	57.856 	1  	19.487 
30 	658   	41.5	38.1828	18.2	4.4434 	128	58.428 	2  	19.1018
31 	652   	41.5	38.4121	20.3	4.04087	141	59.2147	2  	18.6172
32 	655   	41.5	38.5659	18.2	3.95044	116	61.2707	1  	18.0103
33 	650   	41.6	38.6576	21.8	3.83898	148	65.18  	1  	18.5406
34 	661   	41.6	38.8028	20.6	3.87834	155	67.9427	1  	18.1846
35 	644   	41.6	38.8143	17.8	3.92454	131	68.2827	2  	19.7696
36 	639   	41.6	39.2339	21.9	3.83625	134	69.536 	2  	18.5837
37 	647   	41.7	39.1048	21.8	3.72529	154	69.9147	1  	20.1187
38 	650   	41.7	39.0644	17.8	4.01345	172	70.6827	1  	21.5214
39 	659   	42.2	39.1337	17.3	4.00048	137	73.412 	2  	20.4763
40 	638   	42.2	39.2859	21.8	3.96396	141	77.156 	2  	20.2751
41 	662   	42.4	39.4039	20.6	3.82994	151	80.272 	1  	21.8487
42 	645   	42.4	39.3032	17.3	4.10325	152	83.2813	2  	23.4246
43 	646   	42.4	39.4924	23.1	3.91641	188	87.4573	2  	25.5895
44 	644   	42.4	39.8887	17.1	3.78146	169	93.252 	2  	27.01  
45 	651   	42.4	39.6324	21.9	3.99535	165	99.3827	2  	27.7687
46 	672   	42.5	40.0411	23.4	3.73947	230	100.679	2  	28.0627
47 	648   	42.5	39.9491	23.8	3.93673	154	100.012	2  	23.4139
48 	628   	42.6	40.1311	17.8	3.88491	160	98.0547	2  	22.2272
49 	648   	42.5	40.1925	21.9	3.7487 	201	97.8347	2  	24.8289
50 	663   	42.5	40.0931	23.8	3.77056	180	100.972	2  	24.5807
51 	636   	42.5	39.9331	19.9	4.08356	185	99.704 	1  	26.7963
52 	645   	42.6	40.2789	20.9	3.8314 	177	102.209	2  	25.9985
53 	667   	42.6	40.0425	21.4	4.23089	203	102.249	2  	25.9627
54 	630   	42.7	40.1051	21.9	4.1075 	198	102.344	2  	25.02  
55 	647   	42.7	40.464 	23.7	3.6104 	174	102.815	2  	23.1742
56 	681   	42.7	39.9745	21.9	4.31739	170	102.728	1  	23.6223
57 	650   	42.7	40.1601	21.4	4.1979 	165	103.747	1  	24.2868
58 	634   	42.7	40.2575	21.8	4.03115	194	105.745	2  	24.0168
59 	638   	42.7	40.6695	22.8	3.62752	165	108.655	2  	22.3983
60 	654   	42.8	40.6576	23.1	3.69635	200	110.844	2  	22.5262
