   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.5	28.2664	17.8	2.39557	49 	8.29867	3  	6.51717
1  	673   	39.2	28.8081	16.1	3.08205	46 	8.53067	1  	6.07715
2  	648   	39.8	29.982 	16.7	3.93595	38 	9.91867	1  	6.84593
3  	641   	39.9	31.3365	17  	4.54826	40 	11.4933	1  	8.02841
4  	664   	43.6	32.9768	16.8	5.02532	60 	12.7667	1  	9.16153
5  	651   	43.6	33.9703	16.1	5.44531	54 	15.5   	1  	11.1928
6  	635   	44.1	35.2119	16.1	5.36341	61 	20.4773	1  	12.908 
7  	628   	44.1	35.6404	13.5	5.96345	61 	26.0187	1  	12.9553
8  	654   	44.2	37.1561	16.1	5.90233	75 	31.3973	1  	12.5006
9  	639   	44.2	38.6103	16.8	5.94411	75 	34.56  	1  	12.0713
10 	642   	44.2	40.1321	13.9	5.54312	80 	37.7307	4  	12.3343
11 	642   	44.5	40.3808	16.1	5.66773	103	41.7   	1  	14.0476
12 	658   	44.5	40.5229	13.5	5.81359	130	47.428 	3  	15.7529
13 	653   	44.5	41.0607	17.8	5.32096	133	52.5227	1  	17.5734
14 	663   	44.5	41.0869	17.8	5.45493	189	57.516 	7  	20.6755
15 	646   	45.4	41.7896	17.8	5.0341 	137	63.4453	1  	22.1703
16 	650   	45.4	41.9973	17.2	5.09155	144	69.3947	11 	25.0839
17 	662   	45.4	41.7687	17.6	5.47754	161	76.1893	1  	27.2039
18 	663   	45.8	42.0016	17.8	5.40236	148	81.832 	1  	27.1165
19 	640   	46.5	42.1533	17.8	5.35815	144	82.8373	2  	24.8536
20 	648   	46.5	42.3061	17.7	5.4566 	152	85.004 	11 	22.8454
21 	645   	46.5	42.4924	17.6	5.45854	157	87.8987	3  	22.1701
22 	631   	46.7	42.6   	17.8	5.44484	183	92.0333	7  	24.0399
23 	659   	46.7	42.5793	16.5	5.71579	185	96.2573	5  	24.257 
24 	653   	47.3	42.688 	17.8	5.65209	184	97.0333	27 	25.9887
25 	657   	47.3	42.8089	17.7	5.79486	191	97.564 	3  	27.6355
26 	657   	47.3	43.1815	17.8	5.83115	195	101.104	1  	27.8324
27 	642   	47.5	43.0848	14.8	6.39551	210	111.093	4  	32.8484
28 	656   	47.5	44.0976	21.2	5.33625	245	126.249	1  	35.9497
29 	638   	47.5	44.3023	17.6	5.71361	229	141.864	1  	37.9909
30 	651   	47.5	44.5749	17.8	5.2809 	242	144.883	4  	35.9513
31 	619   	47.5	44.5043	17.7	5.45371	240	137.915	28 	34.5797
32 	655   	48  	44.5843	17.8	5.85157	257	141.293	35 	34.544 
33 	646   	48  	45.1959	17.8	5.17595	248	153.601	52 	31.5986
34 	652   	48  	44.9032	17.8	5.81489	250	161.573	14 	28.8037
35 	647   	48  	45.3267	17.8	5.08404	291	161.699	65 	30.2276
36 	642   	48.3	45.5591	23.1	4.82008	276	162.416	44 	32.6284
37 	648   	48.3	45.3601	17.8	5.19525	253	159.163	11 	30.7432
38 	636   	48.3	45.7981	17.8	5.02831	252	155.643	6  	29.2981
39 	651   	48.4	45.8685	17.6	5.24028	242	158.137	38 	25.5102
40 	643   	48.4	45.7177	17  	5.49022	283	162.669	2  	27.9631
41 	650   	48.4	46.046 	17.6	5.3235 	261	160.075	40 	26.9099
42 	651   	48.4	46.0231	17.8	5.19827	248	153.503	1  	29.2781
43 	644   	48.4	45.9147	17.6	5.33314	248	151.101	3  	26.0308
44 	633   	48.4	45.9336	26.3	5.31223	248	148.849	50 	27.659 
45 	655   	48.4	46.1715	26.5	5.07259	224	149.452	58 	27.1799
46 	645   	48.4	45.9683	17.8	5.39266	224	148.005	1  	26.5291
47 	648   	48.6	46.2512	23.4	4.89718	221	148.483	12 	24.9139
48 	641   	48.6	45.9787	17.8	5.44637	243	147.204	38 	26.4077
49 	651   	48.6	46.1243	17.8	5.4005 	262	148.871	43 	26.8871
50 	685   	48.6	45.6115	17.1	5.84812	257	148.881	44 	27.7119
51 	654   	48.6	46.1217	17.6	5.26531	264	150.141	38 	30.4756
52 	659   	48.6	45.736 	17.8	5.675  	278	148.728	36 	30.1995
53 	625   	48.6	45.6848	16.9	5.66347	248	143.277	37 	31.9377
54 	632   	48.6	46.0131	17.8	5.40027	236	140.887	39 	31.7528
55 	663   	48.6	46.0259	17.8	5.56577	240	135.739	1  	32.9786
56 	650   	48.7	45.6761	17.8	6.01497	237	125.619	36 	28.2313
57 	645   	48.7	45.7807	17.8	5.73727	216	122.868	36 	24.6909
58 	622   	48.7	45.7489	17.8	5.87208	201	123.531	8  	24.8985
59 	642   	48.7	45.638 	17.8	5.83914	202	121.581	36 	26.7425
60 	655   	48.7	45.9745	17.8	5.31576	203	121.919	42 	27.1686
