   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.9	28.3557	19.6	2.45191	36 	9.352  	3  	6.32846
1  	630   	38.7	29.2888	19  	2.74899	44 	9.55067	1  	6.4541 
2  	635   	38.7	30.0827	19  	3.07789	44 	10.4813	1  	6.87345
3  	656   	40.3	30.9447	15.7	3.11894	40 	11.7413	1  	7.25808
4  	638   	41.7	31.4721	15.5	3.57832	41 	13.1813	1  	7.74591
5  	657   	40.4	31.1803	15.7	4.23227	48 	14.2533	1  	8.13157
6  	645   	40.4	32.0229	15.7	4.44065	63 	16.2293	1  	8.57007
7  	645   	40.7	32.5868	15.5	5.06964	51 	17.368 	1  	8.62558
8  	656   	40.7	33.4011	15.6	5.10577	63 	19.476 	1  	9.68002
9  	653   	40.7	34.4925	15.7	5.18843	64 	20.9453	2  	10.1723
10 	634   	41.3	35.3453	15.3	5.75048	64 	21.7733	1  	10.6792
11 	660   	41.3	35.6848	14.8	5.84403	62 	21.5307	1  	10.5254
12 	649   	41.4	36.692 	15.5	5.80171	74 	22.8613	1  	10.7085
13 	649   	41.4	37.1899	15.7	5.40599	80 	25.6347	3  	13.2193
14 	658   	41.6	37.6228	14.7	5.21609	95 	30.6813	3  	16.1056
15 	626   	41.6	37.7685	14.7	5.33978	92 	36.4347	2  	17.5654
16 	648   	41.6	37.6721	14.7	5.63693	132	41.9813	2  	19.0848
17 	667   	41.6	38.5245	15.7	4.79908	109	45.7107	2  	18.7077
18 	629   	41.6	38.3727	14.5	5.06344	102	47.5027	2  	17.7231
19 	635   	41.6	38.0932	14.6	5.62012	116	46.9413	2  	18.4174
20 	632   	41.6	38.3884	14.5	5.28009	108	47.6387	1  	18.1649
21 	649   	41.6	38.5577	14.5	5.22975	112	48.78  	2  	18.6779
22 	665   	41.6	38.4292	14.4	5.42303	114	51.1373	2  	19.9562
23 	653   	41.6	38.6761	14.6	4.91049	140	53.764 	1  	20.7635
24 	640   	41.6	38.8185	14.4	4.84289	139	58.936 	3  	21.7827
25 	668   	41.6	39.016 	15.7	4.84241	133	62.2733	1  	22.0128
26 	659   	41.6	38.5213	14.4	5.63247	141	65.904 	4  	23.7709
27 	639   	41.6	39.0263	14.4	4.90771	141	68.48  	3  	22.0771
28 	664   	41.6	38.848 	14.4	5.21006	134	70.284 	2  	22.898 
29 	638   	41.7	39.0117	14.4	5.16777	143	73.2173	4  	23.0231
30 	629   	41.8	39.2239	14.4	5.03842	163	73.6413	4  	23.849 
31 	650   	41.8	38.9521	14.4	5.04895	133	73.856 	4  	25.0841
32 	671   	41.8	38.5696	14.3	5.53211	134	73.78  	2  	24.1478
33 	662   	41.8	39.0585	14.4	5.05098	173	75.5893	4  	25.2594
34 	639   	41.8	39.2001	14.4	4.69286	158	78.8013	3  	24.0172
35 	633   	41.8	39.3428	15.7	4.60454	160	79.2667	1  	25.0949
36 	633   	42.5	39.022 	14.3	5.35371	213	80.0253	4  	25.0217
37 	655   	42.5	39.2077	15.7	4.70817	162	83.3853	4  	25.2274
38 	658   	42.5	39.3335	14.4	4.57052	168	85.8053	1  	24.6827
39 	627   	42.5	39.3476	14.3	4.80408	143	87.6853	4  	22.2702
40 	660   	42.6	39.1075	14.3	4.85045	176	88.4307	4  	21.032 
41 	652   	42.6	39.2825	14.3	4.60857	176	87.5293	4  	23.6362
42 	668   	42.6	39.0969	14.2	4.67213	150	87.8013	4  	23.5076
43 	631   	42.9	39.3643	14.2	4.57214	166	88.712 	1  	25.083 
44 	637   	44  	39.3781	14.2	4.73104	177	89.072 	4  	26.4664
45 	657   	44  	39.6133	14.2	4.59345	176	87.6   	3  	26.6877
46 	657   	44  	39.492 	13.6	4.7354 	189	82.74  	1  	28.1941
47 	653   	44  	39.1165	13.4	5.44473	189	77.7387	4  	24.2815
48 	622   	44  	39.5189	13.4	5.0592 	171	75.912 	4  	21.4548
49 	651   	44  	39.446 	13.3	5.10559	156	75.6453	2  	22.4412
50 	659   	44  	39.9065	13.1	4.97919	146	78.9853	1  	23.0643
51 	651   	44.1	39.9767	13.2	5.1788 	204	83.2027	4  	25.0873
52 	657   	44.1	40.4023	12  	5.19969	166	83.356 	1  	24.5772
53 	618   	44.3	40.6953	12  	5.19189	190	84.444 	4  	23.3474
54 	635   	44.3	40.8124	12  	5.33085	157	84.604 	1  	20.0478
55 	661   	44.3	40.5955	12  	5.33167	159	85.0813	4  	22.0187
56 	644   	44.3	40.5264	12  	5.39692	157	86.4973	2  	21.2404
57 	644   	44.4	41.0928	12  	4.90807	162	88.5067	4  	22.5062
58 	648   	44.4	40.8423	12  	5.12931	169	91.04  	2  	21.0075
59 	632   	44.4	41.058 	12  	5.04336	150	92.4853	4  	20.7157
60 	655   	44.5	41.204 	15.7	4.88605	177	92.7493	4  	22.1292
