   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.8	28.0437	14.4	2.93984	62 	13.756 	3  	13.1055
1  	660   	41.8	29.3179	17.2	3.57985	72 	14.4027	2  	13.5228
2  	639   	45.1	31.0083	16.7	4.5923 	77 	17.1253	1  	16.0528
3  	676   	45  	32.7535	12.4	5.33286	76 	20.516 	1  	17.5348
4  	654   	45  	34.7509	14.4	5.51482	84 	25.596 	1  	18.45  
5  	671   	45  	35.816 	14.7	5.81888	83 	30.308 	1  	19.0015
6  	665   	45.6	37.3388	14.2	5.52934	99 	38.3667	2  	19.1632
7  	655   	45.6	38.0755	14.9	5.5679 	107	43.4907	3  	18.2902
8  	654   	43.6	38.4497	14.5	5.75614	117	45.4093	2  	18.3312
9  	654   	44.7	38.6792	13.7	5.67333	117	44.992 	1  	18.619 
10 	660   	44.8	38.9104	14.8	5.70847	103	47.2387	3  	19.4711
11 	644   	45  	39.2855	12.3	5.72775	122	51.6173	1  	21.2534
12 	657   	45.5	39.4785	14  	5.78053	117	51.7733	3  	21.8324
13 	654   	45.5	39.7316	13.2	5.81491	137	50.384 	5  	22.24  
14 	661   	45.5	39.1644	12.3	6.97662	137	48.1147	1  	21.6837
15 	642   	45.6	39.3817	12.7	7.07921	134	46.3973	3  	22.1796
16 	654   	45.6	39.1004	11.9	7.32316	136	42.9627	1  	22.096 
17 	646   	45.6	39.0908	12.2	7.43836	110	38.5893	2  	20.2706
18 	631   	45.7	38.9213	11.9	7.81534	117	35.3387	3  	17.4974
19 	656   	45.7	38.5648	16.2	7.9803 	108	32.4147	1  	16.4744
20 	643   	45.8	38.7179	12.2	7.90501	108	31.9   	3  	15.448 
21 	652   	45.8	39.1123	10.8	8.0176 	99 	32.152 	1  	15.1746
22 	619   	45.8	40.3825	14.9	7.64955	97 	33.8893	1  	14.8852
23 	625   	45.7	40.1443	13.5	7.95831	98 	32.9293	2  	15.2677
24 	666   	45.8	40.0753	17.7	8.02434	100	34.0533	3  	16.1657
25 	650   	45.8	40.6456	12.7	7.81574	85 	35.732 	7  	15.3899
26 	638   	45.8	41.0025	17.8	7.26399	107	37.0893	7  	15.4201
27 	651   	45.8	40.8815	11.2	7.37365	90 	38.332 	3  	15.3964
28 	644   	45.8	41.0641	17.8	7.11738	98 	39.2107	1  	15.2603
29 	649   	45.8	40.7672	17.8	7.16176	92 	39.6   	1  	15.2406
30 	648   	45.8	41.5373	12.1	6.97149	106	41.6173	3  	16.1528
31 	654   	45.8	40.9512	17.8	7.52497	101	42.2787	2  	17.3361
32 	661   	45.8	41.7548	20.6	6.65579	108	43.5213	2  	17.4693
33 	656   	45.8	41.8335	11.2	6.81109	102	44.6053	1  	16.1468
34 	647   	45.8	42.436 	17.2	6.20559	106	45.316 	1  	17.2505
35 	662   	45.8	41.8275	11.2	6.82367	125	46.9253	3  	19.6366
36 	656   	45.8	42.3613	13.2	6.42411	124	47.9093	3  	20.0813
37 	660   	45.8	42.0937	16.1	6.61237	134	49.0133	1  	20.9489
38 	648   	45.8	41.9552	11.2	6.91647	127	50.1933	3  	22.2312
39 	638   	45.8	42.1563	13.5	6.64483	127	51.8427	7  	22.6518
40 	649   	45.8	42.568 	12  	6.30618	133	54.5933	7  	23.2673
41 	634   	45.8	42.8997	17.8	5.976  	152	55.008 	3  	23.3808
42 	646   	45.8	42.4409	16.3	6.52819	152	55.972 	3  	24.9228
43 	648   	45.8	42.2167	16  	6.57372	160	57.0893	1  	26.2357
44 	646   	45.8	42.6585	22.2	6.03492	192	59.0427	5  	26.3325
45 	654   	45.8	42.7276	15.9	6.1585 	156	60.0773	1  	27.9227
46 	664   	45.8	42.5537	10.5	6.45732	167	61.4147	3  	28.7035
47 	650   	45.8	42.4785	17.8	6.46544	161	64.2907	1  	29.3484
48 	630   	45.8	42.6168	10.9	6.3455 	160	64.9747	1  	28.8887
49 	653   	45.8	42.6783	18.1	6.21709	158	66.0173	1  	27.9403
50 	650   	45.9	43.4545	28  	5.33558	151	65.5453	3  	27.4825
51 	669   	45.9	43.2944	14.4	5.66814	164	64.2547	1  	27.8919
52 	667   	45.9	42.4041	17.8	6.53628	168	63.56  	3  	27.5931
53 	645   	46.1	43.1883	17.8	5.79464	161	63.244 	3  	27.3273
54 	663   	46  	42.5772	18.4	6.21384	163	61.0747	7  	27.0884
55 	638   	46.2	42.8132	17  	6.17249	163	62.3173	7  	28.6619
56 	665   	46.2	42.6957	17.8	6.11731	163	63.1027	7  	28.2578
57 	646   	46.6	41.8784	17  	6.9101 	163	56.6107	3  	27.9475
58 	658   	46.6	41.7988	17  	6.95225	163	51.6747	3  	26.3857
59 	658   	46.6	41.4263	16.3	7.15845	148	46.4027	1  	21.3469
60 	643   	46.6	41.6276	17  	6.96103	146	45.3267	3  	19.7938
