   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.1909	15.4	2.78199	57 	13.572 	3  	10.1981
1  	654   	40.3	29.366 	15.7	2.93579	56 	13.932 	1  	10.2455
2  	643   	40.3	30.4412	15.7	3.24938	66 	15.624 	1  	11.1445
3  	648   	40.7	31.2333	15.7	3.76778	74 	20.0173	1  	13.1585
4  	643   	40.7	32.412 	18.5	4.37739	84 	23.2627	1  	14.5953
5  	654   	40.7	34.3908	19.1	4.92177	90 	25.468 	2  	15.1966
6  	660   	41.3	36.0107	16.9	5.22056	88 	25.16  	1  	13.8072
7  	666   	41.4	36.8567	21.2	5.26172	60 	25.344 	1  	12.0086
8  	628   	41.6	38.2192	21.2	4.59822	89 	28.116 	3  	12.4025
9  	652   	41.5	38.2891	23.6	4.59708	98 	30.5013	3  	13.3317
10 	664   	41.5	38.524 	23.6	4.41621	89 	32.7787	1  	14.0787
11 	642   	41.5	38.2935	23.1	4.63504	95 	34.7827	3  	15.9815
12 	632   	41.5	38.9888	23.6	4.0698 	105	36.9533	1  	16.3645
13 	627   	41.5	38.6305	23.8	4.37694	105	38.7467	1  	17.3001
14 	632   	41.5	38.9785	22.8	4.10747	105	38.636 	1  	17.3501
15 	651   	41.5	38.9396	26.5	4.11509	101	37.3773	5  	16.0527
16 	664   	41.5	39.0563	24.1	4.10621	101	38.5867	5  	15.7283
17 	630   	41.5	38.9251	23.9	4.28651	101	39.3853	4  	16.5842
18 	666   	42.1	38.6259	23.6	4.59302	127	40.044 	1  	18.2276
19 	644   	41.5	38.846 	23.6	4.52712	111	43.2573	1  	17.7001
20 	637   	41.6	39.2203	23.6	4.26335	111	46.5733	2  	18.3924
21 	644   	42  	39.4793	20.4	4.0018 	133	49.0107	2  	18.2156
22 	638   	42  	39.4955	24.8	4.09663	145	51.584 	3  	19.6738
23 	656   	42.2	39.5528	15.7	4.05286	148	53.48  	1  	21.9845
24 	652   	42.2	39.5645	24.4	4.01095	156	56.0613	5  	22.4082
25 	628   	42.1	39.9159	23.1	3.74739	148	61.4707	1  	21.7593
26 	651   	42.2	39.6609	26.5	3.90432	150	67.8973	1  	22.1531
27 	652   	42.2	39.8688	19.8	3.91621	146	72.9293	1  	22.8953
28 	644   	42.2	39.9939	26.5	3.67174	164	78.9547	1  	22.7142
29 	649   	42.2	40.2872	27.3	3.30803	164	82.2707	3  	22.8383
30 	660   	42.3	40.2911	23.5	3.39736	219	83.6427	1  	24.4754
31 	659   	42.4	40.3599	26.5	3.30148	156	82.4867	5  	23.3136
32 	653   	42.3	40.1331	20.2	3.82678	193	82.6547	2  	26.2888
33 	619   	42.3	40.3188	26.5	3.73974	183	83.0627	5  	26.8628
34 	642   	42.3	40.5729	23.5	3.56667	178	86.7973	5  	28.5465
35 	649   	42.3	40.9217	27.5	2.94557	196	89.0053	3  	30.5281
36 	658   	42.3	40.5725	20.5	3.66225	219	91.9267	5  	30.0957
37 	656   	42.3	40.9031	26.5	3.26595	180	93.148 	1  	30.2019
38 	639   	42.4	40.88  	26.5	3.18551	178	94.464 	1  	28.6611
39 	639   	42.4	41.0545	28  	3.02986	181	97.9587	3  	27.1003
40 	639   	42.4	41.0101	28  	3.16328	164	99.3773	5  	27.0416
41 	653   	42.4	41.0581	27.2	2.99784	167	99.0667	5  	26.8383
42 	630   	42.4	41.0036	26.5	3.14826	187	100.183	1  	27.2499
43 	658   	42.4	40.8964	25.1	3.34905	175	100.868	4  	27.3937
44 	652   	42.4	41.0127	23.6	3.15175	175	97.9853	1  	29.1038
45 	644   	42.4	41.0772	27.5	3.02442	176	99.1933	7  	26.0096
46 	663   	42.4	40.9099	26.5	3.16626	188	98.156 	3  	28.682 
47 	647   	42.4	40.934 	26.5	3.14803	171	100.259	5  	29.1409
48 	652   	42.4	41.1453	23.6	2.84086	181	101.169	5  	29.3435
49 	660   	42.4	40.8661	24.2	3.30237	212	103.199	5  	30.3004
50 	631   	42.4	41.2669	26.5	2.67124	179	106.843	5  	29.0284
51 	663   	42.4	41.2631	28  	2.76755	184	109.892	3  	29.0705
52 	667   	42.4	41.1555	27.5	2.98917	220	110.427	2  	30.6212
53 	626   	42.4	41.2069	23.6	3.00643	230	114.037	1  	31.4879
54 	658   	42.4	41.1156	26.5	2.98456	219	116.661	4  	29.5014
55 	676   	42.4	41.2043	26.5	2.80931	226	116.137	3  	30.1638
56 	634   	42.4	41.2819	27.5	2.71614	226	117.212	5  	30.0337
57 	654   	42.4	41.2137	25.1	2.91461	249	119.532	5  	32.1861
58 	633   	42.4	41.3119	27.5	2.81561	216	120.468	5  	30.4128
59 	622   	42.4	41.2652	26.5	2.968  	209	120.273	1  	33.3382
60 	657   	42.4	41.3149	27.5	2.62444	227	121.472	5  	31.9146
