   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.0715	12  	2.6838 	59 	13.4853	3  	12.4246
1  	627   	43.7	28.8332	12  	3.0543 	72 	13.06  	1  	12.0208
2  	646   	44.4	29.8483	12.7	4.47209	71 	15.584 	1  	13.6134
3  	643   	44.9	31.6268	11.6	5.47842	80 	18.796 	1  	15.531 
4  	656   	44.9	32.7488	12.1	6.6175 	82 	20.332 	1  	16.1238
5  	644   	45.1	35.0523	11.1	6.73881	86 	23.5387	1  	17.4235
6  	643   	45.1	35.4827	11.1	7.89726	110	26.4133	1  	18.3392
7  	648   	45.1	36.2233	10.3	8.7958 	83 	30.0213	1  	19.0331
8  	646   	45.4	37.2147	10.7	9.38796	102	33.3573	1  	18.8946
9  	668   	45.4	37.3963	10.3	10.0646	112	41.096 	3  	18.6697
10 	644   	45.9	38.2331	11  	9.76051	119	45.8493	3  	17.6468
11 	652   	45.9	38.2001	10.5	10.4918	125	48.028 	3  	18.8007
12 	661   	45.9	38.3672	10.6	10.3536	128	50.6707	4  	20.4951
13 	643   	45.9	38.6699	10.3	10.3969	132	51.352 	1  	20.7936
14 	634   	46.1	39.3325	10.3	10.0822	129	52.5293	1  	18.9705
15 	665   	46.2	38.3187	9.9 	10.4575	132	53.4613	1  	19.8251
16 	672   	46.2	39.1944	10.2	10.3322	144	53.4613	1  	20.5637
17 	650   	46.2	38.9981	10.3	10.4603	144	52.756 	4  	20.2262
18 	632   	46.3	39.7577	9.9 	9.97881	119	50.484 	4  	20.2984
19 	640   	46.6	39.2244	9.9 	10.6492	151	51.788 	4  	21.4577
20 	653   	46.5	39.5237	9.8 	10.2899	125	49.584 	1  	20.1917
21 	635   	46.7	38.9759	9   	10.9802	125	51.2133	3  	20.2382
22 	672   	46.7	39.4568	9.2 	10.9929	135	58.3453	4  	22.7732
23 	649   	46.8	40.3615	9.6 	10.1707	143	63.676 	4  	22.3723
24 	625   	46.8	40.1451	9.4 	10.6746	142	68.6333	4  	21.5451
25 	638   	47  	39.6925	9   	11.4753	146	69.8427	4  	20.0997
26 	653   	47.4	39.8059	9.3 	11.2039	156	70.3907	4  	21.8773
27 	643   	47.5	40.5515	9.5 	10.7281	161	71.6507	4  	20.6866
28 	655   	47.6	39.7277	9.2 	11.7173	149	71.372 	4  	22.5617
29 	634   	47.6	39.9336	9.1 	11.0701	138	71.7813	4  	22.5587
30 	645   	47.6	40.7715	9   	10.7984	166	77.1813	1  	25.2867
31 	665   	47.6	41.1851	8.5 	10.9031	156	85.6147	4  	26.3832
32 	659   	47.6	40.3988	8.5 	11.705 	199	94.5613	4  	28.1669
33 	658   	47.6	40.8944	8.7 	11.1127	203	96.504 	4  	29.6169
34 	616   	47.6	41.2501	8.7 	11.158 	211	94.6187	1  	30.6624
35 	640   	47.6	42.0544	8.5 	10.0536	200	87.0653	4  	33.3494
36 	639   	47.6	41.9468	8.6 	10.5487	200	80.2747	6  	28.7683
37 	646   	47.6	40.6691	8.6 	11.4644	200	73.084 	1  	24.875 
38 	635   	47.8	41.7489	8.6 	11.138 	201	72.6387	8  	21.2071
39 	651   	47.9	41.7361	8.6 	11.018 	201	72.4173	1  	20.4618
40 	616   	47.9	42.2448	8.6 	10.6435	164	75.784 	24 	20.587 
41 	641   	47.9	42.434 	8.6 	10.3671	140	76.884 	18 	21.9662
42 	651   	48.6	42.6145	8.4 	10.3274	155	79.748 	26 	23.5998
43 	643   	48.6	42.2811	8.7 	10.7168	171	82.6373	2  	26.3621
44 	651   	48.7	42.5632	8.4 	10.7703	185	88.9013	10 	28.8583
45 	665   	49  	42.894 	8.3 	10.0788	185	95.7   	10 	30.6812
46 	638   	49  	42.9199	7.6 	10.3449	174	103.008	3  	30.4753
47 	629   	49.4	44.2873	7.4 	8.96581	191	111.675	10 	27.3441
48 	658   	49  	44.1683	7.6 	9.85364	191	117.412	3  	25.6156
49 	620   	49.3	44.6568	7.6 	9.45804	208	121.223	34 	27.662 
50 	634   	49.3	44.3785	7.5 	9.32252	192	122.675	7  	29.9697
51 	653   	49.4	44.4771	7.4 	9.95505	206	123.712	16 	30.2014
52 	651   	49.4	43.8917	7.4 	10.1252	217	123.801	30 	29.9881
53 	660   	49.4	44.6936	7.3 	9.24018	212	128.404	35 	29.3895
54 	670   	49.4	44.9953	7.3 	8.79435	225	130.461	1  	30.4465
55 	666   	49.7	44.8939	7.6 	9.12898	226	125.336	4  	28.7533
56 	643   	49.7	45.086 	7.3 	9.18357	224	120.432	30 	26.6987
57 	633   	49.7	44.4207	6.9 	10.1496	224	115.885	36 	23.6964
58 	645   	49.7	44.9756	7.1 	8.87994	183	114.059	36 	21.5892
59 	647   	49.7	44.0508	6.9 	10.6127	189	115.429	12 	21.8108
60 	662   	49.7	44.4677	6.7 	10.2472	184	117.133	35 	22.7566
