   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.8	28.1553	15.5	2.63889	61 	13.2813	3  	12.4495
1  	630   	42.7	29.2065	17.8	3.17058	69 	15.0853	1  	13.6302
2  	647   	42.7	30.6968	17  	4.37733	75 	19.0173	1  	14.8587
3  	664   	42.7	32.8387	16.6	4.92409	97 	22.8693	1  	15.5639
4  	647   	42.7	34.5035	17.8	4.97293	85 	26.492 	1  	16.6511
5  	635   	42.9	35.7016	16.6	4.92123	95 	31.188 	1  	18.2172
6  	643   	44.4	36.0485	17.8	5.24566	102	37.5947	1  	20.3489
7  	649   	44.9	36.9633	17.5	5.66375	118	44.6587	3  	22.3155
8  	642   	44.9	37.9348	16.2	6.21679	135	55.4413	5  	22.5404
9  	646   	45.5	38.9025	17.8	6.28315	138	63.3893	2  	21.6265
10 	653   	45.6	39.6391	17.8	6.19559	148	68.3253	4  	23.3787
11 	661   	46  	40.1157	12.8	6.46806	147	68.5973	10 	24.091 
12 	649   	46.4	40.6649	17.8	6.53695	164	68.7587	1  	25.3981
13 	660   	46.4	40.4743	11.6	7.17523	148	69.748 	1  	25.5354
14 	639   	46.2	40.8865	19.6	6.97989	179	73.1227	1  	27.9231
15 	658   	46.1	41.7149	17.8	6.50528	225	68.9067	1  	27.4689
16 	650   	46.4	41.2419	17.3	6.85579	149	66.5173	1  	26.3878
17 	645   	46.2	41.5809	18  	6.73744	142	68.3293	1  	26.4288
18 	669   	46.4	42.1463	21.4	6.47273	154	73.476 	1  	29.3097
19 	659   	46.5	42.9556	22.4	5.86483	185	84.1133	12 	30.4459
20 	667   	46.5	43.154 	20.2	5.89957	172	91.5427	7  	29.4283
21 	659   	46.9	43.0541	23  	6.08817	244	97.7947	3  	33.4841
22 	654   	46.9	42.5627	17.8	6.58438	242	99.692 	12 	30.6788
23 	635   	46.9	43.0147	11.4	6.31548	230	96.3067	25 	29.2098
24 	637   	46.9	42.7497	21.8	6.41952	225	87.528 	12 	26.0911
25 	643   	46.9	42.7184	11.1	6.6779 	184	85.0107	5  	23.8887
26 	653   	47.2	42.3807	11.8	7.11988	174	84.6107	1  	23.1189
27 	656   	47.2	42.3924	12  	6.93841	174	83.928 	1  	22.2094
28 	641   	47.2	42.5908	17.2	6.97743	167	86.6907	3  	22.5208
29 	639   	47.2	43.1329	20.9	6.72905	172	92.1387	23 	23.6783
30 	624   	47.2	43.5101	24.5	6.49898	180	97.508 	15 	25.7104
31 	649   	47.4	43.2629	24.9	6.74433	180	105.864	1  	25.3758
32 	650   	47.4	44.0088	12  	6.24166	181	115.888	29 	23.2964
33 	653   	47.5	44.2375	19.7	5.93369	207	120.603	27 	23.4469
34 	649   	47.5	44.3304	23.9	5.90619	217	121.121	7  	25.1142
35 	647   	47.5	44.7801	19.1	5.48425	186	123.224	1  	24.3231
36 	643   	47.5	44.4281	15.6	5.9689 	220	125.408	30 	24.6509
37 	659   	47.5	44.4692	26.5	5.80293	219	128.631	52 	24.5844
38 	663   	47.5	44.5339	11.9	5.87514	214	126.929	3  	25.2825
39 	642   	47.6	44.7959	21  	5.5999 	253	127.612	1  	25.601 
40 	649   	47.6	44.6993	12.1	5.87709	214	127.848	4  	24.9344
41 	682   	47.6	44.8684	25.7	5.4453 	212	127.523	46 	26.3852
42 	654   	47.6	44.6571	27.7	5.88404	212	129.991	7  	27.5739
43 	643   	47.6	45.1712	25.5	5.3174 	214	131.087	33 	27.3369
44 	646   	47.6	45.2479	14.9	5.31983	228	133.072	7  	27.0648
45 	638   	47.6	44.3575	21.1	6.25184	253	132.397	1  	27.6519
46 	638   	47.6	44.8683	24.1	5.70389	238	132.935	7  	27.8168
47 	634   	47.7	44.8527	12.4	5.97431	221	135.551	51 	26.0365
48 	681   	47.7	45.0328	12.2	5.67866	240	134.635	3  	27.4654
49 	648   	47.7	45.2773	24.9	5.26108	240	133.929	28 	26.4114
50 	648   	47.7	45.1715	15.8	5.45303	218	134.612	15 	27.7199
51 	633   	47.8	45.1108	24.9	5.45339	240	137.197	34 	28.0939
52 	655   	47.8	45.4669	26.8	5.01073	235	140.373	35 	27.4645
53 	638   	47.8	45.1261	24.6	5.62644	233	140.976	3  	26.565 
54 	645   	47.8	45.2375	27  	5.39767	231	141.777	33 	25.9779
55 	660   	47.8	44.9991	27.7	5.8356 	245	140.612	1  	27.1308
56 	636   	47.8	45.2605	27  	5.54389	225	141.017	1  	26.7242
57 	624   	47.8	45.2067	26.3	5.55755	220	142.452	54 	24.6053
58 	646   	47.8	45.1424	17.2	5.66415	267	143.215	30 	27.7325
59 	665   	47.8	45.2415	12.2	5.58047	256	140.756	3  	28.5695
60 	662   	47.8	44.9405	17.3	5.81566	236	137.715	34 	28.5913
