   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.4	28.4357	19.7	2.60967	43 	9.23067	3  	6.03535
1  	665   	40.3	29.6404	21.6	2.8452 	37 	9.404  	1  	6.44159
2  	653   	40.6	30.5819	21.4	3.12352	40 	10.0107	1  	7.00494
3  	637   	40.3	31.1701	16.6	3.28323	48 	11.8213	1  	7.88569
4  	645   	40.3	31.5985	18.7	3.80276	41 	13.628 	1  	8.78295
5  	633   	40.3	32.7361	23.1	3.78031	50 	16.4347	1  	9.57081
6  	663   	40.8	33.3881	20.1	4.00399	57 	19.06  	1  	10.55  
7  	655   	40.8	33.9473	19.9	4.28044	75 	20.912 	1  	10.5173
8  	657   	40.8	34.5804	19.6	4.3288 	77 	22.7693	1  	11.1074
9  	657   	41.2	35.2491	20.8	4.31809	72 	23.3947	2  	11.4468
10 	644   	41  	35.4489	18.6	4.68997	72 	24.7   	1  	12.099 
11 	648   	41  	35.8663	15.7	4.72023	65 	24.6413	1  	12.651 
12 	655   	41  	36.4256	21  	4.57882	83 	24.284 	2  	12.7593
13 	673   	41  	36.2013	20.1	4.80862	69 	25.092 	2  	13.0395
14 	658   	41  	36.6073	18.2	4.81735	69 	26.092 	1  	13.4102
15 	632   	41.1	36.9443	19.1	4.89071	74 	27.0253	2  	13.9499
16 	668   	41.5	36.9388	20  	4.93923	90 	27.4453	2  	14.5309
17 	646   	41.7	37.6327	19.9	4.52322	89 	28.3613	2  	13.6287
18 	655   	41.7	37.8156	19.6	4.64296	89 	31.512 	1  	15.0034
19 	632   	43.3	38.2275	18.2	4.39356	113	34.6867	2  	16.4842
20 	658   	43.3	38.3279	19.6	4.37679	107	40.2333	1  	17.7276
21 	641   	43.3	38.8272	25.4	4.00972	105	45.42  	1  	18.2092
22 	635   	43.3	38.9389	18.5	4.22477	105	51.8427	1  	18.5528
23 	639   	43.3	39.3692	18.6	3.92724	119	56.4293	3  	17.8754
24 	635   	43.3	39.2123	24.8	4.11771	114	57.9107	6  	17.8253
25 	653   	43.4	39.3036	23.9	4.25633	124	60.3813	9  	18.4003
26 	650   	43.4	39.3437	24.5	4.214  	129	64.4187	6  	19.2342
27 	647   	43.4	39.5292	18.2	4.43908	136	70.7333	2  	20.0714
28 	662   	43.4	39.3284	18.5	5.07817	165	74.568 	7  	18.9306
29 	633   	43.5	39.7611	21.2	4.90675	144	75.224 	1  	19.6904
30 	642   	43.4	39.7815	21.8	5.04646	139	73.7027	6  	17.1494
31 	648   	43.5	39.8909	21.5	4.93122	155	73.4893	4  	17.3258
32 	655   	44  	39.8401	16.7	4.85283	153	75.352 	13 	17.8093
33 	658   	44  	40.0789	20.8	4.95648	135	77.4347	3  	19.8792
34 	666   	44  	40.0484	21.9	4.8646 	152	79.956 	3  	20.6197
35 	641   	44  	40.0928	17.2	5.21241	168	82.0133	2  	21.3525
36 	657   	44  	40.2243	21.8	4.91117	173	82.0933	4  	21.6794
37 	655   	44.3	40.3812	19.3	4.92784	191	83.4787	1  	20.9431
38 	667   	44.3	39.9676	21  	5.10663	190	84.6213	1  	21.7633
39 	657   	44  	40.3303	21.3	4.81338	177	86.5333	23 	19.1649
40 	656   	44.1	40.5739	21  	4.76729	166	86.624 	3  	20.3909
41 	625   	44.1	40.9211	21.8	4.47121	164	89.1787	3  	21.2053
42 	636   	44.1	40.6291	21.8	4.99638	169	89.132 	30 	21.2089
43 	653   	44.1	40.274 	20.6	5.44705	145	89.2093	1  	21.3115
44 	668   	44.1	40.6012	21.8	4.82719	149	91.6347	4  	22.0891
45 	657   	44.1	40.328 	20.6	5.26125	159	91.916 	27 	22.5319
46 	656   	44.1	40.7271	20.6	5.13125	165	93.9813	11 	22.7805
47 	641   	44.1	40.7077	15.7	5.25687	152	94.4333	5  	21.8732
48 	669   	44.1	40.7589	21.4	5.07357	166	95.7907	1  	23.0459
49 	623   	44.8	40.9441	21.7	5.02903	155	98.884 	38 	22.1823
50 	649   	44.8	40.9073	17.3	5.12201	186	101.335	1  	22.7319
51 	651   	44.8	40.954 	20.5	4.9294 	161	102.481	21 	22.447 
52 	653   	44.8	41.0656	21.5	4.79094	168	102.916	6  	23.206 
53 	638   	45  	41.0144	19.2	5.03677	199	102.816	41 	22.965 
54 	637   	44.8	40.6085	20.5	5.27106	187	104.36 	10 	24.6743
55 	643   	45  	40.8247	20.5	5.17662	191	103.603	10 	24.8996
56 	667   	45  	41.0648	21.9	4.70892	168	103.783	36 	24.0883
57 	655   	45  	40.684 	16.8	5.43488	174	102.108	4  	25.8692
58 	639   	45  	40.9971	18.3	4.99049	171	100.913	3  	26.1268
59 	623   	45  	40.9808	20.9	5.2622 	176	99.5187	1  	26.9001
60 	653   	45  	40.764 	19.4	5.28599	180	96.6387	14 	25.1092
