   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.2064	16  	2.4574 	61 	16.2587	3  	12.3593
1  	651   	40.3	29.4181	15.7	2.80545	64 	17.4093	1  	13.3358
2  	663   	40.5	30.3832	19.7	3.16986	73 	20.136 	1  	14.7026
3  	658   	41.2	31.6573	15.5	3.86386	77 	24.4507	1  	15.5442
4  	636   	41.3	33.4319	15.7	4.82892	84 	28.9707	1  	16.2786
5  	650   	41.4	35.3403	15.7	5.21686	93 	34.0307	1  	15.8773
6  	670   	41.4	36.8972	15.7	5.12236	89 	35.648 	2  	14.4732
7  	658   	41.4	37.4439	15.7	4.92647	82 	37.396 	1  	14.3582
8  	632   	41.4	38.1336	22.9	4.4325 	93 	40.4947	1  	14.9563
9  	634   	41.4	38.0111	15.7	4.65284	95 	43.4413	3  	15.3783
10 	668   	41.4	38.1404	19.8	4.53274	110	47.476 	9  	17.0556
11 	642   	41.5	38.7089	19.7	4.22961	111	52.02  	1  	18.0402
12 	646   	41.5	39.0639	19.7	3.99221	168	57.1453	9  	21.037 
13 	663   	41.4	38.8697	22.5	4.31051	170	59.8067	2  	20.5982
14 	619   	41.4	39.1121	22.6	4.30254	144	63     	4  	21.6818
15 	650   	41.5	39.3293	22.5	4.05121	149	64.736 	1  	22.2858
16 	641   	41.5	39.5335	16.6	4.05713	174	69.3427	9  	22.0345
17 	661   	41.5	39.6535	23.1	3.7122 	157	71.2827	7  	22.9375
18 	655   	41.5	39.8081	15.7	3.68348	153	73.52  	9  	22.3483
19 	650   	41.5	39.6861	15.7	3.73661	178	76.7493	9  	23.7846
20 	648   	41.5	39.7949	16.8	3.82078	157	80.628 	3  	24.0549
21 	640   	41.5	39.9357	22.6	3.64295	193	82.6693	9  	25.1681
22 	661   	41.5	39.8873	18.3	3.66244	156	85.3387	3  	25.4678
23 	650   	41.6	39.91  	15.7	3.62021	201	89.892 	7  	24.6846
24 	654   	41.6	39.8701	18.3	3.66   	189	93.8693	9  	25.1878
25 	655   	41.6	40.0945	23.4	3.237  	213	96.656 	3  	26.1202
26 	662   	41.6	39.9713	19.6	3.38369	171	100.113	7  	25.6384
27 	655   	41.6	40.2883	23.6	2.98484	179	101.747	9  	26.3391
28 	631   	42.1	40.1321	25.8	3.23302	189	103.792	6  	27.8689
29 	640   	42.1	40.2948	18.3	3.02166	186	106.904	9  	26.5324
30 	629   	41.6	40.1921	18.9	3.23142	174	109.531	9  	25.452 
31 	653   	41.6	40.0652	23.6	3.33731	174	112.243	9  	27.0405
32 	622   	41.6	40.1133	26.5	3.12826	185	114.917	9  	26.9012
33 	646   	41.6	40.1367	16  	3.29694	205	114.471	3  	27.1559
34 	656   	41.6	40.1917	16  	3.29515	208	113.069	4  	27.1814
35 	642   	41.6	40.3325	23.6	3.00481	204	114.879	1  	25.3633
36 	656   	41.6	40.2345	24.9	3.103  	204	114.729	9  	26.0385
37 	673   	41.6	40.1217	25.6	3.32018	188	112.808	9  	26.102 
38 	641   	41.8	40.3396	26.5	2.99998	189	111.939	4  	27.893 
39 	635   	41.7	40.1751	15.3	3.43307	202	112.12 	9  	29.2061
40 	662   	41.7	40.4129	26.5	2.83098	190	111.171	9  	29.6958
41 	629   	41.7	40.5243	27.4	2.70788	192	111.683	1  	29.9605
42 	666   	41.7	40.4917	26.8	2.80491	201	110.975	1  	31.9516
43 	644   	41.7	40.6793	26.5	2.51013	205	116.767	9  	29.5486
44 	646   	41.7	40.6576	25  	2.54733	235	119.995	9  	29.6053
45 	647   	41.7	40.4093	26.5	2.99777	226	123.848	9  	27.8457
46 	663   	41.8	40.6157	28  	2.58411	223	128.224	1  	27.2492
47 	658   	41.8	40.4273	26.5	3.04184	224	130.744	7  	26.28  
48 	666   	41.8	40.5396	15.4	3.08704	220	132.108	1  	27.9954
49 	642   	41.8	40.5863	26.7	2.9393 	252	132.56 	11 	28.8162
50 	659   	41.8	40.6035	26.5	2.88628	222	133.9  	3  	30.3382
51 	668   	41.8	40.5595	23.3	2.83484	244	137.789	1  	29.7887
52 	637   	41.8	40.7244	23.3	2.64028	230	139.049	1  	29.5103
53 	654   	41.8	40.7852	22.4	2.57364	277	142.783	9  	31.2246
54 	639   	41.8	40.8011	25.1	2.52563	298	144.587	9  	32.0023
55 	649   	41.8	40.6561	23.6	2.95953	277	146.832	9  	34.0716
56 	666   	41.8	40.7913	23.8	2.52082	282	149.591	7  	34.8206
57 	647   	41.8	40.9491	26.5	2.49461	252	150.597	2  	37.1208
58 	653   	41.8	40.7875	25.4	2.74891	272	154.916	9  	38.758 
59 	667   	41.9	40.7897	27.8	2.65276	287	159.157	9  	38.9984
60 	665   	41.9	40.728 	23.5	2.83846	289	160.6  	7  	40.2069
