   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.5	28.6896	17.4	4.31053	52 	12.692 	3  	9.4864 
1  	666   	39.2	31.0564	17.8	4.5557 	55 	12.928 	1  	10.1411
2  	656   	40  	32.8275	17.8	4.65101	56 	14.0213	1  	11.1552
3  	646   	40.2	33.894 	17.8	4.81969	63 	16.444 	1  	13.0814
4  	660   	40.2	34.6095	17.8	4.7875 	72 	21.5587	1  	15.3711
5  	658   	40.4	35.5833	17.3	4.50765	76 	29.4227	1  	16.5427
6  	671   	40.4	35.3388	15.1	5.18967	90 	36.4427	2  	15.8443
7  	641   	40.4	36.3424	19.1	4.48474	121	42.8813	3  	15.142 
8  	640   	40.5	36.6027	16.4	5.00148	102	48.0093	1  	14.2044
9  	658   	40.5	36.3095	15.5	5.25201	112	51.3173	3  	15.076 
10 	654   	41  	36.5408	16  	5.19768	115	53.3027	1  	15.7611
11 	654   	41  	36.7955	15.1	5.13292	132	55.9987	4  	16.833 
12 	663   	41  	37.15  	17  	5.00568	132	59.6   	1  	19.4605
13 	652   	41.3	37.4233	15  	5.04539	131	62.1187	3  	20.3127
14 	665   	41.9	37.0861	15  	5.45615	141	66.4093	4  	21.849 
15 	649   	41.9	37.3623	15  	5.37761	140	70.2827	11 	23.2137
16 	636   	41.9	37.2353	14.8	5.74882	144	71.7067	17 	24.3337
17 	672   	41.9	37.3163	15  	5.59785	152	73.3827	1  	26.0995
18 	644   	42.1	37.5152	15  	5.72757	149	76.4933	1  	27.6663
19 	639   	42.1	38.1572	14.7	5.32497	167	84.9733	7  	30.3421
20 	638   	42.3	38.0753	15  	5.68302	184	94.4187	19 	31.1689
21 	638   	42.6	39.0252	14.9	4.69653	183	104.56 	6  	29.2283
22 	643   	42.6	39.0488	14.9	5.10419	176	109.873	32 	26.7162
23 	646   	42.6	39.0691	18.5	4.82578	191	109.539	3  	25.5474
24 	678   	43.1	39.0043	18.7	4.88333	187	108.589	40 	24.4637
25 	650   	43.1	39.106 	19.1	4.8154 	196	111.979	3  	24.9799
26 	653   	43.1	39.7953	20.1	4.21704	193	113.736	32 	26.5639
27 	645   	43.2	39.7759	14.6	4.4545 	228	122.901	7  	28.1921
28 	640   	43.3	40.4411	20.2	4.05561	230	132.537	54 	29.2904
29 	669   	43.4	40.1797	18.7	4.52341	232	138.24 	54 	30.3381
30 	643   	43.4	40.7589	17.9	3.99765	254	142.753	31 	29.8901
31 	658   	43.7	40.7908	18.6	4.1058 	250	144.647	3  	30.692 
32 	663   	43.4	40.9316	18.9	4.10969	247	145.699	28 	27.5354
33 	663   	43.6	41.1856	18.6	4.02829	275	146.364	3  	25.5722
34 	644   	43.7	41.0627	18.7	4.07866	278	145.873	42 	24.5502
35 	664   	43.7	40.8404	18.6	4.514  	277	146.843	41 	26.3252
36 	677   	43.7	41.1364	18.6	4.48769	278	148.419	18 	26.4924
37 	656   	43.7	41.0056	17.8	4.33073	287	149.113	36 	29.7149
38 	634   	43.7	41.1953	18.4	4.24802	288	151.093	4  	33.3241
39 	649   	43.7	41.2196	18.4	4.27963	288	150.82 	43 	37.5109
40 	644   	43.7	40.9775	18.7	4.82632	296	147.719	43 	38.4747
41 	663   	44.6	41.2333	18.7	4.0985 	283	148.335	1  	38.6855
42 	671   	44.6	40.8713	18.8	5.0325 	294	153.948	56 	41.1409
43 	661   	44.6	41.3437	18.5	4.23956	284	163.364	43 	41.4984
44 	640   	44.6	41.3413	17.4	4.53135	311	173.533	36 	39.8737
45 	633   	44.6	41.8707	18.8	4.0271 	315	174.948	55 	38.0535
46 	670   	44.6	41.5884	18.6	4.39546	258	171.037	20 	35.3871
47 	629   	44.6	41.7835	14.5	4.64411	283	166.137	1  	34.4998
48 	641   	44.6	41.8628	19  	4.47411	276	160.441	49 	27.8625
49 	639   	44.7	42.0728	19  	4.24777	283	154.049	36 	28.059 
50 	652   	44.6	42.0116	20.1	4.21549	282	150.287	2  	28.3054
51 	646   	44.6	42.0057	18.5	4.49697	279	148.411	48 	27.7375
52 	619   	44.6	41.8124	19  	4.71723	293	150.777	3  	33.0672
53 	654   	44.6	41.9288	19  	4.81165	291	151.595	6  	35.4536
54 	647   	44.6	42.1371	19  	4.30611	291	152.593	42 	35.4654
55 	663   	44.6	41.9881	18.9	4.76875	315	157.015	1  	39.0825
56 	637   	44.6	42.1727	18.4	4.42242	306	161.997	1  	46.7485
57 	639   	44.6	42.1659	19  	4.47556	337	164.133	40 	46.3634
58 	654   	44.8	41.9516	18.9	4.69787	348	164.257	45 	47.2834
59 	635   	44.8	42.0095	19  	4.98046	300	167.949	50 	44.8802
60 	654   	44.8	42.0836	18.9	4.59883	306	171.144	3  	48.3411
