   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.5	28.0521	18.5	1.97752	63 	12.4973	3  	12.3709
1  	637   	38.5	28.9925	21.7	2.2802 	61 	12.3773	1  	11.3734
2  	650   	38.6	29.8495	21.5	2.98096	64 	14.8173	1  	12.2972
3  	662   	43.1	30.6699	21.4	3.534  	65 	16.8387	1  	13.3593
4  	635   	44.4	31.7631	17.8	4.16511	78 	18.4773	1  	14.9522
5  	649   	43.8	32.8368	12.3	4.6266 	72 	18.8933	1  	14.7649
6  	637   	44.8	34.7372	12.5	4.87541	72 	17.1293	1  	12.5531
7  	651   	44.8	36.1593	12.7	5.06531	67 	15.1947	1  	8.88951
8  	646   	44.6	36.4612	12.1	6.19329	45 	16.3827	1  	8.53879
9  	642   	44.6	37.4483	12.1	6.66141	63 	18.1347	1  	9.50575
10 	647   	44.6	37.4595	11.4	8.17451	63 	19.1787	1  	10.2694
11 	649   	44.8	38.0976	12  	8.01485	53 	18.0933	1  	9.45639
12 	652   	45  	38.2303	11.9	8.57509	62 	18.2173	1  	9.37725
13 	661   	44.9	38.0655	12.3	8.75054	65 	18.6467	3  	9.27329
14 	645   	44.9	38.8072	11.7	8.06336	67 	20.84  	3  	10.6881
15 	647   	44.9	39.0827	11.9	7.74515	91 	23.064 	1  	11.1833
16 	636   	45.2	39.5772	12  	7.55087	73 	24.9573	1  	11.1689
17 	650   	45.2	39.6004	11.9	8.01019	73 	26.9627	1  	12.0913
18 	662   	45.2	40.0873	11.9	7.72336	75 	29.0747	3  	12.8019
19 	649   	45.2	40.0436	11.9	7.765  	110	31.8013	1  	14.8326
20 	656   	45.6	40.2825	11.9	7.84257	108	36.9693	1  	16.9144
21 	634   	45.5	40.1591	11.9	8.38355	102	40.528 	5  	18.3659
22 	654   	45.6	40.4819	11.8	8.36859	130	46.12  	1  	19.4292
23 	658   	46  	40.8576	11.7	7.93502	121	51.5053	1  	19.3979
24 	657   	46  	41.5765	12.1	7.61237	121	57.4227	7  	18.8645
25 	646   	46  	41.5391	12  	8.04444	145	60.14  	5  	20.3235
26 	650   	46  	42.0507	11.9	7.34966	163	65.208 	1  	21.1682
27 	639   	46.7	42.0991	12  	7.21119	143	66.312 	4  	20.8533
28 	651   	46.7	42.4912	11.8	6.49574	143	67.908 	7  	21.2876
29 	644   	46.8	42.3231	12.1	7.02599	136	66.7747	7  	20.595 
30 	634   	47  	41.4193	11.9	8.034  	163	64.72  	2  	21.0922
31 	655   	47  	42.3011	11.9	7.02986	137	64.488 	3  	21.2299
32 	650   	47  	41.9423	11.8	7.8123 	133	65.38  	1  	20.8712
33 	643   	47  	42.176 	12.6	7.38248	134	67.5627	7  	20.9746
34 	659   	47  	42.2807	12.6	7.6849 	136	72.2733	3  	21.1468
35 	654   	47.1	42.3511	12.5	7.3391 	154	71.4347	7  	22.1908
36 	654   	47.1	42.9136	12.7	6.8087 	140	72.4307	3  	20.3662
37 	636   	47.5	43.2403	13.2	6.2079 	173	75.2973	7  	20.2589
38 	650   	47.5	43.1948	12.7	6.67266	169	75.8613	4  	20.6803
39 	643   	47.8	43.4069	12.7	6.67878	162	77.4093	4  	20.3374
40 	651   	47.5	42.8573	12.3	7.37873	124	79.9053	1  	19.3321
41 	656   	47.5	43.0453	12.7	7.22984	165	82.884 	2  	20.1034
42 	645   	47.5	43.4605	12.7	6.90106	183	83.584 	4  	22.3956
43 	645   	47.5	43.7017	12.4	6.5559 	174	86.96  	5  	19.8695
44 	644   	47.6	43.9743	12.7	6.47128	177	89.9547	1  	22.2836
45 	662   	47.5	43.8833	12.8	6.50963	179	90.728 	3  	20.7006
46 	633   	47.7	44.0507	12.7	6.39346	198	90.4507	7  	22.5806
47 	669   	47.9	44.3969	12.7	6.32533	159	93.1053	7  	23.1927
48 	659   	47.9	44.1331	12.1	6.75545	167	93.8733	1  	24.9623
49 	674   	47.9	44.092 	12.7	6.6354 	178	96.232 	1  	24.0665
50 	639   	47.9	44.4428	12.7	6.22653	167	95.1453	7  	25.0259
51 	649   	48.1	44.5775	12.5	6.04369	210	96.856 	7  	27.4002
52 	638   	47.9	44.6716	12.7	6.36683	220	100.193	7  	27.8052
53 	640   	48  	44.3935	12.8	6.57412	179	104.511	7  	29.1477
54 	626   	47.9	44.7092	12.7	6.15754	183	110.609	1  	28.0657
55 	640   	48.2	44.6076	12.8	6.44916	236	116.785	7  	28.6412
56 	656   	48.9	44.5169	12.7	6.60634	263	120.655	7  	31.3528
57 	641   	48.9	45.4559	12.1	5.21109	218	126.472	7  	27.9623
58 	643   	48.9	45.1207	12.4	5.89767	219	126.829	3  	29.6917
59 	643   	48.9	45.1476	12.7	5.89962	189	131.039	1  	26.5743
60 	668   	49.1	44.8487	12.7	6.07029	187	133.617	3  	25.1085
