   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.7649	16.9	4.3111 	49 	10.6773	3  	7.9002 
1  	642   	38.9	30.8117	17.8	4.52902	44 	10.82  	1  	7.20932
2  	637   	39.1	32.8052	17.8	4.7505 	47 	10.9693	1  	7.31941
3  	659   	38.9	33.4743	17.8	5.0818 	47 	11.0133	1  	7.1388 
4  	646   	40.6	34.4096	17.8	5.01496	39 	11.3867	1  	7.18349
5  	637   	40.6	34.6933	17.3	4.91964	41 	12.012 	1  	7.02917
6  	654   	40.2	34.8807	17.4	4.90612	48 	12.24  	1  	7.29957
7  	654   	40.2	35.0399	16.5	4.88059	45 	13.892 	1  	7.6186 
8  	665   	40.6	35.2351	17.4	4.70074	46 	15.796 	1  	8.57716
9  	638   	40.6	35.7203	16.5	4.68798	57 	17.8627	1  	9.48619
10 	665   	40.6	35.664 	15.8	4.67348	71 	20.6373	1  	10.5895
11 	664   	40.6	35.5937	17.6	4.96554	76 	23.5947	1  	11.1074
12 	661   	40.6	35.7393	17.8	4.83719	68 	26.4187	2  	12.2779
13 	637   	41.3	35.9949	16.5	5.02159	86 	28.5933	3  	13.1607
14 	649   	41.2	36.0976	17.8	5.34705	84 	29.4213	1  	13.6206
15 	659   	41.2	36.7599	17.8	5.10752	94 	30.864 	1  	14.2733
16 	638   	41.3	37.532 	15.7	4.71084	96 	33.8107	1  	15.438 
17 	644   	41.3	37.6189	17.8	4.57962	96 	35.2827	1  	14.6958
18 	645   	42.4	37.5025	17.3	4.764  	100	36.06  	2  	15.4785
19 	644   	42.4	37.8675	16.9	4.5966 	90 	38.7947	2  	16.4325
20 	645   	42.4	38.1427	20  	4.36103	103	42.368 	1  	16.2781
21 	666   	42.4	38.6731	17.8	4.13958	111	44.6333	2  	16.8886
22 	662   	42.4	38.9427	20.5	4.00536	108	45.7827	2  	17.8948
23 	663   	42.5	38.8427	16.5	4.38807	136	49.9147	2  	19.9943
24 	652   	42.5	39.1657	17.6	4.21168	110	51.2893	1  	19.6957
25 	644   	42.5	39.1544	15.8	4.43621	110	52.8573	1  	20.6361
26 	673   	42.5	39.4993	17  	4.13985	120	53.6387	2  	22.1904
27 	636   	42.7	39.5001	18.5	4.22092	140	50.4093	2  	21.555 
28 	634   	43.1	39.6143	17.7	4.66614	113	46.1307	1  	19.4047
29 	643   	42.7	39.8021	17  	4.58616	110	43.68  	1  	16.521 
30 	627   	42.7	40.0423	17.6	4.68638	104	43.596 	8  	15.8856
31 	649   	42.7	40.1105	19.6	4.49559	122	46.7573	2  	16.6931
32 	634   	42.7	40.4323	16.8	4.37709	113	49.2173	1  	16.4092
33 	651   	42.7	40.2403	17.8	4.6907 	102	51.1293	10 	17.6764
34 	657   	44.2	40.5288	15.7	4.56465	124	52.9267	6  	18.2382
35 	676   	44.2	40.4079	17.8	4.53586	119	54.1893	1  	19.3681
36 	668   	44.4	40.3073	17.6	4.85597	123	55.5147	1  	18.8296
37 	632   	44.4	40.8256	16.8	4.08821	118	55.4947	2  	18.2976
38 	644   	44.4	40.6881	21.8	4.14371	123	56.4853	1  	17.982 
39 	650   	44.4	40.9589	21.8	4.16789	136	59.4667	8  	19.1925
40 	666   	44.4	41.1345	20.8	4.29538	131	62.4413	12 	18.8472
41 	638   	44.4	41.7643	20.3	3.99533	132	68.0933	3  	20.6916
42 	665   	44.8	42.3548	17.8	3.80281	132	75.8427	5  	20.4738
43 	671   	44.8	42.2449	17.2	4.27795	161	78.752 	12 	21.6562
44 	654   	45  	42.5924	22.6	3.71957	145	79.568 	4  	22.4989
45 	657   	45  	42.7756	17.7	3.78642	132	83.084 	12 	20.8085
46 	638   	45  	42.5661	17.8	3.98208	158	84.2547	3  	21.5681
47 	647   	45  	42.746 	19.1	3.83716	158	84.1427	1  	22.144 
48 	649   	45.1	42.6183	17.6	4.1409 	165	83.704 	3  	24.1871
49 	649   	45.1	42.2992	16.7	4.48363	142	79.9027	3  	23.2169
50 	628   	45.1	42.762 	17.3	3.86722	154	80.568 	8  	23.6494
51 	617   	45.5	43.0335	16.8	4.048  	157	84.7613	4  	22.3669
52 	631   	45.6	43.0552	22.7	4.01663	157	86.616 	11 	23.2685
53 	630   	45.6	43.1905	19.1	3.92448	163	90.324 	20 	22.4766
54 	635   	45.6	43.3737	23.6	3.7318 	155	93.2987	5  	22.7968
55 	634   	45.6	43.4956	19.3	3.62386	153	95.2573	1  	21.1304
56 	648   	45.8	43.5128	19.3	3.58898	164	95.728 	19 	20.406 
57 	669   	45.8	43.4959	17.6	4.03573	176	92.0933	5  	23.2412
58 	620   	45.8	43.508 	18.3	4.0453 	151	89.436 	1  	21.9801
59 	633   	45.8	43.8409	19.2	3.79252	146	87.2093	7  	20.4759
60 	661   	45.8	43.4339	18.1	4.4023 	148	86.3333	10 	19.1771
