   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1467	13.6	2.2839 	47 	9.32133	3  	7.57025
1  	657   	39.5	28.8356	17.8	3.03363	43 	9.15467	1  	6.89309
2  	647   	39.5	29.9935	15.4	4.10166	39 	9.88   	1  	6.70435
3  	646   	39.5	31.3853	16.9	4.70104	37 	11.192 	1  	7.47176
4  	627   	40.4	32.8443	17.5	5.17786	46 	12.0293	1  	7.65152
5  	661   	40.4	33.8241	17.8	5.10288	39 	12.8733	1  	7.76135
6  	641   	42.7	34.3041	17.8	5.25384	45 	14.1987	1  	8.04383
7  	652   	42.7	34.7677	17.8	5.21953	48 	16.028 	1  	8.05236
8  	665   	43.5	34.3305	13.6	5.74635	64 	17.9987	1  	9.44479
9  	644   	43.5	35.7283	16.9	5.48072	83 	22.02  	1  	11.3368
10 	659   	43.6	36.9367	17.5	5.49728	85 	27.0627	2  	12.6896
11 	645   	43.9	38.1385	16.9	5.4879 	72 	31.8533	1  	13.208 
12 	630   	44.2	39.2621	17.8	5.20895	84 	36.0773	1  	13.8448
13 	632   	44.5	39.9645	14.8	5.45072	80 	39.4613	2  	14.5468
14 	652   	45.2	39.9452	17.8	5.87371	91 	41.6867	3  	15.4934
15 	657   	45  	39.8225	16.9	6.1075 	91 	43.3067	1  	16.6188
16 	663   	45  	40.4383	16.8	5.78869	100	44.3747	1  	16.6264
17 	648   	45  	40.5527	17.8	5.86964	121	44.7053	1  	16.9341
18 	666   	45.2	40.8669	16.6	5.76756	107	47.6613	7  	16.0654
19 	613   	46.2	41.4901	17.8	5.77554	120	53.892 	12 	18.1443
20 	642   	46.2	41.5276	17.8	6.06106	134	58.1347	2  	20.5055
21 	631   	46.2	42.5233	17.8	5.30035	128	64.8093	1  	21.2359
22 	643   	46.2	42.5633	16.9	5.40373	133	68.4427	3  	20.1947
23 	649   	46.3	42.5997	17.8	5.44323	158	68.1493	12 	20.5427
24 	645   	46.3	42.5397	17.8	5.65554	128	66.9747	1  	20.1782
25 	661   	46.3	42.9541	17.8	5.17163	136	67.444 	1  	19.7304
26 	661   	47  	42.9095	17.8	5.49341	125	69.4213	10 	19.4252
27 	643   	47  	43.2364	17.8	5.25393	150	70.2067	3  	21.2786
28 	655   	47  	43.0051	17.8	5.64745	160	68.5547	9  	22.7401
29 	646   	47  	42.3261	17.8	6.54304	145	63.3147	2  	21.7177
30 	647   	47  	42.6144	17.8	6.50308	135	60.0907	12 	20.0457
31 	653   	47  	42.5539	17.4	6.68685	157	60.9747	6  	20.8763
32 	638   	47  	42.4988	17.8	6.73974	159	62.4813	3  	20.9511
33 	653   	47  	43.5581	17.8	5.94647	155	62.9107	8  	19.4816
34 	641   	47  	43.2479	17.8	6.28089	141	63.1827	3  	18.2719
35 	645   	47  	43.4444	17.8	6.1649 	137	65.828 	16 	18.8563
36 	627   	47  	43.3225	17.8	6.38521	137	67.3187	5  	19.5353
37 	643   	47  	43.3233	17.8	6.56146	134	69.2747	1  	19.0756
38 	641   	47  	43.8521	17.8	5.99036	141	71.1187	13 	19.337 
39 	657   	47.1	43.4171	17.8	6.39396	142	71.1867	3  	21.037 
40 	659   	47.1	42.7671	17.8	6.97904	139	71.1147	6  	20.6083
41 	667   	47.1	43.6572	15.8	6.32152	151	74.6173	16 	20.6957
42 	643   	47.1	43.5517	17.8	6.43947	149	75.4827	1  	22.993 
43 	631   	47.1	44.0239	23  	5.80863	147	78.2013	1  	22.324 
44 	678   	47.1	43.6601	17.8	6.27204	202	79.8067	1  	23.1504
45 	636   	47.1	43.99  	17.8	6.08834	149	81.1813	5  	22.544 
46 	662   	47.1	43.9532	17.8	6.0455 	165	84.1413	10 	24.6502
47 	647   	47.1	44.2827	17.8	5.79695	174	87.5253	16 	26.3559
48 	645   	47.1	44.3216	17.8	5.63798	205	97.564 	1  	32.4638
49 	667   	47.3	45.2721	17.8	4.50212	211	111.301	25 	34.0728
50 	634   	47.3	45.4081	17.8	4.74897	204	125.409	16 	30.8487
51 	660   	47.3	45.2092	17.8	4.88131	227	132.116	31 	27.4378
52 	655   	47.3	45.5945	17.8	4.45671	200	135.983	38 	23.4753
53 	660   	47.3	45.2121	17.8	5.04734	212	133.601	1  	25.2978
54 	670   	47.3	45.7331	18.1	4.19382	204	132.716	39 	23.6263
55 	665   	47.4	45.3988	17.8	4.84235	224	129.391	30 	24.3162
56 	637   	47.4	45.2923	17.8	5.27099	212	129.156	5  	24.37  
57 	628   	47.4	45.3432	17.8	5.11346	210	128.508	4  	22.8384
58 	678   	47.4	45.1463	17.8	5.43261	216	125.441	12 	23.4362
59 	652   	47.4	45.4216	17.8	5.06895	216	123.169	21 	23.753 
60 	646   	47.4	45.4581	17.8	5.1402 	188	120.244	7  	24.2409
