   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.5	28.4255	20.1	2.28612	66 	12.136 	3  	9.19885
1  	632   	40.5	29.5909	18.1	2.61647	76 	12.272 	1  	9.6775 
2  	642   	40.5	30.5671	15.5	2.74069	61 	12.0933	1  	9.45907
3  	647   	40.5	31.0433	20  	2.93104	65 	13.1493	1  	9.94674
4  	633   	40.5	31.584 	20  	2.83918	58 	15.116 	1  	9.81488
5  	639   	40.5	32.1953	21.9	3.04643	60 	17.164 	1  	9.5831 
6  	659   	40.7	32.4712	22.5	3.448  	58 	19.2173	1  	9.71127
7  	642   	40.7	33.0299	15.5	3.88312	62 	21.264 	1  	10.7492
8  	623   	40.9	33.6547	21.4	3.92998	71 	23.812 	2  	12.3377
9  	646   	40.9	34.6159	19.4	4.36728	77 	26.5747	1  	15.0373
10 	667   	41.6	35.314 	23.2	4.69232	78 	27.0347	1  	15.2518
11 	650   	42  	35.8955	15.3	5.03329	79 	26.2493	1  	15.7412
12 	635   	42  	36.1487	15.4	5.35506	86 	27.3387	1  	16.6298
13 	645   	42  	36.8444	21.7	5.03616	90 	29.9213	1  	17.1924
14 	631   	42  	36.9187	22.4	5.0696 	111	33.5947	1  	18.0574
15 	644   	42  	37.1033	15.4	5.2234 	97 	38.4853	1  	20.1846
16 	627   	42  	37.8341	15.5	4.71006	113	43.7613	1  	22.6829
17 	655   	42  	37.9097	23.6	4.5935 	116	50.4093	1  	21.9243
18 	643   	42  	38.5901	19.5	4.4594 	121	58.4693	1  	21.292 
19 	673   	42.1	38.7223	16  	4.50555	135	62.8573	3  	18.8165
20 	647   	42.1	38.6756	19  	4.83325	142	64.8733	1  	19.926 
21 	640   	42.1	39.1193	16.2	4.74212	155	65.9573	14 	20.1793
22 	655   	42.2	39.0951	22.2	4.68545	142	64.9173	15 	19.1672
23 	626   	42.2	39.4908	22.7	4.39969	138	67.3173	12 	19.0128
24 	642   	42.2	39.3045	19.8	4.62784	123	67.708 	21 	19.0345
25 	648   	42.3	39.2079	21.6	4.71501	144	67.0533	3  	21.1987
26 	655   	42.3	39.4281	21.6	4.55249	147	69.0787	3  	22.5959
27 	642   	42.3	39.3817	21.6	4.68516	151	69.8373	1  	22.1503
28 	647   	42.3	39.5852	22.8	4.47243	154	70.3213	4  	21.5184
29 	652   	42.3	39.0812	21.4	4.84354	156	73.0747	4  	22.306 
30 	642   	42.3	39.6104	22.8	4.47335	162	75.5587	17 	22.2561
31 	661   	42.3	39.5505	22.7	4.54092	144	77.484 	2  	23.343 
32 	637   	42.5	39.5848	21.6	4.59917	184	81.1253	22 	23.3421
33 	660   	42.5	39.8925	22.8	4.301  	158	85.0427	1  	22.9742
34 	676   	42.5	39.8499	21  	4.47327	160	87.5467	8  	24.5113
35 	652   	42.5	39.8837	21.6	4.32597	198	89.6307	4  	26.7967
36 	658   	42.6	40.1699	22.3	4.30094	183	93.9747	4  	30.2451
37 	616   	42.6	40.6357	21.6	3.95694	213	102.835	6  	36.9181
38 	659   	42.6	40.5411	21.6	4.05797	214	115.599	1  	39.7056
39 	634   	42.6	40.6692	23.1	4.01366	213	125.917	30 	37.6047
40 	617   	42.7	40.9116	24  	3.87312	250	135.329	1  	34.5529
41 	646   	42.7	40.8929	24.2	3.99249	216	142.537	20 	27.7192
42 	645   	42.7	41.246 	21.8	3.3965 	217	144.257	17 	26.3749
43 	655   	42.7	41.0613	24.2	3.58916	237	139.98 	48 	26.8073
44 	643   	42.7	40.7105	23.6	4.10274	219	133.24 	3  	29.2451
45 	669   	42.7	40.92  	25.8	3.91488	207	123.88 	1  	29.6969
46 	655   	42.7	40.7885	21.8	4.15759	208	117.844	29 	28.4105
47 	651   	42.7	41.0213	24.2	3.64997	224	117.572	36 	29.7498
48 	639   	42.8	40.6923	21.6	4.27398	234	119.325	25 	31.0608
49 	618   	42.8	41.0213	19.3	3.8443 	241	121.844	2  	31.4412
50 	638   	42.8	40.8668	20.7	4.00827	241	125.873	22 	32.5671
51 	643   	42.8	41.0213	24.2	3.85859	236	126.501	31 	32.989 
52 	665   	42.8	40.7483	24.2	4.28171	223	126.176	17 	34.2158
53 	633   	42.8	41.0669	23.1	3.74304	212	127.928	25 	31.5358
54 	669   	42.8	40.7217	23.8	4.01268	222	126.361	31 	29.2153
55 	644   	43.1	40.9413	23.8	3.80798	216	125.109	27 	26.9274
56 	666   	43.1	40.9156	25.8	3.71553	207	124.637	25 	25.088 
57 	644   	43.3	40.7555	25.2	3.88705	202	126.155	5  	25.4569
58 	644   	43.3	40.7901	23  	3.96391	208	128.005	13 	26.8802
59 	663   	43.3	40.8512	21.8	3.94003	206	126.045	20 	25.4602
60 	659   	43.3	40.9709	25.2	3.78266	212	126.899	15 	26.387 
