   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.8	28.3781	14.4	2.13679	68 	9.164  	3  	8.42352
1  	643   	41.8	29.1204	14.9	2.94861	74 	9.768  	1  	8.94499
2  	643   	42.7	30.3148	13.4	3.98147	50 	9.872  	1  	7.98162
3  	635   	44.6	32.2111	17.8	5.03223	50 	10.1493	1  	7.4048 
4  	667   	42.7	34.0501	17.4	5.11387	44 	10.3507	1  	6.75345
5  	668   	42.7	34.9271	14.4	5.37872	53 	11.5547	1  	8.06798
6  	643   	43.6	35.5709	17.4	5.49168	53 	12.7733	1  	8.73594
7  	643   	43.6	36.06  	13  	5.66394	54 	14.2093	1  	9.41149
8  	634   	44  	36.6775	13.3	6.33987	55 	15.312 	1  	9.98205
9  	668   	44.2	37.5425	13.7	6.43515	57 	15.0227	1  	8.87743
10 	643   	44.2	37.9683	13.1	6.7044 	49 	15.6093	1  	8.05188
11 	624   	44.8	38.0419	13.2	6.90092	53 	17.4707	3  	8.93941
12 	653   	44.8	38.4452	12.1	6.94495	57 	19.9213	1  	9.77796
13 	656   	45  	38.8412	12.6	6.85168	61 	22.532 	1  	10.082 
14 	643   	45.1	39.4212	12.9	6.84027	73 	25.3827	1  	10.9416
15 	656   	45.1	39.8833	12.7	6.7784 	79 	27.64  	1  	11.2117
16 	662   	45.4	39.9417	12.5	6.90101	69 	30.488 	3  	11.2152
17 	652   	45.4	40.2703	12.9	6.58325	72 	34.0187	2  	12.0206
18 	645   	45.8	41.4236	17.7	5.70307	82 	37.7747	4  	12.1919
19 	664   	45.8	41.3664	18.1	6.00623	84 	39.388 	1  	12.1813
20 	641   	45.9	41.9817	13.1	5.61237	92 	39.9027	1  	13.0468
21 	646   	46.1	42.1473	12.5	5.53677	95 	41.8533	3  	14.2066
22 	643   	46.2	42.4556	18.9	5.21832	100	45.18  	2  	15.3304
23 	654   	46.3	42.5784	16.7	5.06753	116	48.3   	1  	16.3606
24 	655   	46.3	42.8775	19.2	4.86979	108	48.3547	2  	16.2366
25 	650   	46.3	43.3101	26.3	4.38456	119	49.98  	2  	16.7713
26 	671   	46.3	42.6569	17.9	5.27505	102	50.0893	1  	15.6915
27 	668   	46.3	43.1801	16.8	4.9451 	118	51.0347	2  	16.5344
28 	642   	46.3	43.4288	19.5	4.66024	118	50.0707	1  	16.58  
29 	634   	46.5	43.5223	19.5	4.64705	100	49.4787	2  	15.0304
30 	646   	46.5	43.208 	19.1	5.13956	91 	49.5987	14 	13.6445
31 	651   	46.5	43.6477	19.1	4.81436	105	49.74  	2  	14.8744
32 	652   	46.7	43.7835	19.1	4.70863	121	50.164 	2  	16.8803
33 	647   	46.7	44.0352	19.1	4.31857	107	52.6933	2  	17.5943
34 	661   	46.8	44.1099	27.9	4.34286	120	56.6187	2  	19.8022
35 	635   	46.8	43.8433	26.1	4.64721	118	60.564 	1  	19.1697
36 	652   	46.8	43.6752	26.9	5.00686	127	63.536 	2  	20.2365
37 	660   	47  	44.1191	25  	4.61235	136	69.1507	14 	20.0169
38 	624   	47.1	44.5444	26.6	4.41994	138	71.3093	1  	21.4915
39 	660   	47.1	44.3349	19.6	4.83876	206	75.364 	10 	23.8448
40 	630   	47.2	44.736 	28  	4.27597	164	79.7827	14 	23.7986
41 	641   	47.2	44.5616	19.5	4.63471	174	81.224 	3  	22.625 
42 	640   	47.2	44.8652	28  	4.25112	174	83.7733	12 	22.8447
43 	629   	47.2	45.0904	23.3	4.00792	159	85.6427	14 	21.6386
44 	642   	47.3	44.8647	19.6	4.34593	158	87.8227	1  	22.1749
45 	634   	47.3	45.2048	16.3	4.14052	217	89.7613	3  	21.6317
46 	620   	47.3	45.3164	28.6	3.98351	172	87.4947	11 	21.3246
47 	660   	47.4	45.0679	25.2	4.25223	157	80.9387	3  	23.1299
48 	659   	47.4	45.196 	25.7	4.08845	169	78.596 	2  	23.2621
49 	655   	47.5	45.4667	23.6	4.03078	157	79.836 	3  	23.7275
50 	640   	47.5	45.3271	23.7	4.32828	168	84.172 	12 	24.5048
51 	641   	47.7	45.4533	24.9	4.18063	188	88.5293	17 	27.2968
52 	640   	47.6	45.6692	24.3	3.9673 	179	90.7067	17 	25.9788
53 	661   	47.7	45.7771	25  	3.74212	195	90.0227	17 	26.2134
54 	656   	47.7	45.2955	24.1	4.40386	167	88.924 	3  	27.5812
55 	621   	47.7	45.5631	19.4	4.42287	174	91.924 	11 	27.0841
56 	641   	47.7	45.6279	24.3	4.08285	191	93.048 	4  	30.3559
57 	655   	47.7	45.9255	18  	3.79294	188	93.308 	4  	28.5384
58 	654   	47.7	45.726 	26.2	4.12215	196	93.824 	17 	26.4252
59 	647   	47.7	45.7872	18.8	4.28808	209	92.5853	17 	24.1094
60 	656   	47.7	45.5937	21.1	4.50637	191	91.632 	3  	22.6618
