   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.5	29.1337	17.1	4.27892	65 	12.2627	3  	10.3088
1  	668   	39.1	31.9513	17.8	4.51887	63 	11.9107	1  	10.2831
2  	650   	39.1	33.5473	17.8	4.67739	62 	12.5413	1  	10.4605
3  	643   	39.9	34.9083	17.8	4.52439	53 	14.2627	1  	11.1092
4  	645   	40.3	35.4109	17.8	4.34297	58 	14.8933	1  	11.9238
5  	650   	40.3	35.6253	17.8	4.28724	67 	16.996 	1  	13.007 
6  	653   	40.3	36.0576	17.8	4.01787	66 	19.9227	1  	13.7574
7  	648   	40.3	35.8371	15.7	4.18948	70 	23.2093	1  	14.2764
8  	667   	40.3	36.2885	15.7	4.05451	78 	27.8387	1  	14.8245
9  	637   	40.5	36.8076	15.7	3.99201	87 	30.9053	1  	15.0057
10 	654   	40.7	36.8413	15.7	4.62046	89 	32.1493	2  	15.0836
11 	662   	40.7	36.8945	15.7	5.04704	85 	34.088 	1  	16.1292
12 	625   	41  	37.1429	15.7	4.98606	90 	34.708 	2  	17.4411
13 	639   	41  	37.5221	15.7	4.79022	113	36.592 	2  	18.9676
14 	634   	41  	37.668 	16.2	4.646  	98 	38.3253	1  	19.3439
15 	656   	41  	37.1035	15  	5.55724	97 	40.22  	1  	19.6525
16 	635   	41  	37.8495	15  	4.87973	108	43.3293	1  	19.141 
17 	631   	41  	37.8691	15.1	4.96813	122	43.792 	2  	19.0772
18 	660   	41.1	37.9943	15  	5.17801	122	46.1693	2  	19.0469
19 	631   	41.1	38.4752	14.9	4.64576	135	50.1973	2  	20.2171
20 	630   	41.1	38.3199	15  	4.83254	147	49.1627	1  	20.8361
21 	663   	41.2	38.4976	15  	5.00246	153	50.136 	2  	19.3887
22 	638   	41.8	38.5588	15  	4.84259	122	51.7253	2  	20.2732
23 	653   	41.8	38.5188	14.9	5.25345	131	53.684 	2  	21.1464
24 	656   	41.9	38.5973	15  	4.92041	131	55.9307	2  	22.5466
25 	647   	41.8	39.1901	14.9	4.26002	136	59.8693	2  	21.9956
26 	651   	41.8	38.9805	14.9	4.68575	152	62.088 	1  	24.5821
27 	639   	41.9	38.5464	15  	5.15034	154	64.1973	1  	25.4249
28 	643   	42  	38.5119	14.6	5.70561	158	64.732 	2  	25.6311
29 	657   	42  	38.7547	14.8	5.59165	190	63.6613	1  	25.382 
30 	649   	42  	38.7707	14.7	5.80909	227	65.6013	1  	25.9846
31 	645   	42.1	39.2152	15.1	5.59828	139	72.9027	2  	24.9086
32 	665   	42.1	39.5004	15.1	5.31309	181	79.6387	1  	24.6729
33 	665   	42.1	39.6975	15  	4.98883	181	84.9133	2  	24.2714
34 	638   	42.1	39.9227	14.9	5.07833	181	88.7747	2  	22.5162
35 	677   	42.1	39.9345	14.9	4.99417	195	90.6773	1  	22.6794
36 	655   	42.1	39.7723	14.9	5.22373	214	91.7787	2  	23.8174
37 	649   	42.1	39.8589	14.9	5.14934	201	92.6   	2  	24.8442
38 	628   	42.1	40.2131	15  	4.41649	210	93.82  	2  	26.2809
39 	637   	42.1	39.73  	14.9	5.54421	204	95.428 	2  	24.8289
40 	640   	42.1	39.7385	14.8	5.59945	294	95.7093	2  	28.6973
41 	660   	42.2	39.7088	14.7	5.40429	301	96.0413	1  	32.0171
42 	647   	42.2	39.7628	14.8	5.18493	256	99.9133	1  	35.3094
43 	639   	42.2	40.098 	14.7	4.81729	233	104.012	2  	37.6615
44 	633   	42.2	40.3241	14.7	4.57541	253	108.391	2  	39.9949
45 	646   	42.2	40.132 	14.8	4.67726	272	111.92 	1  	41.2777
46 	646   	42.2	40.3279	14.7	4.70707	254	117.444	2  	40.6769
47 	654   	42.3	40.5007	14.6	4.32794	263	123.82 	1  	43.642 
48 	668   	42.3	40.2931	14.7	4.90348	264	128.688	2  	43.7954
49 	658   	42.3	40.5349	14.7	4.38384	266	138.425	1  	42.6923
50 	640   	42.3	40.7959	15  	3.90926	255	144.844	2  	43.843 
51 	645   	42.4	40.458 	14.6	4.44549	261	148.889	2  	42.2472
52 	607   	42.4	40.8244	14.6	4.19393	292	155.293	2  	40.455 
53 	661   	42.4	40.8772	14.7	4.11326	292	157.68 	2  	43.6318
54 	648   	42.4	41.0183	14.6	3.7439 	292	159.801	2  	44.2342
55 	616   	42.4	40.8225	14.6	4.14934	301	157.996	1  	45.805 
56 	629   	42.6	40.7565	14.2	4.32546	294	150.757	2  	50.011 
57 	646   	42.6	40.4777	14.2	4.67518	297	142.493	1  	49.3508
58 	659   	42.6	40.718 	13.8	4.31885	297	133.271	2  	47.6563
59 	648   	42.6	40.5265	13.8	4.73202	297	122.936	2  	41.6575
60 	648   	42.6	40.4543	13.8	4.7893 	286	114.912	1  	37.2816
