0.7796061528059499	15352	76891	22460	3617
0.8035750507099392	12306	82773	16578	6663
0.7483096686950642	15990	72550	26801	2979
0.7429513184584179	15315	72591	26760	3654
0.735209601081812	17693	69297	30054	1276
0.7718306288032455	14661	76662	22689	4308
0.7803668018931711	11478	80855	18496	7491
0.8168864097363083	13832	82822	16529	5137
0.8209432048681542	11644	85490	13861	7325
0.7250338066260987	16619	69167	30184	2350
0.7709178498985801	15380	75835	23516	3589
0.8018762677484788	14559	80319	19032	4410
0.7765551048005409	14469	77413	21938	4500
0.7471855983772819	14728	73679	25672	4241
0.8080375253549695	14920	80687	18664	4049
0.7729039891818796	14782	76668	22683	4187
0.7768255578093306	15916	75998	23353	3053
0.7621872887085869	15306	74876	24475	3663
0.7796906693711968	14306	77947	21404	4663
0.7808400946585531	14936	77453	21898	4033
