   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.8	28.5297	20.5	2.45353	69 	12.2093	3  	10.1654
1  	654   	37.8	29.6503	22.9	2.77923	52 	12.3653	1  	9.16863
2  	636   	37.8	30.7748	22.9	2.70698	55 	13.38  	1  	9.42059
3  	658   	37.8	31.4328	20.1	3.01161	56 	14.8613	1  	10.1266
4  	658   	39.4	32.0129	19.9	3.60977	60 	17.704 	1  	10.7376
5  	662   	39.4	32.6829	19.6	4.2117 	74 	21.884 	1  	11.9556
6  	650   	39.4	33.8056	18.2	4.43824	71 	24.676 	1  	11.7522
7  	653   	39.4	35.1563	21.2	4.2893 	82 	28.3947	2  	13.1192
8  	656   	39.4	35.5244	20.2	4.37936	86 	31.0827	1  	14.5347
9  	629   	39.4	35.7897	20.2	4.18859	91 	34.1587	1  	15.5533
10 	637   	40.5	36.2381	21.1	4.00583	104	37.5267	1  	16.2587
11 	644   	40.9	36.5916	21.4	3.76144	106	39.4333	2  	17.9386
12 	650   	40.9	36.7555	21.2	4.02063	113	42.408 	2  	20.1482
13 	655   	40.9	37.0485	20  	4.13761	130	44.3293	2  	22.9094
14 	647   	40.9	37.7517	19.5	3.7442 	136	47.272 	2  	24.0055
15 	646   	41.4	38.1851	22.9	3.45829	135	52.98  	1  	24.7346
16 	651   	42.1	38.5269	23.9	3.42809	164	63.2707	2  	26.0927
17 	669   	42.1	38.8047	23  	3.50207	180	71.1027	2  	24.5873
18 	674   	42.1	38.9573	23.6	3.49614	172	75.72  	2  	25.4011
19 	651   	42.1	39.2088	22.7	3.39023	168	78.204 	1  	26.8505
20 	657   	42.3	39.5003	22.8	3.14823	168	79.4267	2  	25.3628
21 	646   	42.7	39.6025	23.6	3.38817	165	78.2267	2  	24.3739
22 	643   	42.7	40.0703	23.6	3.24672	177	80.2893	2  	23.6217
23 	668   	42.8	40.0812	23.5	3.48662	168	83.236 	2  	24.768 
24 	668   	42.8	40.3941	24.4	3.36848	166	85.8813	2  	24.8855
25 	668   	42.8	40.3908	23.7	3.70603	183	94.032 	2  	27.6501
26 	664   	42.8	41.016 	24.3	3.22419	192	105.419	2  	26.3719
27 	648   	42.9	41.1449	24.4	3.14534	210	111.239	1  	26.2526
28 	656   	43  	41.0649	24.4	3.35592	184	111.929	2  	26.6856
29 	638   	43  	41.1141	24.4	3.41264	188	108.489	2  	26.1788
30 	640   	43  	41.1959	23.6	3.28783	169	101.145	2  	25.781 
31 	646   	43  	41.1948	26.5	3.32538	181	98.8867	2  	23.7465
32 	660   	43  	41.1872	23.6	3.35066	200	101.244	2  	24.8423
33 	659   	43  	41.1857	26.4	3.41138	216	104.077	1  	26.5213
34 	656   	43  	41.198 	24.4	3.47769	179	109.736	2  	24.6914
35 	642   	43.1	41.4331	24.2	3.21907	177	114.807	2  	24.4644
36 	655   	43.1	41.4789	25.1	3.34512	178	117.036	1  	24.2466
37 	646   	43.1	41.2459	23.6	3.64152	217	118.267	2  	27.0756
38 	663   	43.1	41.176 	24.4	3.64697	228	118.9  	1  	27.5722
39 	654   	43.1	41.4633	26.7	3.30205	240	121.509	2  	27.609 
40 	664   	43.1	41.4047	27.4	3.43196	240	123.519	2  	31.7332
41 	655   	43.8	41.5817	24.4	3.20897	248	130.609	2  	35.5461
42 	663   	43.8	41.4687	27.4	3.3961 	243	139.092	1  	40.1012
43 	648   	43.8	41.6619	24.4	3.31942	256	146.067	3  	42.8997
44 	666   	43.8	41.5169	24.4	3.4799 	256	146.023	1  	43.5517
45 	648   	43.8	41.6665	26.5	3.42525	257	146.939	1  	45.4758
46 	644   	43.8	42.0095	24.4	3.06622	256	148.524	2  	40.0986
47 	645   	43.8	42.1945	24.4	3.15541	266	147.776	2  	35.7685
48 	649   	43.9	42.4437	23.6	3.071  	257	142.239	2  	27.4885
49 	654   	43.9	42.4479	28  	3.12934	237	143.356	3  	25.9461
50 	660   	43.9	42.304 	22.3	3.29832	226	142.239	2  	31.6795
51 	669   	43.9	42.5319	26.5	2.96659	241	143.4  	2  	30.0717
52 	664   	43.9	42.6437	25.3	2.76774	237	146.375	2  	28.9269
53 	653   	44  	42.5251	25.5	2.9889 	248	149.704	1  	31.3328
54 	649   	44  	42.7933	24.4	2.86203	265	157.225	2  	27.3158
55 	645   	44  	42.5652	24.4	3.06689	249	161.8  	2  	28.0515
56 	636   	44  	42.6541	24.4	3.06133	228	162.477	2  	28.4983
57 	648   	44.1	42.6049	24.4	3.1919 	238	163.188	1  	31.3395
58 	624   	44.1	42.7451	28  	3.02026	241	160.279	2  	32.1918
59 	641   	44.1	42.7045	24.4	3.17573	229	159.496	2  	36.0673
60 	645   	44.1	42.5631	26.5	3.312  	266	161.705	2  	36.3095
