   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.9	28.2609	13.4	2.49988	62 	9.608  	3  	8.96949
1  	627   	43.3	29.3001	12.7	3.60452	74 	10.2787	1  	10.7032
2  	652   	44.1	30.7997	13.6	4.57992	69 	11.8987	1  	11.5114
3  	651   	43.6	32.8035	14.6	5.19681	63 	12.9347	1  	11.1153
4  	626   	43.6	34.8225	14.2	5.38148	63 	13.664 	1  	10.1559
5  	646   	44.2	35.2653	13.5	5.81879	61 	14.9227	2  	9.7854 
6  	628   	44.2	35.5859	14.2	6.3789 	59 	17.3853	1  	9.58761
7  	651   	44.1	35.7361	14.2	6.76508	54 	20.8827	2  	10.1232
8  	641   	45.1	36.2324	13.5	7.47471	59 	23.0067	1  	10.6543
9  	649   	44.6	36.4475	12.9	7.68678	72 	25.1387	1  	11.682 
10 	644   	44.6	36.1761	12.4	8.6058 	73 	25.9973	4  	12.4205
11 	671   	44.6	37.9324	12.8	7.43619	88 	26.9267	1  	13.0642
12 	655   	44.8	38.1503	12.3	7.21579	85 	27.0853	1  	12.548 
13 	630   	45  	39.4325	12.9	6.94315	88 	28.2387	1  	12.6234
14 	634   	45.1	39.4755	11.8	7.31511	77 	29.4107	3  	11.6969
15 	654   	45.5	39.1605	11.9	7.53513	85 	31.6773	1  	12.7315
16 	640   	45.4	39.806 	11.7	7.184  	82 	33.5333	1  	13.9655
17 	656   	45.4	39.8431	12.6	7.28598	90 	35.3827	1  	15.523 
18 	654   	45.4	40.4753	12.3	6.80763	93 	37.4627	1  	16.3473
19 	640   	45.5	40.7332	14.4	6.83365	119	41.4747	6  	16.8939
20 	660   	45.7	41.1259	11.4	6.94315	131	43.2547	1  	17.6132
21 	647   	46.2	40.9504	12.3	6.82595	115	43.792 	1  	18.4897
22 	646   	46.2	41.3908	15  	6.46749	126	44.7053	3  	22.3357
23 	615   	46.3	41.5385	11.5	6.68658	130	45.0707	1  	23.2865
24 	642   	46.3	41.3513	12.1	6.8348 	141	40.856 	5  	22.7229
25 	669   	46.3	40.896 	12  	7.21585	133	36.1027	2  	18.5675
26 	662   	46.3	40.7591	12.9	7.47516	110	35.8133	3  	16.6032
27 	649   	46.4	40.8563	11.5	7.58276	99 	38.0707	1  	17.4377
28 	647   	46.4	41.3297	13  	7.24254	95 	40.4733	1  	18.155 
29 	667   	46.4	42.1741	24.7	6.84107	107	41.9173	3  	17.9749
30 	637   	46.4	41.6275	16  	7.4153 	104	40.9867	7  	17.2182
31 	641   	46.4	41.8295	16.2	7.40355	98 	38.7013	4  	16.4424
32 	643   	46.4	42.1189	25.6	7.29604	100	38.44  	1  	17.0169
33 	655   	46.4	41.8545	24.7	7.3738 	102	39.628 	1  	18.0102
34 	644   	46.4	41.9115	11.2	7.47842	107	39.112 	1  	17.8134
35 	649   	46.5	41.4553	14.7	7.80044	134	38.72  	2  	17.258 
36 	662   	46.5	41.4387	27.2	7.57247	100	38.0773	2  	15.4138
37 	646   	46.4	41.5559	22.4	7.56658	100	38.2467	3  	15.7581
38 	642   	46.4	41.9203	12.7	7.44294	100	40.0467	2  	15.8206
39 	638   	46.4	42.4667	19  	7.12523	108	42.412 	7  	17.0924
40 	640   	46.5	42.4713	27.2	7.12922	110	43.5453	6  	18.5334
41 	670   	46.5	41.5468	11.6	7.70113	117	43.316 	5  	18.9567
42 	631   	46.5	42.6608	14.7	7.00696	112	45.776 	8  	19.4986
43 	657   	46.4	42.2224	27.3	7.28814	111	48.028 	4  	20.9735
44 	615   	46.4	42.7381	26.7	6.83391	117	49.116 	1  	21.2927
45 	671   	46.5	43.1453	27.3	6.66966	139	51.9907	8  	22.1146
46 	657   	46.5	42.9372	14.5	6.87932	134	51.9653	1  	23.07  
47 	646   	46.5	43.2131	27.2	6.57815	143	53.4147	8  	22.7688
48 	642   	46.5	43.2255	27.3	6.51079	158	54.9893	1  	24.4746
49 	644   	46.5	43.0155	25.3	6.72407	160	56.1573	2  	24.5529
50 	642   	46.5	43.37  	27.3	6.47161	157	58.2707	8  	25.6366
51 	632   	46.5	43.5423	27.3	6.32876	162	60.192 	5  	28.0501
52 	631   	46.5	43.1705	13.6	6.65695	162	61.6587	1  	27.4096
53 	661   	46.5	43.3269	25.3	6.44439	153	59.0987	8  	24.8817
54 	649   	46.5	43.0344	27.3	6.6089 	153	57.492 	1  	22.5343
55 	642   	46.5	43.334 	17.8	6.45183	152	58.32  	1  	21.758 
56 	683   	46.5	43.2463	25.3	6.53276	172	59.3347	3  	21.1172
57 	617   	46.5	43.6733	21.7	6.19853	139	60.5293	3  	22.1104
58 	657   	46.5	43.2684	14.6	6.64352	134	62.692 	3  	22.1609
59 	657   	46.6	43.5932	24.6	6.26897	189	64.92  	8  	23.7594
60 	676   	46.6	43.9989	20.8	5.73632	147	65.2547	8  	22.7991
