   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.8	28.1411	12.7	2.16683	47 	7.81467	3  	6.36817
1  	661   	42.1	28.9197	13.6	2.96422	53 	7.03333	1  	5.26525
2  	648   	42.6	30.1896	14.2	4.01717	53 	8.00267	1  	5.93386
3  	634   	43  	31.6352	17.4	4.82169	34 	9.14133	1  	6.53065
4  	639   	44.1	33.7011	13  	5.31749	37 	11.2   	1  	7.53976
5  	654   	44.1	34.7721	12.5	5.20557	38 	13.796 	1  	8.12107
6  	649   	43.9	35.2151	13.3	5.33616	42 	16.0587	1  	8.18433
7  	659   	44  	35.5524	11.9	5.50337	48 	18.2013	1  	8.3805 
8  	661   	44.1	35.7147	13.4	5.56238	57 	19.196 	3  	8.57206
9  	653   	44.3	35.8945	13.2	6.28735	58 	20.0387	1  	8.46576
10 	643   	44.4	36.3559	12.9	6.5848 	51 	21.2787	1  	8.84796
11 	641   	44.5	37.1777	14.3	6.89899	58 	22.464 	1  	9.80031
12 	651   	45.5	38.2337	13.8	7.30043	73 	25.14  	1  	11.4146
13 	641   	45.5	39.3132	11.5	7.01152	72 	27.2173	2  	12.3596
14 	664   	46  	38.8605	11.5	8.12919	73 	29.676 	1  	14.0924
15 	655   	46  	39.5331	11.5	7.44993	90 	32.0573	1  	15.2074
16 	650   	46  	40.2481	13.2	6.85904	107	34.404 	2  	15.8189
17 	648   	46  	40.5419	15.9	6.5021 	84 	35.6667	1  	15.9325
18 	660   	46  	40.3141	13  	6.93888	98 	39.0627	1  	16.6688
19 	666   	46  	40.9603	11.7	6.55983	106	42.8307	1  	17.5058
20 	631   	46  	41.5005	11.3	6.13639	107	44.7787	2  	17.2275
21 	630   	46.2	41.2004	12.1	6.44057	106	46.7573	1  	18.1617
22 	624   	46.2	41.3977	11.5	6.58927	107	48.2707	2  	18.0117
23 	651   	46.4	41.4472	26.8	6.52202	107	48.98  	1  	18.178 
24 	646   	46.4	41.5989	11  	7.01873	138	52.248 	2  	19.4331
25 	656   	46.4	41.8647	14.8	6.74676	139	54.2373	11 	19.4035
26 	673   	46.4	41.9027	13.8	6.85671	155	57.3027	3  	21.3513
27 	657   	47.2	41.8517	12.7	7.12285	157	61.384 	5  	23.7132
28 	657   	47.2	42.2155	12.7	6.84829	152	61.5307	5  	23.0374
29 	678   	47.3	41.4991	12.7	7.19865	132	58.5733	13 	20.7605
30 	667   	47.3	42.1628	17.8	6.64807	134	59.2293	17 	18.8668
31 	649   	47.4	42.7567	13.8	6.49828	118	58.3093	1  	17.7461
32 	624   	47.4	42.7657	14.8	6.46851	121	56.2347	4  	17.5661
33 	629   	47.2	42.1344	15.1	7.26679	127	53.8533	1  	18.2364
34 	654   	47.4	41.9404	16.3	7.35858	124	53.1573	1  	17.2732
35 	664   	47.4	41.9335	12.7	7.40147	145	54.1587	1  	19.1417
36 	660   	47.4	42.4285	14.3	7.32437	177	57.696 	7  	21.6275
37 	636   	47.5	42.5025	13.4	7.42008	138	60.9933	5  	21.8992
38 	644   	47.5	43.1687	16.1	7.0259 	165	65.5147	3  	25.9471
39 	671   	47.5	43.0299	12.7	7.05069	159	74.0933	1  	29.9659
40 	629   	47.6	44.4727	13.8	5.82663	163	86.0093	7  	30.9447
41 	652   	47.6	44.9056	17.5	5.46053	185	96.656 	1  	28.5661
42 	639   	47.6	44.2812	11.9	6.67579	181	102.449	17 	24.2254
43 	658   	47.6	45.1804	12.7	5.63538	181	106.645	3  	23.2028
44 	660   	47.6	45.2116	12.7	5.50912	190	108.028	1  	23.5011
45 	647   	47.6	45.0629	13.8	5.76477	201	110.259	17 	23.2513
46 	645   	47.6	45.302 	12.7	5.52449	211	109.849	3  	21.8905
47 	661   	47.6	44.8571	12.6	6.11261	197	108.568	3  	21.9504
48 	662   	47.6	45.2659	14.2	5.55699	175	108.035	17 	21.0191
49 	654   	47.7	44.8633	14.9	6.05437	223	104.805	17 	23.7905
50 	642   	47.7	45.178 	14.9	5.58838	192	104.475	17 	23.2702
51 	663   	47.7	45.0088	15.4	5.81538	160	107.185	17 	21.5842
52 	662   	47.7	44.7292	12.1	6.13859	168	106.901	17 	23.3974
53 	643   	47.7	44.9997	14.7	5.97675	161	107.491	3  	25.4695
54 	662   	47.7	45.2788	15.3	5.57096	202	110.768	3  	25.4371
55 	656   	47.7	45.2668	13.4	5.63486	208	113.733	1  	25.5343
56 	651   	47.7	45.3893	14.9	5.49253	214	118.311	17 	24.6092
57 	626   	47.7	45.4365	14.9	5.43354	174	122.137	9  	23.991 
58 	652   	47.7	45.5081	17.8	5.15996	207	125.199	3  	22.0521
59 	647   	47.7	45.7505	15.3	5.00724	251	126.48 	2  	22.1672
60 	657   	47.7	45.4132	15.7	5.53812	207	127.131	13 	23.4147
