   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.2045	17.8	2.02193	45 	8.01733	3  	6.87554
1  	644   	38.6	28.7311	20.7	2.39226	43 	8.36667	1  	6.62924
2  	599   	38.6	29.616 	17.8	2.8556 	39 	9.05867	1  	7.28116
3  	642   	38.6	30.4081	21.7	3.62558	44 	9.91733	1  	8.23625
4  	640   	38.9	31.2137	17.8	4.09565	43 	10.136 	1  	8.79516
5  	635   	38.6	32.4489	17.8	4.48266	43 	10.3547	1  	8.87646
6  	642   	39.1	34.2892	22.5	4.52836	50 	9.99067	1  	8.17761
7  	642   	39.1	35.3101	17.9	4.44998	58 	10.756 	1  	8.93684
8  	648   	39.1	35.7712	22.5	4.41347	56 	11.7827	1  	9.3422 
9  	646   	39.1	35.8424	17.9	4.44149	56 	13.052 	1  	9.6016 
10 	636   	39.1	35.9204	23.2	4.31764	52 	13.6333	1  	9.45559
11 	667   	39.7	35.8952	21.3	4.37407	50 	15.5093	2  	10.4389
12 	651   	40  	36.2503	17.8	4.24207	51 	16.7027	1  	10.5744
13 	621   	40  	36.0116	18.1	4.38544	57 	18.2627	1  	11.4271
14 	644   	40.2	36.3479	17.8	4.21862	82 	20.1493	1  	12.4274
15 	634   	41  	36.4324	18.1	4.19114	79 	22.8627	1  	12.9118
16 	652   	40.7	36.6371	21.6	3.92924	82 	27.32  	1  	14.834 
17 	658   	41.1	36.9045	19.6	3.72287	105	30.5   	1  	15.107 
18 	656   	41.1	37.2437	17.8	3.51594	86 	32.3493	1  	15.2767
19 	665   	41  	37.2803	24.1	3.43574	90 	35.536 	1  	16.0075
20 	656   	41  	37.6029	24.1	3.32319	96 	37.9867	3  	16.7208
21 	652   	41.4	37.4308	22.2	3.5678 	97 	39.712 	1  	17.6981
22 	655   	41.4	37.8593	22.7	3.28716	101	41.9907	1  	17.5147
23 	647   	42.4	38.2345	21.7	3.01844	105	44.6227	2  	16.6241
24 	642   	42.9	38.2368	20.3	3.35425	107	46.8013	2  	17.6502
25 	676   	42.1	38.2175	22.5	3.40918	105	49.8907	2  	18.0727
26 	651   	43  	38.6515	23.6	3.25196	112	51.3853	2  	18.2519
27 	661   	43.5	38.6073	18.1	3.40659	102	50.868 	1  	17.076 
28 	640   	43.5	38.9281	22.6	3.2817 	113	51.5827	2  	16.9831
29 	651   	43.7	39.1949	23.3	3.09177	105	53.8107	2  	17.0799
30 	658   	43.7	39.0857	21.4	3.41378	125	57.4933	2  	18.6951
31 	652   	44.3	39.5335	18.8	3.55333	141	60.772 	1  	19.269 
32 	652   	44.3	40.1959	22.5	3.41436	149	65.644 	2  	21.3829
33 	678   	44.9	40.3351	19.9	4.04094	139	69.9067	2  	19.5453
34 	667   	44.5	40.7215	20.1	3.86176	139	70.6453	17 	18.8062
35 	654   	44.7	40.6473	21.7	4.26765	139	71.908 	4  	20.1438
36 	630   	44.7	41.2441	19.5	3.86905	140	76.0347	2  	21.0187
37 	649   	44.7	41.2249	18.7	4.24369	144	78.22  	17 	22.0183
38 	656   	44.8	41.5092	21.8	3.89464	146	84.5067	12 	23.333 
39 	643   	45  	41.7553	18.2	4.12823	150	91.372 	3  	22.5621
40 	660   	45.2	41.8704	18.8	4.10982	161	93.472 	1  	23.2851
41 	643   	45.2	42.0115	18.2	4.01542	163	95.5293	28 	21.4596
42 	652   	45.6	42.4317	25.7	3.50899	167	97.252 	2  	21.6918
43 	649   	45.9	42.1392	18.6	3.89857	164	97.3813	2  	21.6427
44 	630   	45.9	42.4981	22.7	3.62172	170	100.712	10 	22.7078
45 	657   	45.9	42.8016	23.3	3.3335 	186	104.853	37 	22.9874
46 	645   	46.1	42.8225	23.9	3.6872 	174	107.788	11 	23.5923
47 	665   	46.6	42.7987	23  	3.68391	175	108.899	37 	23.0344
48 	616   	46.6	43.1824	23.1	3.52408	205	109.612	16 	25.1987
49 	662   	46.7	42.9448	23.4	3.82851	175	111.973	35 	24.8287
50 	660   	46.7	42.9576	21.5	3.78296	188	114.621	32 	27.7759
51 	635   	46.7	43.0935	21.1	3.78558	198	115.881	29 	27.9518
52 	656   	46.7	43.3521	18.4	3.77633	187	119.821	32 	26.6695
53 	649   	46.7	43.1623	19.1	4.19577	185	119.416	33 	26.9618
54 	636   	47.2	43.2813	19.3	4.04752	186	121.748	6  	26.1186
55 	652   	47.2	43.4397	20.5	3.95371	185	122.128	1  	25.4127
56 	654   	47.6	43.1065	21.1	4.30929	213	122.037	3  	26.3872
57 	658   	47.5	43.3977	26.1	3.96921	187	124.948	2  	23.4259
58 	632   	47.5	43.6869	23.3	3.88464	207	127.852	2  	23.2278
59 	653   	47.7	43.7161	22.8	4.0818 	212	128.679	2  	23.4045
60 	667   	47.8	44.2039	23.3	3.7965 	212	134.183	32 	22.6464
