   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.7	28.2703	16.1	2.64017	48 	8.792  	3  	7.03188
1  	652   	41  	29.3012	17.8	3.26049	47 	8.65867	1  	6.57801
2  	637   	41.6	30.5063	16.1	4.15331	48 	9.14133	1  	6.253  
3  	637   	41.6	32.4592	17.8	4.76955	52 	9.84267	1  	6.27199
4  	650   	44.1	33.7409	17.8	5.05726	52 	10.2333	1  	6.13625
5  	650   	44.8	34.8647	16.6	5.09707	50 	10.8453	1  	6.64751
6  	660   	45  	35.1504	16.6	5.23683	45 	11.2027	1  	7.13182
7  	648   	45  	35.0452	12  	5.7167 	44 	12.0053	1  	7.24964
8  	644   	44.8	35.3009	16.6	5.95099	46 	13.9147	1  	7.32162
9  	624   	45.3	35.5495	15.6	6.3554 	44 	16.0253	1  	7.98436
10 	639   	46  	36.0651	14.8	6.68395	44 	17.78  	1  	8.265  
11 	632   	46  	37.0612	16  	7.21823	55 	19.344 	1  	9.38788
12 	657   	46  	37.1804	17.7	7.61915	59 	20.3973	1  	9.95119
13 	652   	46  	38.5412	18.8	7.31897	60 	21.6987	3  	10.4791
14 	661   	46  	38.9725	17.9	7.35893	60 	22.0387	2  	10.7946
15 	649   	46.3	39.5052	19.3	7.28535	84 	22.7427	3  	11.3941
16 	661   	46.3	40.3273	17.8	7.05535	71 	22.66  	3  	11.4593
17 	656   	46.1	40.4025	10.6	7.41426	61 	24.3013	3  	11.1228
18 	633   	46.3	41.4357	17.8	6.9288 	77 	26.212 	3  	11.2598
19 	678   	46.5	41.2521	13.9	7.11027	66 	26.632 	1  	11.4178
20 	649   	46.5	41.1539	17.9	7.23252	70 	27.9693	1  	12.0887
21 	644   	46.5	42.0891	11.2	6.84681	71 	28.9147	5  	12.4222
22 	635   	46.6	42.2813	14.4	6.58314	97 	29.8413	3  	13.4347
23 	646   	46.5	42.3473	21  	6.59936	79 	30.8107	1  	14.2227
24 	630   	46.6	41.8781	11  	6.98019	83 	32.9573	1  	14.7942
25 	622   	46.6	42.4593	15.7	6.68285	105	34.484 	1  	15.0406
26 	654   	46.6	42.4075	13.4	6.67915	87 	33.748 	4  	14.7671
27 	635   	46.8	43.036 	11.8	6.25266	81 	33.252 	1  	13.074 
28 	651   	46.8	42.5568	15.5	6.80054	103	32.248 	2  	13.3315
29 	651   	46.8	42.4721	23.7	6.8737 	77 	32.3427	4  	12.6576
30 	661   	46.8	42.9428	27.8	6.52136	90 	32.8947	2  	13.4512
31 	658   	46.7	42.7664	15  	6.71066	101	32.928 	2  	12.4315
32 	635   	46.6	42.7612	28  	6.60769	101	33.8787	1  	13.3026
33 	639   	46.6	42.7916	27.2	6.75951	89 	35.3933	1  	14.0828
34 	654   	46.6	43.2357	17.9	6.37153	89 	36.2547	3  	14.5532
35 	646   	46.6	43.1391	25.9	6.4414 	92 	37.7693	5  	15.8664
36 	635   	46.6	43.0887	27.2	6.7273 	98 	39.8267	1  	16.2231
37 	646   	46.6	43.1941	22.1	6.53925	113	40.712 	2  	16.6294
38 	647   	46.6	43.6587	17.9	6.01389	114	41.7693	1  	16.4083
39 	655   	46.6	43.842 	11.7	5.94175	109	42.828 	1  	17.4484
40 	648   	46.6	43.9271	17.8	5.81404	113	42.908 	1  	17.9357
41 	646   	46.6	43.6496	23.7	6.07075	111	44.5773	5  	17.2878
42 	656   	46.6	43.6339	26.9	6.17292	114	45.6933	5  	18.5707
43 	649   	46.6	43.9393	28  	5.75694	126	46.8813	3  	19.1969
44 	657   	46.6	43.6151	12.3	6.2307 	116	48.3267	5  	18.7618
45 	658   	46.6	43.8969	28  	5.95963	113	48.664 	4  	19.8483
46 	662   	46.6	44.1841	26.1	5.54782	117	49.252 	2  	19.5481
47 	640   	46.6	44.1239	27.6	5.56594	110	49.736 	2  	19.2481
48 	649   	46.6	43.7529	26.5	6.02281	117	50.2013	1  	19.7648
49 	660   	46.6	44.068 	28  	5.80963	109	51.0373	1  	19.4862
50 	649   	46.6	44.2323	24.4	5.56928	114	51.3627	1  	20.0766
51 	659   	46.6	44.0547	26.1	5.79334	123	53.08  	1  	19.4232
52 	649   	46.6	44.0612	27.8	5.74581	132	52.9667	1  	20.7899
53 	641   	46.6	44.1921	27.1	5.63366	133	54.2347	2  	20.0748
54 	651   	46.6	44.4347	22.4	5.15746	132	56.132 	5  	19.2099
55 	649   	46.6	44.4925	26.1	5.22223	140	54.988 	3  	20.639 
56 	653   	46.6	44.1167	28  	5.6269 	132	54.3773	2  	20.882 
57 	673   	46.6	44.3139	28  	5.52118	139	54.672 	1  	20.7094
58 	646   	46.6	44.3841	17.8	5.43182	132	55.62  	3  	20.9239
59 	650   	46.6	44.5228	27.6	5.22852	129	55.9787	2  	19.9637
60 	650   	46.6	44.3283	24.4	5.61916	126	57.8107	2  	20.4911
