   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	29.1613	17.8	4.35101	43 	8.71867	3  	6.01239
1  	642   	39.1	31.758 	17.8	4.63374	30 	8.00933	1  	5.15686
2  	687   	39.5	33.1919	17.8	4.8505 	31 	7.89867	1  	5.33795
3  	651   	40.3	34.4733	17.8	4.76746	30 	7.80667	1  	5.10959
4  	678   	40.3	35.1556	17.8	4.64869	41 	7.976  	1  	5.6535 
5  	637   	38.6	35.7185	19.7	4.26438	32 	7.85467	1  	5.56167
6  	632   	39.4	35.8456	17.8	4.26838	41 	8.97333	1  	6.72324
7  	639   	39.4	35.7303	17.8	4.19194	38 	10.212 	1  	7.12173
8  	635   	39  	35.7297	17.8	4.2154 	40 	12.0533	1  	7.79777
9  	655   	39.9	35.6315	17.8	4.17414	45 	14.5987	1  	8.327  
10 	662   	39.7	35.808 	17.8	4.06956	54 	17.652 	1  	8.99912
11 	650   	39.7	36.0877	17.8	3.72469	67 	20.4133	1  	10.1847
12 	655   	40  	36.4532	17.8	3.39798	70 	23.072 	2  	10.6407
13 	644   	40  	36.5928	17.8	3.40301	73 	26.46  	2  	11.6198
14 	632   	40  	37.0228	17.8	3.17515	67 	28.1213	1  	11.3714
15 	638   	40.2	36.996 	23.9	3.46758	76 	29.64  	1  	12.5334
16 	658   	40.5	37.1035	17.8	3.57717	85 	30.6733	1  	12.945 
17 	662   	40.5	37.2036	23.4	3.51692	83 	29.9627	3  	12.8379
18 	641   	41.1	37.3689	22.1	3.65597	92 	30.3813	3  	13.0647
19 	658   	41.1	37.5817	20.7	3.68446	100	30.716 	1  	13.9084
20 	634   	41.3	37.9153	17.8	3.41747	105	33.4453	2  	15.1712
21 	665   	41.3	38.0355	24.9	3.39033	99 	36.796 	1  	16.4739
22 	648   	41.3	38.2855	18.9	3.22047	93 	40.2507	1  	16.0957
23 	623   	41.3	38.5319	18.1	3.19906	94 	42.704 	1  	15.783 
24 	654   	41.3	38.3968	21.7	3.54369	107	44.9373	3  	16.7863
25 	663   	41.3	38.7131	25  	3.54044	112	47.9707	1  	17.8477
26 	654   	41.3	38.5748	18.3	3.60251	112	49.7387	1  	19.5765
27 	628   	41.8	39.0919	22.4	3.16679	115	50.7947	4  	19.9323
28 	640   	41.8	39.0245	23.5	3.33235	141	47.3067	8  	17.3863
29 	648   	41.8	38.6319	17.8	3.77121	107	44.9413	1  	15.4027
30 	646   	41.8	39.0136	22.1	3.39067	116	45.392 	12 	15.0161
31 	653   	41.8	38.7055	24.8	3.53014	116	45.1213	8  	14.5721
32 	659   	41.8	38.8593	17.8	3.65078	123	46.6507	3  	15.5783
33 	646   	41.8	39.1529	17.5	3.50352	106	48.8253	1  	15.385 
34 	647   	41.8	39.2203	23.3	3.53643	115	51.432 	3  	15.6917
35 	634   	41.8	39.1513	23.3	3.65684	107	53.9267	1  	15.6816
36 	680   	42  	39.0581	20.5	3.73979	105	54.6347	3  	15.26  
37 	659   	42  	39.2573	23.4	3.50736	105	54.652 	1  	15.6366
38 	667   	42  	39.1571	21.8	3.67349	129	55.8653	1  	16.2785
39 	670   	42  	39.1407	19.8	3.91296	130	56.656 	2  	16.7247
40 	641   	42  	39.1881	21.8	3.95414	127	56.584 	13 	15.6205
41 	643   	42  	39.3079	19.8	3.94908	127	57.336 	1  	15.046 
42 	648   	42.1	38.9567	21.6	4.23716	127	58.1027	4  	15.883 
43 	659   	42.1	39.1444	16.9	3.85275	117	58.7747	18 	15.7827
44 	645   	42.1	39.2995	23.3	3.90583	113	60.112 	1  	16.1918
45 	640   	42.1	39.2424	23  	3.98079	113	59.4347	12 	16.1268
46 	654   	42.1	39.4625	22.4	3.72561	111	59.3107	1  	15.5847
47 	650   	42.2	39.4696	21.6	3.5249 	108	60.744 	1  	15.8236
48 	645   	42.2	39.6612	19.6	3.53674	114	63.4893	9  	16.5326
49 	655   	42.4	39.5872	23.1	3.6316 	143	67.7747	6  	17.7454
50 	651   	42.4	39.6975	22.9	3.57391	149	72.1053	1  	19.9393
51 	660   	42.4	39.4176	22.9	4.07057	149	75.0707	23 	18.8491
52 	650   	42.4	39.7783	19.9	3.61509	153	76.9293	1  	19.7231
53 	638   	42.5	39.9284	24  	3.58532	154	80.6333	19 	20.2943
54 	653   	42.5	39.64  	13.7	3.93865	156	81.384 	7  	21.1696
55 	647   	42.7	39.6705	22.9	3.99729	178	83.0373	1  	21.0279
56 	646   	42.7	39.9815	19.2	3.73577	189	84.4133	22 	20.964 
57 	680   	42.7	39.952 	22.9	3.6366 	201	82.808 	5  	20.9456
58 	661   	42.7	39.8252	21.4	3.80922	147	82.992 	20 	21.6191
59 	644   	42.8	39.7552	19.7	4.05115	149	82.1587	25 	20.3501
60 	654   	42.8	39.6791	18.2	4.28278	154	80.752 	27 	20.0364
