   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.9	28.2009	19.1	2.74778	54 	13.6253	3  	10.3448
1  	665   	40.3	29.3761	19.5	2.89015	67 	14.8747	1  	10.9596
2  	637   	40.7	30.6164	23.2	2.94691	64 	17.4627	1  	12.0258
3  	654   	40.3	31.2643	19.1	3.21103	82 	19.056 	1  	12.0277
4  	663   	40.6	31.8221	19.1	3.59202	83 	22.22  	1  	12.2667
5  	652   	40.6	32.4216	16.8	4.02643	90 	23.756 	1  	12.4828
6  	654   	41  	33.2843	20.1	4.23274	89 	24.7787	1  	12.7269
7  	641   	41  	34.1977	18.2	4.39887	76 	25.596 	1  	12.4002
8  	664   	40.7	34.9365	22.3	4.78654	83 	27.7867	2  	13.8351
9  	616   	40.8	36.4417	15.4	4.98087	89 	31.3213	3  	14.2848
10 	666   	41.4	37.1621	19.3	5.01255	89 	35.8467	3  	14.0027
11 	650   	41.4	37.7485	15.5	4.93903	93 	39.7613	2  	15.7584
12 	667   	41.5	37.9003	15.4	5.04529	99 	41.8253	5  	15.5268
13 	616   	41.5	38.3155	16.9	4.60132	98 	44.4853	1  	15.6223
14 	633   	41.5	38.3005	15.4	4.53121	100	48.4907	1  	16.7139
15 	663   	41.7	38.0093	15.7	4.99396	108	52.6267	3  	17.9865
16 	658   	41.7	38.6417	21.1	4.28757	117	55.9547	1  	19.1393
17 	653   	41.9	38.7001	16.6	4.50069	108	58.3187	1  	19.3104
18 	653   	41.9	38.9007	21.1	4.28687	121	60.5013	7  	19.7547
19 	659   	42.3	38.9012	15.7	4.49671	124	61.4987	9  	21.6603
20 	667   	42.3	39.0868	20.4	4.25911	137	65.244 	3  	23.4164
21 	647   	42.3	39.5529	18.2	3.95031	137	70.2133	3  	26.4439
22 	613   	42.4	39.7092	19.7	4.02674	152	80.452 	3  	28.6236
23 	643   	42.7	40.114 	21.2	3.7124 	152	88.912 	1  	29.3506
24 	656   	42.8	40.6104	25.6	3.08586	172	97.1027	16 	24.8956
25 	649   	42.8	40.438 	18.4	3.54518	166	100.228	1  	24.1532
26 	658   	42.8	40.9839	24.7	2.92304	168	100.42 	18 	22.031 
27 	677   	42.9	40.6728	23.2	3.51765	170	99.2427	1  	24.0208
28 	664   	42.9	40.8464	26.7	3.13967	170	98.832 	4  	23.5114
29 	659   	42.9	40.8097	19.2	3.44508	165	98.0173	1  	24.203 
30 	634   	42.9	40.95  	18.8	3.23526	178	98.388 	4  	24.511 
31 	646   	42.9	40.9011	19.1	3.33835	187	99.996 	3  	26.5721
32 	681   	43.2	40.8716	27.9	3.27514	185	103.516	1  	27.0417
33 	655   	43.2	41.1884	24.4	2.93525	209	109.44 	2  	28.6777
34 	627   	43.2	40.998 	22.4	3.43296	193	116.779	18 	29.1804
35 	667   	43.2	41.1556	24.4	3.42714	186	123.531	18 	29.7764
36 	654   	43.5	40.922 	24.1	3.73535	222	124.903	17 	29.6744
37 	659   	43.5	41.3761	16.9	3.28782	215	126.708	19 	29.1185
38 	661   	43.5	41.6344	23.9	2.98439	196	131.289	2  	27.8088
39 	651   	44.4	41.7955	22.3	3.31907	210	140.471	1  	23.0852
40 	650   	44.4	41.8288	18.9	3.42482	207	144.377	11 	22.799 
41 	662   	44.4	42.0749	24.4	2.96365	235	147.573	2  	22.45  
42 	651   	44.4	42.1887	20.2	3.00641	233	150.38 	16 	21.3689
43 	645   	44.4	42.2667	22.2	2.97713	227	151.209	18 	20.3193
44 	667   	44.4	42.1937	20.2	3.0704 	219	151.112	7  	23.2951
45 	653   	44.4	42.1463	16.1	3.26871	229	152.952	1  	21.5018
46 	634   	44.7	42.1873	17.2	3.11145	236	153.621	18 	23.9517
47 	660   	44.8	42.2008	18.2	3.18602	234	155.129	15 	24.9234
48 	658   	44.8	42.1937	22  	3.19124	243	155.089	5  	27.3899
49 	657   	45.1	42.1579	16.6	3.40274	243	154.965	3  	30.5512
50 	651   	45.1	42.2815	21.4	3.29225	232	155.873	1  	26.1136
51 	669   	45.3	42.0663	18.9	3.81995	258	157.045	18 	26.228 
52 	694   	45.3	42.2867	23.2	3.27942	245	155.545	18 	27.8572
53 	669   	45.3	42.1281	20.9	3.54696	251	157.651	18 	30.3947
54 	658   	45.3	41.914 	16  	4.24633	280	157.229	11 	33.5034
55 	645   	45.3	42.4843	21.9	3.2657 	252	155.777	21 	32.7934
56 	651   	45.3	42.3668	21.1	3.60323	251	154.409	18 	31.853 
57 	648   	45.4	42.258 	19.7	3.68387	252	152.78 	1  	32.6141
58 	637   	45.3	42.4309	23.1	3.49011	246	153.304	7  	29.0111
59 	662   	45.6	42.4956	24.3	3.35765	243	154.531	18 	27.8109
60 	642   	46  	42.7809	21.4	3.27035	274	156.731	7  	26.3703
