   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1308	21  	2.04718	81 	10.2253	3  	10.5557
1  	613   	38.2	28.9551	21.5	2.38582	86 	9.932  	1  	9.94274
2  	637   	38.2	29.7384	17.8	2.93741	75 	12.6573	1  	11.3453
3  	658   	39.2	30.9265	18.1	3.45946	61 	14.3827	1  	12.0308
4  	645   	39.2	32.1976	20.9	4.04977	66 	15.6973	1  	12.35  
5  	655   	39.4	33.5451	21.1	4.43837	68 	15.9413	1  	10.831 
6  	624   	39.4	34.7255	16.7	4.50984	63 	16.7173	1  	10.0944
7  	634   	39.4	35.3215	17.9	4.41691	54 	16.0347	1  	9.15766
8  	663   	39.4	35.4013	17.5	4.59301	67 	16.6547	1  	9.22443
9  	651   	39.6	35.9136	17.9	4.32882	63 	17.968 	1  	9.49788
10 	655   	40  	35.8281	21.1	4.26881	65 	19.2093	1  	10.1536
11 	629   	40.5	35.5997	18.9	4.62967	81 	20.264 	1  	10.8382
12 	646   	42.2	36.3376	18.9	4.21573	78 	21.5573	1  	11.5384
13 	632   	42.2	36.8859	18.1	4.14392	82 	22.316 	1  	13.2225
14 	631   	42.2	37.5081	21.1	3.69171	71 	23.2413	1  	14.3331
15 	662   	42.6	37.5721	19.2	4.04472	87 	25.732 	1  	16.933 
16 	655   	42.2	38.2425	21.1	3.53693	102	33.1467	1  	19.8513
17 	657   	42.2	38.7763	21.8	3.03919	110	39.82  	2  	20.5472
18 	648   	42.5	39.2377	21.1	3.01234	129	43.432 	1  	21.3461
19 	663   	43.2	39.4099	26.2	2.99769	127	43.3427	2  	21.972 
20 	662   	43.3	39.4856	22.8	3.53144	136	39.068 	1  	21.3126
21 	672   	44.7	39.8744	17.7	3.70885	104	37.8893	1  	18.5613
22 	668   	44.7	40.5785	21.9	3.10577	106	39.5627	3  	17.1767
23 	633   	44.7	40.4255	22  	3.55976	107	39.424 	2  	16.7644
24 	642   	44.7	40.7884	22  	3.28361	106	39.9667	1  	15.6988
25 	673   	44.7	40.8907	21.9	3.29128	107	40.256 	4  	16.4066
26 	690   	44.7	41.0681	22  	3.37604	133	40.8267	2  	18.864 
27 	636   	45.1	41.5497	24.5	3.42315	135	43.9667	3  	21.3978
28 	650   	45.1	41.9263	23.2	3.43496	144	51.1493	4  	27.3372
29 	653   	45.1	42.5988	21.9	3.22726	192	63.796 	13 	31.3779
30 	646   	45.1	43.0823	24.5	3.13378	171	75.684 	2  	28.7468
31 	639   	45.1	43.3943	24.5	2.97353	174	82.152 	6  	27.3338
32 	657   	45.2	43.9407	25  	2.4554 	183	90.5173	3  	29.8531
33 	642   	45.3	43.9597	25.4	2.65164	189	100.82 	2  	29.9872
34 	656   	45.3	44.0056	25  	2.61655	236	105.689	1  	33.3814
35 	652   	45.3	44.0511	24.5	2.59598	233	109.453	13 	33.9845
36 	658   	45.6	44.1253	25.4	2.39745	234	110.412	13 	35.5461
37 	662   	45.6	43.8021	25  	3.0198 	260	113.032	13 	38.6939
38 	630   	45.6	43.8332	15  	3.49257	215	113.243	13 	38.8047
39 	647   	45.7	43.9229	22.3	3.26931	227	112.439	2  	40.7077
40 	676   	46.5	44.1719	24.5	2.92426	240	117.748	1  	40.6635
41 	670   	46.5	44.4184	25.1	2.79933	255	136.228	6  	42.2584
42 	669   	46.5	44.6084	17.8	2.89484	269	151.645	13 	43.0624
43 	665   	46.5	44.8807	25  	2.46043	300	166.479	13 	44.4659
44 	632   	46.6	45.0744	28  	2.18407	304	175.812	4  	45.5859
45 	639   	46.7	45.1615	25.1	2.42294	313	167.867	1  	43.3767
46 	655   	47.4	45.1745	22.1	2.8347 	275	159.275	28 	37.4717
47 	630   	47.6	45.4353	24.5	2.60573	268	167.315	1  	35.9529
48 	666   	47.6	45.5555	25.4	2.57531	287	179.528	32 	36.3295
49 	645   	47.6	45.5981	27.5	2.63922	349	183.353	67 	38.2567
50 	658   	47.8	45.9359	30  	2.16017	307	182.107	9  	41.5333
51 	640   	47.8	46.0444	28.5	2.3534 	307	176.155	61 	41.9448
52 	637   	47.8	46.1827	25.4	2.63452	332	174.044	17 	41.6366
53 	643   	48  	46.4493	26.9	2.51855	325	172.384	65 	38.3483
54 	664   	48  	46.3732	25.1	2.60104	325	164.877	28 	39.1716
55 	653   	48  	46.5325	26.3	2.51001	273	160.193	65 	33.7256
56 	645   	48.3	46.3276	25.4	2.99682	256	156.367	7  	32.4487
57 	639   	48.3	46.6293	24.8	2.53691	256	164.283	5  	30.8045
58 	653   	48.3	46.7424	24.6	2.57217	280	170.372	28 	30.917 
59 	662   	48.4	46.9768	28.4	2.24244	288	175.743	28 	27.8104
60 	649   	48.4	46.8597	24.8	2.61622	297	180.247	28 	27.2682
