   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.1	28.1715	14.5	2.31412	43 	8.16   	3  	6.41777
1  	661   	43.2	28.9225	14.5	2.92249	43 	7.83467	1  	6.16955
2  	650   	43.3	29.8268	12  	4.19449	48 	8.55733	1  	7.09864
3  	653   	44.2	31.5936	13.5	5.60656	50 	10.7213	1  	8.63132
4  	658   	44.3	33.4652	12.8	6.65561	52 	14.7467	1  	10.3074
5  	662   	44.6	34.7001	12.1	7.68539	64 	18.8347	1  	11.4238
6  	651   	44.5	36.004 	12.3	7.82409	55 	22.5213	1  	11.472 
7  	631   	44.7	37.0161	12.7	7.85274	62 	24.1747	1  	11.3534
8  	638   	44.7	37.3405	12.5	8.20992	72 	24.9507	1  	10.7993
9  	649   	46.8	37.1816	12.4	8.41572	79 	26.8373	2  	11.3173
10 	641   	46.8	37.7627	12.7	8.34771	76 	28.4747	2  	11.2812
11 	653   	46.8	38.4557	11.8	7.9732 	68 	29.5587	1  	10.9871
12 	646   	46.8	39.6999	12.4	7.06375	79 	30.7013	1  	11.5153
13 	647   	46.9	40.1564	11.6	7.16921	85 	31.5333	1  	13.0882
14 	664   	46.9	40.3709	12.2	7.1646 	88 	31.6707	1  	14.6155
15 	646   	46.9	39.8381	11.7	7.8089 	88 	30.2067	1  	15.2142
16 	641   	46.9	40.6529	12  	7.80574	81 	29.2373	2  	14.3808
17 	652   	46.9	41.1952	12.9	7.70188	98 	28.4893	1  	13.6829
18 	630   	47.1	41.7855	14.1	7.58053	81 	31.6013	1  	14.2026
19 	650   	47  	42.4336	13.2	7.36531	82 	35.992 	1  	14.9715
20 	648   	47  	43.3101	13.2	6.83871	103	39.956 	1  	15.256 
21 	644   	47.1	43.4328	14.1	6.68755	117	43.96  	1  	16.4867
22 	640   	47.2	43.25  	13.1	6.89753	101	48.6347	1  	16.7587
23 	659   	47.2	44.0841	14.2	6.06313	122	52.6587	5  	16.6335
24 	616   	47.2	44.4513	19.3	5.77302	110	55.6027	1  	16.8755
25 	655   	47.2	44.3015	13.1	6.12072	110	56.9867	4  	16.2973
26 	662   	47.3	43.9265	13.4	6.48588	125	56.2507	3  	17.8364
27 	644   	47.3	44.0797	14.9	6.45891	132	55.1667	1  	17.3101
28 	664   	47.3	44.2653	15  	6.13549	133	53.1227	1  	16.9399
29 	660   	47.3	43.9875	16.3	6.50398	102	53.4747	1  	16.7246
30 	646   	47.3	44.1771	13.4	6.37906	106	53.68  	5  	17.0457
31 	675   	47.3	44.1769	15.1	6.48156	129	54.696 	2  	18.2806
32 	644   	47.3	44.244 	13.4	6.39273	130	56.6907	1  	18.0625
33 	657   	47.3	44.2036	13.2	6.46508	113	59.3733	1  	18.6458
34 	650   	47.3	44.6785	14.5	6.11556	118	61.0187	3  	18.496 
35 	626   	47.3	44.6451	15  	6.02254	125	63.6067	5  	18.5265
36 	668   	47.3	44.5093	15  	6.18769	123	62.4227	5  	19.7052
37 	622   	47.3	44.6533	13  	5.99718	124	63.184 	2  	20.9902
38 	657   	47.3	44.0521	15  	6.60089	128	65.1507	5  	20.7247
39 	660   	47.3	44.5855	14.9	6.0525 	126	66.5013	1  	21.6882
40 	642   	47.3	44.8443	15.1	5.74703	143	66.4693	2  	21.9302
41 	633   	47.3	44.5872	14.1	6.14405	129	67.58  	1  	21.2312
42 	672   	47.3	44.6439	15.3	5.90408	148	67.0067	5  	22.3973
43 	669   	47.3	44.5948	15  	6.11129	136	68.0653	3  	23.1701
44 	649   	47.3	44.6288	15.3	6.17406	156	69.1853	5  	24.8735
45 	660   	47.3	44.9279	25.5	5.59032	137	69.3147	5  	23.3274
46 	662   	47.3	45.0775	15.2	5.53397	147	72.824 	5  	23.6978
47 	638   	47.3	44.9248	24.1	5.56329	148	73.2747	2  	23.9885
48 	641   	47.3	45.0187	15.1	5.66731	156	73.764 	5  	24.6792
49 	650   	47.3	44.9129	25.4	5.73609	131	73.608 	5  	24.4209
50 	653   	47.3	44.7981	15.1	5.83581	137	73.6933	1  	24.7463
51 	647   	47.3	45.1932	25.3	5.27508	168	75.72  	1  	25.1069
52 	650   	47.3	44.8113	13.1	6.01022	134	77.3973	1  	24.6566
53 	647   	47.3	45.0736	22.3	5.47565	137	79.28  	7  	24.426 
54 	637   	47.3	45.5879	25.5	4.7436 	162	80.6733	5  	25.6859
55 	621   	47.3	45.1309	13.4	5.57865	169	80.744 	5  	26.7905
56 	667   	47.3	45.1953	15.1	5.55609	169	81.8507	1  	27.4121
57 	640   	47.3	45.1063	15.2	5.4896 	167	83.5253	1  	27.1484
58 	626   	47.3	45.4139	24  	5.11686	165	84.1907	5  	26.4761
59 	635   	47.3	45.5021	15.3	5.04149	167	85.068 	5  	28.4504
60 	646   	47.3	45.2227	15.1	5.38201	166	84.884 	2  	30.141 
