   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0679	15.7	2.82763	62 	14.0627	3  	13.1943
1  	639   	39.9	29.0395	17.8	3.24728	84 	13.9773	1  	12.5761
2  	650   	40.1	30.4348	15.9	4.28183	88 	16.0733	1  	13.926 
3  	668   	43.2	32.5607	16.1	4.92509	91 	17.796 	1  	13.4605
4  	627   	43.2	34.7261	16.1	4.94764	75 	17.6907	1  	12.9653
5  	634   	44.4	35.0375	17.1	5.26286	75 	19.076 	1  	14.2783
6  	646   	44.5	35.2952	15  	5.4357 	77 	22.2867	1  	16.9918
7  	629   	44.6	36.5235	17.5	5.48021	78 	27.6813	1  	18.202 
8  	619   	44.6	37.6765	14.6	5.77979	87 	36.7267	1  	18.4194
9  	652   	44.7	38.4555	12.8	6.37236	108	46.2813	1  	17.2139
10 	658   	45.5	39.6029	18.8	6.20563	107	52.1373	1  	15.6792
11 	639   	45.5	39.856 	17.8	6.58225	111	52.644 	1  	16.2057
12 	663   	45.6	40.1852	18.9	6.91784	133	52.164 	3  	15.9378
13 	658   	46  	40.4731	12.4	7.07215	113	52.536 	1  	16.2724
14 	645   	46.4	41.1329	17.8	6.66871	123	55.032 	7  	17.0015
15 	665   	46.4	41.14  	13.3	6.94711	143	57.5987	2  	18.9807
16 	651   	46.4	41.5048	17.8	6.83777	124	60.704 	7  	18.2161
17 	635   	46.6	41.9928	12  	6.617  	152	66.2453	1  	19.129 
18 	630   	46.4	42.0079	17.8	6.78029	132	68.4413	1  	19.6592
19 	679   	46.8	42.4051	21.1	6.48334	151	72.076 	7  	21.5913
20 	635   	46.9	42.6009	11.4	6.49669	165	75.4533	4  	23.3379
21 	639   	46.9	42.6931	12.2	6.59217	167	75.4293	1  	22.8505
22 	659   	46.9	42.4705	12.3	6.70883	167	75.5133	2  	24.4917
23 	640   	46.9	42.8527	15.2	6.53369	168	75.456 	7  	25.5389
24 	650   	46.9	42.9476	20.3	6.44258	164	76.3933	1  	25.9542
25 	642   	47.2	42.8681	18.8	6.66207	170	77.976 	7  	25.2606
26 	657   	47.5	43.2931	21  	6.42017	171	76.068 	9  	23.2953
27 	664   	47.5	43.0309	20.9	6.57822	171	75.928 	1  	23.5484
28 	665   	47.3	43.4057	24  	6.50543	194	79.452 	11 	23.7453
29 	651   	47.4	43.3691	24.1	6.47112	188	81     	5  	23.2581
30 	673   	47.4	42.7867	18.8	7.10871	178	84.2787	21 	22.4281
31 	660   	47.5	43.5399	23  	6.55808	178	87.0147	3  	23.6345
32 	633   	47.5	43.6571	22.8	6.47033	176	89.704 	1  	23.6591
33 	658   	47.5	44.2561	20.9	6.05136	194	93.1733	1  	24.7093
34 	621   	47.5	44.5051	22.6	5.98763	193	94.4387	24 	22.8571
35 	666   	47.6	44.0204	12.1	6.36705	176	94.396 	1  	24.7753
36 	636   	47.6	43.5589	12  	7.12001	189	96.176 	1  	25.7266
37 	638   	47.8	44.3956	17.8	6.05634	190	99.6027	21 	26.1039
38 	645   	47.6	44.1928	24.5	6.27441	190	99.9173	1  	27.5855
39 	626   	47.6	44.2911	25  	6.37776	174	102.564	21 	25.0347
40 	648   	47.9	44.2092	22.2	6.3696 	169	103.435	33 	23.4536
41 	640   	47.7	44.3647	24.4	6.2586 	190	105.68 	36 	24.8335
42 	643   	47.7	44.4155	18.4	6.34201	190	106.385	1  	26.4474
43 	646   	47.9	44.2715	24.6	6.27281	214	107.032	21 	24.5312
44 	664   	47.9	44.9048	25.9	5.54909	190	103.937	6  	22.3575
45 	653   	48.3	44.7683	25.2	5.83712	200	104.312	21 	23.3451
46 	657   	48.3	44.5923	22.7	6.12426	189	107.504	7  	23.9674
47 	649   	48.3	45.1501	21.8	5.55649	198	108.981	31 	23.9407
48 	649   	48.3	45.0636	26.5	5.70904	213	111.72 	17 	27.4239
49 	664   	48.5	45.0267	20.9	5.81501	208	114.488	25 	28.8334
50 	655   	48.5	45.3375	20.2	5.61412	216	119.424	24 	31.0478
51 	644   	48.5	45.5208	18.1	5.55619	235	126.756	24 	34.2895
52 	656   	48.6	45.1557	14  	6.35097	211	137.135	6  	32.9682
53 	631   	48.6	45.852 	20.2	5.70998	281	144.163	38 	30.5534
54 	655   	48.8	45.7845	20.2	5.80864	263	144.769	1  	31.7996
55 	659   	48.9	45.99  	25.7	5.40041	230	139.729	1  	31.2888
56 	647   	48.8	46.1564	23.5	5.35997	235	132.365	14 	28.9946
57 	657   	49.1	45.6761	25.6	5.96641	249	124.859	14 	27.3292
58 	660   	49.1	45.8572	18.4	5.75767	206	120.415	38 	25.4267
59 	655   	49.1	45.8193	17.8	5.72891	211	122.467	4  	23.8183
60 	640   	49.1	45.8071	25.7	5.81055	218	121.241	31 	25.1447
