   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.7	28.138 	11.9	2.1377 	40 	7.528  	3  	5.89971
1  	652   	42.1	28.8701	14.2	2.69094	45 	7.65733	1  	5.84317
2  	663   	43.1	29.9163	17.8	3.58007	47 	7.98667	1  	6.22552
3  	659   	43.3	31.7807	14.1	4.62507	45 	9.10933	1  	6.61766
4  	651   	44.4	33.1436	13.2	5.28089	43 	9.91733	1  	6.27385
5  	662   	44.5	34.7899	11.8	5.39858	41 	11.2533	2  	6.55864
6  	663   	44.5	35.6947	14  	5.62071	44 	12.7293	1  	7.15505
7  	635   	45.7	35.5696	11.8	6.68899	42 	14.0573	1  	7.52104
8  	655   	45.7	36.1177	11.2	7.30384	49 	14.8373	1  	8.68625
9  	651   	46.2	36.7044	11.8	7.60962	50 	16.5147	1  	9.57395
10 	641   	44.9	37.6215	11.4	8.02022	58 	17.7667	1  	10.0962
11 	632   	44.9	38.2675	11.8	8.38451	60 	18.7547	3  	10.2401
12 	630   	45.2	38.308 	11.6	8.56767	90 	20.1653	1  	10.8724
13 	656   	46.2	39.2183	11.5	8.2346 	72 	22.0707	1  	11.3098
14 	629   	46.2	40.2668	11.5	7.69833	72 	24.3907	1  	13.3135
15 	659   	45.1	40.1627	11.6	7.55835	70 	26.284 	1  	13.6004
16 	655   	45.6	39.8296	11.7	8.24148	73 	28.0173	1  	14.574 
17 	654   	45.6	40.1328	11.5	7.88096	77 	28.8267	2  	14.4331
18 	647   	45.6	41.5335	11.8	6.69504	78 	28.32  	3  	12.9028
19 	643   	45.6	41.3029	11.1	6.80418	77 	29.168 	1  	13.0556
20 	661   	45.6	41.5489	11.2	6.5031 	74 	29.8347	1  	13.2579
21 	646   	45.7	42.3476	10.8	5.87961	70 	31.4693	1  	12.7383
22 	643   	45.6	42.1152	10.6	6.24172	77 	32.4733	1  	13.0078
23 	640   	45.7	42.4353	11.1	5.69855	83 	32.9213	1  	13.3043
24 	644   	45.9	42.3277	10.6	6.06305	94 	34.056 	2  	12.8472
25 	660   	46  	42.3075	10.9	6.107  	92 	35.2867	3  	13.9064
26 	631   	46  	42.5316	10.6	5.94028	87 	36.492 	1  	14.1605
27 	660   	46  	42.5836	10.6	6.13412	110	37.5653	2  	15.3112
28 	659   	46  	42.6844	10.6	5.87516	110	39.064 	1  	15.9731
29 	642   	46  	42.7809	11.1	5.69822	105	39.1813	3  	14.9407
30 	642   	46.6	42.5776	12.1	5.96655	115	38.4427	4  	15.3205
31 	633   	46.6	42.6885	10.6	5.82517	106	38.888 	4  	15.7174
32 	625   	46.6	43.2793	11.7	5.14446	108	38.9707	1  	15.6004
33 	650   	46.6	42.3891	10.6	6.54083	114	38.86  	4  	15.71  
34 	651   	46.6	42.7585	13.4	5.95128	106	37.6987	4  	14.0154
35 	645   	46.6	42.584 	17.8	5.92833	104	37.384 	1  	14.3273
36 	644   	46.7	42.5855	10.6	6.37784	91 	38.1853	6  	14.4382
37 	648   	47.3	42.5585	13.3	6.37669	90 	38.732 	3  	14.8996
38 	672   	47.3	42.9349	12.2	5.7033 	95 	40.3427	1  	15.4254
39 	641   	47.3	43.1513	12.2	5.6431 	120	42.132 	1  	15.6523
40 	668   	47.3	43.0439	12.1	6.13643	101	43.776 	2  	16.2221
41 	634   	47.3	43.7179	17.8	5.21922	92 	45.4747	1  	15.4135
42 	649   	47.3	43.6812	19.5	5.62476	114	45.7813	3  	17.0639
43 	652   	47.6	43.7576	19.5	5.43832	114	46.544 	2  	17.4913
44 	661   	47.6	43.8387	21.4	5.48679	111	48.3867	5  	18.3381
45 	636   	47.6	43.7729	15.6	6.02321	135	51.2133	1  	20.5828
46 	658   	47.6	44.0799	12.9	5.59337	121	54.2147	3  	21.5811
47 	628   	47.6	44.3045	15.5	5.35504	156	59.144 	7  	23.428 
48 	648   	47.6	44.3439	19.6	5.37999	148	62.0533	7  	24.061 
49 	655   	47.5	44.3984	17.8	5.44758	148	65.1853	1  	24.7911
50 	643   	47.8	44.4832	18.1	5.31352	156	64.9013	3  	25.0568
51 	643   	47.6	44.4479	22.2	5.11736	160	64.3773	6  	25.3055
52 	661   	47.6	44.5785	17.2	5.22876	160	65.6947	3  	24.784 
53 	623   	47.7	44.802 	17.8	5.0445 	160	67.3733	6  	22.9319
54 	656   	47.7	44.7424	17.5	5.14622	171	69.4653	2  	22.2423
55 	652   	47.7	45.2421	15.9	4.60925	158	71.9893	1  	20.2334
56 	642   	47.8	45.1356	18.6	4.74492	137	71.3053	3  	19.8025
57 	628   	47.8	45.1343	20  	4.77894	184	71.044 	1  	20.1494
58 	651   	47.8	44.8576	20.7	4.84561	121	71.232 	11 	19.3517
59 	663   	47.8	45.036 	24.6	4.86192	142	71.2987	2  	21.0455
60 	646   	48  	44.9341	18.4	4.97998	143	72.5147	1  	21.719 
