   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	29.3804	17.3	4.4236 	38 	8.96267	3  	5.97115
1  	644   	39.6	31.4769	17.3	4.69342	42 	8.51333	1  	5.82539
2  	663   	39.6	33.1944	17.8	4.81689	52 	9.328  	1  	6.65646
3  	673   	39.1	34.3313	17.8	4.61575	55 	11.0907	1  	7.76607
4  	658   	39.7	34.9769	17.8	4.46455	50 	13.016 	1  	7.90694
5  	660   	39.7	35.1435	17.5	4.25436	57 	15.412 	1  	8.26911
6  	641   	39.7	35.6931	17.8	3.96579	52 	17.7213	1  	8.15637
7  	661   	40  	35.6439	17.3	4.09   	58 	19.9653	1  	8.59822
8  	662   	40.1	36.4175	17.8	3.49702	70 	21.7707	1  	9.73328
9  	655   	40.2	36.2939	18.7	4.00243	73 	24.1013	1  	10.8397
10 	637   	40.5	36.4369	17.4	4.03071	73 	26.3267	1  	11.2999
11 	651   	40  	36.7455	20.5	3.72025	76 	28.496 	1  	12.6019
12 	650   	40.2	36.9483	17.8	3.81075	94 	30.5173	3  	13.1815
13 	651   	40.2	37.2621	20.7	3.71229	95 	32.9973	1  	14.3468
14 	659   	41.5	37.3643	17.8	3.88946	95 	36.8093	3  	15.7919
15 	638   	40.6	38.0213	26.4	3.26778	100	41.3267	2  	16.5772
16 	658   	41.1	37.9265	17.8	3.60283	100	44.7467	2  	16.7894
17 	660   	42  	38.5388	28  	2.85507	118	48.9893	3  	17.4328
18 	660   	42  	38.3512	20.5	3.22033	130	52.9253	3  	19.1216
19 	642   	42  	38.4669	22.4	3.20457	123	56.3147	5  	18.8509
20 	647   	42  	38.2741	24  	3.29193	164	58.876 	6  	19.6013
21 	656   	42  	38.6103	23.9	3.14935	136	60.9973	1  	20.9263
22 	657   	42  	38.5141	26.7	3.46132	125	66.2187	5  	21.4425
23 	652   	42  	38.9724	23.2	3.23844	146	72.1027	5  	24.0202
24 	634   	42.1	39.082 	23.8	3.37759	141	78.9067	6  	23.2276
25 	648   	42.1	39.1765	25.8	3.27433	148	81.8453	5  	25.3813
26 	646   	42.1	39.1535	23.9	3.44994	168	84.448 	1  	26.2629
27 	642   	42.2	39.3407	24.5	3.30739	160	84.0547	4  	26.1611
28 	635   	42.3	39.5659	26  	3.28116	197	84.6813	6  	26.6118
29 	657   	42.3	39.6284	24  	3.47742	170	85.8413	10 	25.5196
30 	675   	42.3	39.616 	20.9	3.47078	170	88.6907	5  	26.6159
31 	651   	42.4	39.6423	25.7	3.51761	170	91.5493	9  	27.3496
32 	636   	42.4	39.7655	22.4	3.63113	182	97.368 	6  	27.3892
33 	626   	42.4	40.1535	24.2	3.32412	180	102.821	16 	26.4605
34 	659   	42.4	40.1013	20.6	3.39762	181	108.343	31 	25.9525
35 	663   	42.4	40.2685	21  	3.29812	177	115.781	9  	25.8   
36 	660   	42.4	40.4023	25.8	3.25889	194	124.64 	32 	23.6691
37 	671   	42.4	40.3852	25.8	3.33624	190	128.168	1  	24.2667
38 	646   	42.5	40.5243	24  	3.25693	198	129.948	37 	21.9291
39 	648   	42.5	40.4527	16.8	3.39175	199	131.257	35 	20.7708
40 	648   	42.5	40.6487	16.7	3.29456	189	130.94 	31 	22.1597
41 	631   	42.5	40.6553	22.9	3.37979	189	131.243	3  	23.8015
42 	636   	42.7	40.7803	25.6	3.14055	214	134.393	17 	26.2624
43 	662   	42.7	40.732 	16.9	3.26068	220	140.2  	35 	28.0513
44 	645   	42.7	40.7979	20.6	3.19978	237	146.196	35 	28.6699
45 	659   	42.7	40.8619	23.6	3.04615	210	151.869	5  	27.8873
46 	633   	42.7	41.1031	23.4	2.81562	244	152.427	35 	27.9622
47 	644   	42.8	40.9536	23.3	3.02182	234	149.107	3  	29.7258
48 	664   	42.7	40.8476	23.2	3.22055	214	139.928	36 	30.6739
49 	638   	42.9	40.7716	23.2	3.22123	216	130.713	36 	28.4716
50 	666   	42.9	40.6279	16.3	3.42108	201	125.413	3  	26.3649
51 	659   	42.9	40.548 	23.5	3.53738	200	123.043	2  	24.1625
52 	653   	42.9	40.4943	23.2	3.66147	200	122.803	36 	22.7123
53 	664   	42.9	40.6351	20.3	3.56928	198	123.129	5  	22.5866
54 	651   	42.9	40.6213	25  	3.44057	217	122.169	31 	22.2966
55 	635   	43  	40.7809	22.2	3.34097	194	120.741	11 	22.2965
56 	643   	43  	40.5716	23.4	3.74127	201	118.688	36 	22.9827
57 	631   	43  	40.9216	22  	3.31627	198	118.071	36 	21.8503
58 	646   	43  	40.7167	23.3	3.66211	205	118.6  	36 	23.3509
59 	641   	43  	40.8508	17  	3.54505	210	121.235	3  	27.8106
60 	663   	43  	40.75  	17  	3.49725	207	127.081	12 	32.4948
