   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.3	28.0279	12.9	2.01631	44 	8.95733	3  	7.0187 
1  	660   	40.1	28.5853	13.5	2.34934	42 	9.01733	1  	6.75976
2  	657   	42.2	29.1833	19  	2.76726	47 	10.668 	1  	7.72186
3  	668   	44.8	29.8824	15.5	3.30694	53 	12.396 	1  	9.19923
4  	672   	44.9	30.6147	15.5	3.79331	56 	15.112 	1  	10.7905
5  	663   	42.4	31.6016	14.5	4.23995	58 	17.6573	1  	11.5719
6  	665   	44.4	32.7164	16.1	4.62503	67 	20.1373	1  	12.3094
7  	635   	44.6	33.6557	10.8	5.17738	70 	23.6067	1  	13.2568
8  	664   	45.5	35.0287	20.1	5.28986	85 	27.76  	3  	14.3413
9  	652   	45.5	35.66  	13.2	6.03099	99 	30.212 	1  	15.1125
10 	653   	45.4	36.2837	13.4	6.33962	94 	29.1987	1  	14.6132
11 	646   	45.7	36.7599	13.8	6.69416	104	27.524 	1  	13.5366
12 	651   	45.9	36.8459	12  	7.17012	85 	27.224 	1  	13.5678
13 	644   	45.9	37.7701	12.9	7.27726	91 	27.0747	1  	13.8183
14 	636   	45.9	38.7249	13.1	7.31204	90 	29.152 	3  	15.7579
15 	640   	46.3	39.2553	12.3	7.36594	91 	29.228 	1  	15.7849
16 	652   	46.2	39.948 	18.9	7.2821 	94 	29.0907	1  	15.8194
17 	677   	46.2	40.7248	16.1	7.23013	92 	31.9347	1  	16.8225
18 	643   	46.5	41.8187	25.9	6.6949 	107	34.38  	4  	17.9865
19 	662   	46.5	42.0595	25.4	6.6794 	110	38.3787	1  	19.7718
20 	649   	46.5	42.8003	27.6	6.1072 	145	45.044 	6  	20.9751
21 	653   	46.5	42.9412	23.5	6.01868	143	47.8893	1  	21.3754
22 	654   	46.8	43.0643	15.1	6.07044	125	50.5267	6  	20.9062
23 	658   	47.1	42.7712	13.5	6.44957	138	53.8093	2  	20.022 
24 	656   	47.2	43.0436	13.3	6.40147	112	57.44  	1  	18.2004
25 	624   	47.3	43.9148	12.3	5.88961	117	60.324 	1  	19.5002
26 	644   	47.3	43.2276	19.3	6.84955	122	61.032 	6  	20.782 
27 	649   	47.4	43.7628	18.8	6.52383	130	64.4733	3  	22.3795
28 	646   	47.3	44.0527	23.5	6.30729	149	64.4627	3  	23.3223
29 	643   	47.3	43.9841	24.1	6.48468	159	61.7093	5  	23.0821
30 	643   	47.4	43.7709	12.1	6.76622	134	59.3373	6  	22.1514
31 	646   	47.5	43.4976	22.1	7.00801	131	61.3893	3  	22.4647
32 	651   	47.4	43.8619	27.7	6.76959	129	61.0827	6  	21.5219
33 	655   	47.4	43.5883	18.3	7.09606	124	61.392 	6  	20.9613
34 	620   	47.5	43.6943	24.2	7.00075	140	61.7307	4  	22.3813
35 	650   	47.5	44.0039	21.1	6.77562	137	64.0493	1  	23.0234
36 	657   	47.6	43.9085	17.1	6.92804	138	66.096 	1  	25.6036
37 	631   	47.6	43.9271	16.2	6.89351	174	70.4893	6  	28.1531
38 	670   	47.9	44.0889	13.3	6.74999	163	74.948 	6  	30.6918
39 	639   	47.9	44.6471	17.6	6.24636	165	76.9693	1  	29.5057
40 	655   	48  	44.1523	16.8	6.82159	175	77.8933	5  	29.6761
41 	626   	48  	44.896 	22.2	6.08559	165	79.6653	2  	27.5845
42 	655   	48  	44.8743	11.1	6.19231	171	81.5147	1  	27.4098
43 	660   	48  	44.9909	23.9	6.062  	150	86.9507	1  	26.5976
44 	668   	48  	45.1465	24.1	5.93998	179	93.324 	4  	26.0084
45 	650   	48  	44.8883	26.8	6.32011	185	99.4867	6  	21.9769
46 	663   	48  	44.9696	24.1	6.41055	185	102.167	1  	22.3917
47 	642   	48  	45.4287	25.3	6.00499	168	102.559	4  	22.7425
48 	662   	48  	45.0019	24.9	6.38153	199	105.119	6  	21.4975
49 	662   	48.1	45.5279	24.1	5.86215	182	104.695	6  	22.773 
50 	645   	48.2	45.2307	24.1	6.30299	182	106.608	6  	23.1686
51 	647   	48.2	45.4209	22.5	6.11502	185	109.425	6  	23.337 
52 	651   	48.2	45.6125	25.3	5.85689	188	111.483	4  	23.7489
53 	667   	48.2	45.3791	24.1	6.08977	190	111.117	6  	26.0382
54 	639   	48.2	45.3935	24.1	6.04023	195	113.831	6  	25.6003
55 	664   	48.2	45.366 	25.4	6.22133	197	117.131	3  	25.0492
56 	658   	48.3	45.7856	23.2	5.78235	197	119.357	6  	22.9485
57 	670   	48.3	45.4779	26.5	6.05357	193	121.82 	1  	24.3407
58 	643   	48.3	45.7731	26.7	5.78457	201	124.183	1  	26.2248
59 	631   	48.7	45.6109	26.7	5.99063	212	124.453	6  	25.9865
60 	646   	48.7	45.9783	24.9	5.5882 	206	127.396	13 	24.9084
