   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1423	20.7	1.82187	60 	12.5867	3  	12.4278
1  	650   	38.6	29.0409	20.6	2.19939	64 	13.7027	1  	12.9176
2  	649   	38.6	29.6185	22.2	2.8353 	70 	17.492 	1  	14.775 
3  	665   	38.6	30.4203	18.2	3.07924	91 	20.368 	1  	16.37  
4  	653   	38.6	30.9836	20.6	3.37028	104	23.084 	1  	17.4293
5  	646   	38.8	31.3995	14.1	3.67684	82 	22.3627	1  	16.6655
6  	634   	38.9	32.0639	20.5	3.75862	89 	22.16  	2  	15.1789
7  	642   	43.2	33.1329	17.9	4.02574	73 	21.744 	1  	14.2341
8  	651   	43.2	34.2609	18.3	4.48124	78 	20.1813	1  	13.8236
9  	639   	43.2	35.1805	14.1	4.62863	106	18.8907	2  	14.1057
10 	675   	43.8	36.1681	17.8	4.36502	106	20.6147	1  	15.1862
11 	644   	43.8	36.256 	14.1	4.58446	104	24.6933	3  	17.086 
12 	625   	44.8	37.3499	14.1	4.64587	90 	30.552 	2  	18.061 
13 	638   	44.9	38.2231	14.1	5.07303	92 	35.156 	1  	17.6517
14 	643   	44.8	39.662 	14.1	5.1352 	118	37.22  	3  	18.685 
15 	649   	44.8	40.7613	25  	4.67967	118	42.244 	2  	19.8686
16 	642   	44.8	40.9751	17.8	4.69452	120	47.6587	2  	20.8233
17 	656   	44.9	40.8404	20.1	4.92293	155	52.6213	6  	25.7243
18 	635   	44.9	41.5627	22.4	4.36459	166	56.708 	1  	27.8487
19 	646   	44.9	41.7891	18.5	4.32758	173	59.5093	1  	29.0763
20 	630   	44.9	41.9881	25  	4.17668	172	58.3613	6  	25.8739
21 	631   	44.9	42.0329	20.7	4.42014	182	58.992 	1  	23.0258
22 	646   	44.9	41.7176	23.7	4.69298	171	57.0267	3  	22.3829
23 	650   	45.1	41.9385	18.5	4.82034	183	56.4413	3  	20.6783
24 	641   	45.1	41.7577	24.2	4.76773	180	55.6107	6  	19.9652
25 	652   	45.1	42.0793	25.1	4.39639	122	55.6067	1  	18.9144
26 	635   	45.1	42.5485	24.8	4.18581	129	57.184 	6  	19.5636
27 	646   	45.1	42.2337	25.2	4.45783	134	57.644 	4  	20.4327
28 	666   	45.1	42.4313	23.3	4.13835	125	58.8653	1  	20.6048
29 	653   	45.1	42.4719	24.9	4.22618	126	60.5107	1  	21.7327
30 	637   	45.2	42.3857	23.6	4.3574 	159	61.4427	2  	22.5082
31 	643   	45.2	42.6089	18.4	4.14224	162	64.592 	5  	23.0903
32 	649   	45.2	42.7641	22.8	4.14656	138	67.1187	1  	23.3732
33 	644   	45.3	42.9344	18.4	4.15162	162	68.5333	1  	24.1758
34 	619   	45.3	42.9299	24  	3.89778	147	71.2427	2  	23.4324
35 	661   	45.3	42.6761	18.4	4.25416	138	72.44  	6  	22.7432
36 	616   	45.3	42.9679	17.7	4.22873	166	74.0853	1  	23.6603
37 	621   	45.3	43.1224	26.9	3.80404	143	76.6813	6  	22.9731
38 	644   	45.5	43.1449	26.3	3.86087	151	79.664 	6  	23.4024
39 	639   	45.5	43.4119	25.4	3.72762	156	82.9387	6  	23.7662
40 	655   	45.5	43.0361	18.2	4.21806	161	84.8227	4  	25.5215
41 	630   	45.5	43.4427	26.2	3.78072	170	87.1307	2  	25.8254
42 	648   	45.5	43.6399	26.5	3.39883	167	89.0547	3  	25.6579
43 	619   	45.5	43.5333	27  	3.70816	160	91.3747	1  	24.1713
44 	648   	45.7	43.7227	26.1	3.39883	166	91.0013	2  	22.3923
45 	645   	45.6	43.5069	22.3	3.86008	189	89.88  	1  	21.8302
46 	622   	45.6	43.9067	26.9	3.50247	171	90.6347	2  	21.2753
47 	663   	45.6	43.6333	19.6	4.05273	157	91.9   	5  	20.9925
48 	661   	45.6	43.5393	23  	3.95348	149	92.848 	6  	22.4145
49 	636   	45.6	43.7675	26.9	3.68655	176	96.512 	6  	20.4198
50 	669   	45.6	43.6649	24.9	4.05216	177	98.2413	6  	22.096 
51 	650   	45.6	44.1721	27.3	3.29875	158	101.017	6  	20.0376
52 	648   	45.6	43.82  	25.3	3.75809	186	100.18 	6  	22.3541
53 	655   	45.6	43.8908	25.3	3.65824	171	100.671	6  	23.6665
54 	646   	45.6	43.9097	25.3	3.59524	192	101.464	1  	23.0079
55 	646   	45.7	43.8771	26.4	3.7131 	208	101.093	7  	22.4493
56 	648   	45.7	43.6844	25.3	3.85356	162	99.28  	6  	25.6377
57 	667   	45.7	44.058 	26.2	3.30626	181	102.565	2  	22.5501
58 	644   	45.7	44.1196	17.9	3.43127	232	104.519	7  	21.2151
59 	652   	45.7	43.9548	20.2	3.68157	170	102.196	7  	21.8662
60 	657   	45.7	43.9025	17.9	3.8748 	200	100.523	1  	25.3693
