   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.5	28.1063	16.4	2.53352	79 	10.3427	3  	9.64814
1  	657   	39.5	28.9423	16.6	3.18683	57 	10.3413	1  	9.93503
2  	650   	39.5	30.1965	17.8	4.07273	56 	11.2173	1  	9.8556 
3  	663   	41.1	32.4535	17.8	4.80961	60 	13.5333	1  	10.2808
4  	650   	44.5	34.6605	15.9	5.06218	61 	15.3013	1  	9.52974
5  	649   	44.8	35.8565	17.8	5.25291	51 	17.2587	1  	8.09476
6  	649   	44.8	36.6616	14.5	5.3223 	47 	19.4733	1  	7.79871
7  	654   	44.8	36.9837	17.8	5.6417 	57 	20.9387	1  	8.3501 
8  	644   	44.8	37.9655	17.8	5.8695 	61 	23.0733	1  	9.54561
9  	651   	44.8	39.2675	10.8	6.26947	63 	25.08  	1  	10.7992
10 	639   	44.8	41.0185	17.3	6.36567	66 	27.4493	1  	11.9802
11 	670   	44.8	41.3005	17.8	6.66382	83 	28.424 	1  	13.2419
12 	631   	44.9	42.1291	17.8	6.18177	96 	28.72  	1  	14.1357
13 	661   	44.9	41.7109	14  	6.50968	93 	29.5813	1  	14.517 
14 	636   	44.9	42.2023	18.5	5.92259	95 	29.6587	1  	15.5084
15 	653   	44.9	42.3823	17.8	5.6289 	101	31.4173	8  	16.1893
16 	630   	44.9	42.1019	11.7	6.24013	95 	30.8933	1  	16.1204
17 	647   	44.9	41.6536	18.4	6.44394	155	31.3107	5  	16.9297
18 	660   	45  	41.8396	11.7	6.42282	109	32.1187	4  	16.458 
19 	655   	45.3	42.1115	11.3	6.17503	127	33.5747	1  	18.1938
20 	660   	45.3	42.4121	11.7	5.96901	102	34.876 	1  	17.5676
21 	662   	45.8	42.7041	15.6	5.3692 	98 	37.4293	1  	17.4637
22 	675   	45.8	42.6136	11.7	5.58411	129	39.9027	1  	17.6962
23 	641   	45.8	43.0267	11.7	5.34009	116	42.8533	2  	18.7195
24 	668   	45.8	42.982 	11.7	5.42236	125	46.3133	2  	19.2478
25 	648   	45.8	43.1813	16.6	5.21659	117	49.668 	1  	18.6159
26 	643   	45.8	43.6609	18.5	4.67716	132	52.0053	2  	19.2599
27 	637   	46.1	43.2845	18.4	5.36177	119	48.8587	2  	19.6392
28 	619   	46.1	43.7976	22.2	4.54289	119	46.78  	3  	19.2604
29 	646   	46.1	43.4748	17.8	4.97098	115	46.3333	1  	19.2897
30 	650   	46.1	43.3507	20.3	5.1169 	137	47.8533	9  	20.132 
31 	609   	46.1	43.602 	18.9	5.00647	105	50.2747	13 	19.6612
32 	643   	46.1	43.7087	16.1	5.0464 	117	52.6627	3  	19.0097
33 	647   	46.1	43.9851	20.2	4.90091	122	54.508 	3  	18.7731
34 	655   	46.1	43.9252	17.8	5.00266	122	56.6427	1  	17.4261
35 	659   	46.8	44.1107	10.7	5.1456 	135	58.3293	8  	18.4435
36 	646   	46.8	44.3077	17  	4.75627	147	60.776 	1  	19.4861
37 	649   	46.8	44.4168	16  	4.76019	140	62.7773	9  	19.5609
38 	636   	46.8	44.4081	18.5	4.53259	143	63.6587	13 	20.8368
39 	657   	47  	44.5956	19.7	4.37179	146	63.0813	6  	21.2435
40 	637   	47.2	44.5299	17  	4.58745	146	59.6347	5  	21.8276
41 	639   	47.2	44.0453	11.7	5.71851	150	57.2587	1  	22.6751
42 	661   	47.2	44.7183	11.7	5.00477	153	54.9533	4  	20.1685
43 	670   	47.2	44.2025	12.2	6.03774	119	54.8107	1  	21.4215
44 	645   	47.3	44.5248	17.9	5.71228	128	55.8947	1  	22.8394
45 	669   	47.3	44.7601	20.3	5.3541 	127	54.5613	3  	21.2658
46 	649   	47.5	44.4009	20.3	5.78853	128	50.8573	2  	20.4012
47 	651   	47.5	44.5157	17.8	5.87417	135	51.4813	1  	19.9299
48 	660   	47.7	44.7053	15.2	5.62907	131	53.988 	4  	19.4713
49 	632   	47.7	45.0985	17.8	5.23696	145	54.588 	2  	19.6543
50 	648   	47.9	44.9736	18.5	5.48134	147	54.8987	3  	20.9905
51 	655   	47.9	45.3881	17.8	4.87294	155	54.8213	5  	22.3829
52 	657   	48.2	45.1923	13.3	5.14446	151	54.8387	3  	20.0407
53 	646   	48.2	45.3375	12.6	5.16332	149	57.2627	5  	21.1316
54 	627   	48.4	44.7567	12.8	6.38952	131	56.8213	1  	21.8887
55 	647   	48.2	45.496 	17.3	5.49264	150	56.516 	2  	21.6496
56 	670   	48.3	45.6301	20.3	5.12932	152	58.0067	3  	22.591 
57 	667   	48.3	45.7688	17.8	5.31785	176	62.6747	3  	23.8818
58 	648   	48.3	46.1459	22.2	4.82865	178	71.848 	6  	25.8944
59 	646   	48.4	46.0175	22.4	5.131  	197	75.1227	1  	27.9503
60 	645   	48.4	46.3695	22.9	4.48079	199	77.8413	4  	30.0202
