   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.2	28.418 	23.1	2.39239	67 	11.796 	3  	9.21635
1  	653   	39.2	29.6121	18.8	2.72349	64 	11.7933	1  	9.4216 
2  	675   	39.7	30.7924	19.8	2.76957	60 	13.5053	1  	11.249 
3  	636   	40.1	31.612 	23  	2.79914	66 	15.7293	1  	12.2707
4  	642   	40.5	32.1671	22.7	3.0944 	64 	20.6453	1  	13.0765
5  	635   	40.5	32.8931	19.8	3.62456	83 	24.8293	1  	12.684 
6  	639   	40.7	34.0809	24.1	3.51033	63 	28.3387	2  	12.212 
7  	653   	40.7	34.6345	18.6	3.80961	72 	28.6867	1  	12.8634
8  	649   	40.7	34.9445	19.1	4.03573	75 	25.6293	1  	13.7765
9  	660   	40.7	35.4183	19.4	4.57889	68 	22.3667	1  	12.9854
10 	646   	40.9	36.208 	23.8	4.7453 	72 	19.4627	2  	11.392 
11 	663   	41.4	36.4111	23.1	4.98255	63 	18.596 	1  	10.5853
12 	663   	41.4	36.9793	23  	5.0382 	64 	20.1587	1  	11.1386
13 	627   	41.5	37.8097	23.4	4.56709	66 	22.5173	4  	12.1268
14 	654   	41.7	37.6472	23.5	4.77199	65 	23.0653	1  	12.7764
15 	635   	41.7	37.9605	23.1	4.60609	73 	25.3467	1  	13.5313
16 	658   	42.1	38.3549	15.7	4.35911	84 	25.5413	4  	13.4619
17 	638   	42.2	38.5899	23.6	4.33393	105	28.3027	1  	14.4629
18 	646   	42.4	38.9087	23.6	4.06062	84 	32.892 	2  	16.6331
19 	636   	42.4	39.3332	20.9	3.83171	108	39.4653	1  	19.0159
20 	629   	42.7	39.5544	21.9	4.0257 	104	46.4387	2  	20.1356
21 	655   	42.7	40.0213	20.9	3.56248	115	52.1573	2  	20.8424
22 	633   	42.7	40.1653	23.5	3.26903	166	55.2387	1  	22.6993
23 	631   	42.7	40.1237	21.9	3.49569	138	57.6307	2  	23.1168
24 	633   	42.9	40.3456	21.3	3.53317	166	59.1067	2  	22.0231
25 	658   	44.2	40.5148	24.4	3.26695	122	59.2493	1  	22.0175
26 	658   	44.2	40.7135	21.9	3.37207	141	61.4587	2  	22.6104
27 	651   	44.3	40.6711	23.5	3.42324	155	62.164 	2  	23.5606
28 	658   	44.3	40.9232	23.1	3.25461	147	65.116 	2  	25.0105
29 	659   	44.3	40.9515	21.3	3.34029	146	68.4467	1  	26.4164
30 	643   	45  	41.1133	20  	3.47991	167	73.668 	2  	26.787 
31 	626   	45  	41.2264	22  	3.35732	164	73.196 	2  	26.8467
32 	650   	45  	41.5305	24.4	3.01109	159	70.776 	1  	25.9408
33 	644   	45  	41.6332	24.7	3.19072	145	66.9107	1  	25.3591
34 	666   	45  	41.3329	21.5	3.8759 	148	62.772 	1  	24.642 
35 	643   	45  	41.7912	24.4	3.46424	139	58.404 	1  	22.9412
36 	641   	45  	41.5979	21.5	3.98455	119	56.988 	1  	22.0904
37 	665   	45  	42.002 	22.8	3.47121	121	57.6093	2  	21.0348
38 	648   	45  	41.9113	21.2	4.04141	138	58.5493	2  	20.5865
39 	643   	45.3	41.9112	23.7	3.88945	127	58.3867	1  	20.5034
40 	633   	45.3	41.9605	24.4	4.10753	129	59.8827	1  	20.6155
41 	656   	45.3	42.1976	26.8	3.6307 	129	60.5507	2  	18.4472
42 	641   	45.5	42.0896	21.3	3.88635	134	61.1253	2  	19.6657
43 	657   	45.5	42.012 	20.3	4.07012	146	61.4307	1  	19.9797
44 	644   	45.5	41.8905	24.4	4.19984	156	61.072 	1  	21.1118
45 	657   	45.5	41.9047	21.9	4.3172 	138	62.752 	1  	20.6291
46 	647   	45.5	42.0837	21.9	4.12827	141	64.9773	2  	20.4747
47 	641   	45.5	41.9252	20.3	4.59328	138	64.864 	2  	21.1596
48 	647   	45.6	42.0188	22.8	4.14516	136	65.8827	2  	20.7904
49 	665   	45.6	42.1044	21.4	4.43407	154	68.0267	2  	22.6339
50 	675   	45.6	42.1529	23.5	4.41637	171	69.54  	2  	21.4969
51 	656   	46.1	42.2875	23.5	4.07967	138	70.8933	2  	21.2323
52 	646   	46.2	42.4181	21.2	4.29051	148	72.5947	2  	21.836 
53 	655   	46.2	42.8975	22.8	4.03283	169	76.344 	2  	21.0574
54 	629   	46.2	42.9877	20.8	3.95771	164	77.6707	2  	20.4924
55 	642   	46.2	42.8327	21.9	4.32011	169	79.4747	2  	22.275 
56 	665   	46.4	42.8481	24  	4.11594	151	81.244 	2  	22.6201
57 	657   	46.5	42.9688	24.4	3.84987	153	83.716 	2  	22.0694
58 	648   	46.5	43.1687	24.4	4.017  	161	87.6533	2  	24.9765
59 	649   	46.5	43.2136	20.6	3.85774	165	92.8907	2  	26.3024
60 	662   	46.5	43.3208	20.6	4.23204	187	99.5373	2  	31.4538
