   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.5	28.1987	21.2	2.05296	39 	7.45467	3  	5.60452
1  	630   	38.2	28.7971	20.9	2.1749 	40 	7.996  	1  	6.40468
2  	642   	38.6	29.2932	21.3	2.6845 	47 	9.84133	1  	7.80941
3  	622   	38.6	29.8892	21.2	3.07021	49 	11.4973	1  	8.66376
4  	653   	39.9	30.6453	17.9	3.40956	52 	12.9693	1  	9.12552
5  	648   	39.9	31.9789	20.7	3.92379	56 	14.592 	1  	9.35985
6  	681   	40.9	33.6237	17.7	4.40241	55 	18.1067	1  	9.45808
7  	659   	40.1	35.418 	18.1	4.16598	62 	20.9   	1  	9.45555
8  	661   	40.1	36.2865	22.8	3.65781	63 	22.6213	2  	10.0462
9  	645   	40.7	36.7187	22.8	3.36993	75 	24.1973	2  	10.5765
10 	647   	42.7	36.7967	21.9	3.47952	65 	24.556 	2  	11.3763
11 	668   	43  	36.6493	22.8	3.72124	73 	25.0067	2  	11.3917
12 	659   	42  	36.5572	18.6	4.12345	69 	25.8293	1  	12.4408
13 	660   	40.6	37.0264	17.2	3.85379	72 	28.8587	3  	13.7895
14 	641   	42.2	37.3459	18.4	3.93724	85 	31.268 	1  	15.8923
15 	661   	42.6	37.4596	17.8	3.87083	82 	34.8427	2  	15.2169
16 	665   	42.8	37.9637	22.7	3.62601	90 	37.728 	2  	16.0025
17 	636   	42.8	38.1113	17.8	3.97408	89 	37.2987	1  	16.2548
18 	658   	42.9	38.3816	25.4	4.40313	85 	36.376 	5  	17.5905
19 	634   	42.9	39.0768	24  	4.86059	89 	37.076 	1  	19.4627
20 	633   	43.7	39.9704	24.5	5.01173	98 	42.6053	1  	20.8084
21 	650   	43.2	40.1488	17.8	5.27221	106	50.152 	5  	20.8746
22 	621   	43.2	40.7477	23.3	4.796  	121	54.5267	2  	20.6134
23 	661   	43.5	40.8895	26  	4.68454	104	53.6733	1  	21.5277
24 	641   	43.5	40.7103	17.8	4.98922	104	49.604 	3  	23.061 
25 	644   	43.5	40.5549	22.3	5.0974 	109	45.6747	3  	23.7463
26 	639   	43.8	40.5681	17.8	5.32692	122	42.9307	2  	23.8443
27 	667   	44.1	40.716 	22.8	5.23883	118	42.7453	1  	24.3208
28 	629   	44.1	41.2356	17.8	4.78322	123	46.4653	1  	21.9559
29 	658   	44.1	41.0167	25.6	5.14992	114	47.1307	2  	21.6625
30 	649   	44.1	41.292 	24.3	4.99377	113	47.212 	1  	21.8505
31 	655   	44.2	40.6111	22.5	5.72334	119	43.1813	4  	22.7056
32 	652   	44.1	40.7869	23.4	5.55001	128	38.2933	1  	22.4553
33 	643   	44.2	40.9579	23.2	5.5614 	113	34.9613	1  	20.663 
34 	654   	44.3	40.8587	22.5	5.63583	110	34.464 	3  	19.2431
35 	650   	44.4	41.4173	23  	5.22923	106	38.02  	1  	18.7055
36 	667   	44.4	41.4044	23  	5.12366	94 	36.6133	2  	18.4523
37 	651   	44.4	41.7779	19.7	5.0028 	99 	36.8227	2  	17.15  
38 	649   	44.7	41.6095	23.1	5.19561	88 	33.308 	1  	16.2319
39 	624   	44.7	41.678 	22.8	5.2537 	88 	31.704 	1  	14.6112
40 	640   	44.8	41.4891	23.3	5.51334	89 	30.0693	3  	13.906 
41 	657   	44.8	41.5296	24.1	5.47184	105	32.1093	4  	15.2905
42 	630   	44.8	41.5653	24.6	5.41475	113	37.004 	2  	19.0919
43 	645   	44.8	41.6861	22.9	5.5243 	125	44.4173	1  	21.5529
44 	658   	45.1	42.1767	23  	5.26731	106	53.6147	1  	19.5854
45 	668   	45.7	42.3072	25  	5.10774	122	56.172 	1  	18.5752
46 	656   	45.7	42.2743	24.7	5.23015	105	54.7093	3  	18.3687
47 	654   	45.1	42.1967	23.1	5.40382	120	55.3827	4  	20.1213
48 	638   	45.2	42.3807	24.6	5.17812	116	55.9293	1  	20.9778
49 	659   	45.3	42.538 	22.1	5.05969	117	55.9627	4  	19.6371
50 	640   	45.5	42.4485	22.7	5.16   	151	57.4173	4  	19.8333
51 	638   	45.5	42.5045	24.6	5.11639	135	59.1453	1  	19.1227
52 	652   	45.5	42.7605	25.9	4.96388	116	61.996 	4  	19.613 
53 	659   	45.6	43.0163	25  	4.74901	128	64.9093	3  	19.7227
54 	642   	46.5	43.3039	24.4	4.53214	143	67.432 	2  	18.2844
55 	672   	46.3	43.1165	22.2	4.92934	129	69.8053	5  	17.3401
56 	656   	46.5	43.4079	26.5	4.76329	150	69.876 	8  	18.6474
57 	650   	46.6	43.2559	26.4	4.91791	146	71.8093	1  	18.5211
58 	627   	46.8	43.4645	24.8	4.60927	132	72.28  	1  	17.8   
59 	648   	46.8	43.4667	26.1	4.94926	131	73.9267	8  	17.5611
60 	642   	46.8	43.8237	25.4	4.61109	140	75.564 	8  	18.2233
