   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.0809	13  	2.56381	49 	9.79733	3  	8.00127
1  	648   	42.9	28.9203	16.1	3.13801	62 	10.504 	1  	8.64573
2  	669   	42.9	30.4152	12.2	4.2991 	52 	12.544 	2  	9.48403
3  	640   	42.9	31.7549	17.5	4.87394	60 	15.028 	1  	10.5354
4  	640   	42.9	33.6628	17.8	5.08015	62 	15.972 	1  	11.1285
5  	648   	42.9	34.6657	17.6	5.09902	65 	19.9853	1  	13.3779
6  	648   	42.9	35.3044	16  	5.31274	81 	25.184 	1  	14.9459
7  	648   	43.2	36.392 	16.1	5.40965	95 	30.9533	2  	15.2477
8  	645   	44.6	37.1779	14.9	5.6031 	79 	32.4747	1  	14.3411
9  	659   	44.6	38.4733	14.9	5.55268	87 	33.68  	1  	14.6787
10 	641   	44.6	38.9383	17.6	5.62713	100	34.5813	3  	15.3518
11 	645   	44.6	39.3525	16.1	5.71523	100	38.4827	4  	16.8096
12 	655   	44.6	40.0129	17.8	5.14278	102	45.9867	1  	20.3171
13 	642   	44.7	40.848 	18.5	4.29018	138	53.812 	5  	22.5873
14 	645   	44.7	40.8179	16.1	4.73781	144	59.7613	3  	25.2531
15 	637   	44.7	41.2276	16.1	4.4264 	191	60.8467	1  	27.7977
16 	647   	44.7	41.5323	16.1	4.31465	160	61.1813	4  	27.8624
17 	660   	45  	41.2705	16.1	4.89016	139	55.0547	5  	27.074 
18 	631   	45.3	41.6708	23.9	4.74206	139	50.6773	3  	22.9722
19 	638   	45.3	41.7651	19.4	4.89439	138	49.6573	7  	20.607 
20 	659   	45.3	41.8831	17.8	4.74934	140	51.8347	2  	20.037 
21 	620   	45.4	42.3181	20.7	4.72175	124	54.952 	1  	20.505 
22 	641   	46  	42.5853	25  	4.32049	130	59.6747	8  	21.9929
23 	636   	46  	42.646 	23  	4.58624	166	60.88  	1  	23.7194
24 	644   	46.4	42.7571	16.1	4.52771	151	64.5413	13 	25.6614
25 	616   	46.4	43.2137	25.6	4.06441	148	72.4773	7  	27.4647
26 	667   	46.4	43.3083	22.6	4.2162 	165	82.9733	1  	25.9719
27 	637   	46  	43.8268	23.6	3.77264	173	94.792 	20 	24.7127
28 	644   	46.4	43.8413	16.1	4.0302 	187	103.336	19 	25.0866
29 	631   	46.4	43.8979	17.8	4.15608	183	109.359	23 	22.3523
30 	659   	46.6	44.2708	27.7	3.59205	183	111.327	31 	20.7086
31 	642   	46.7	44.1519	25.7	3.84836	202	112.713	31 	21.175 
32 	653   	46.7	44.1747	21.6	3.71878	180	112.679	2  	22.3899
33 	662   	47  	44.1525	25.9	3.81784	210	114.084	31 	23.8028
34 	645   	47  	44.6189	27.9	3.52034	210	117.477	10 	25.3408
35 	654   	47  	44.8761	28  	3.39172	216	123.263	32 	27.6433
36 	648   	47.1	44.9261	25.1	3.48537	242	129.26 	37 	29.0087
37 	662   	47.2	44.8607	24.6	3.80726	227	137.276	2  	29.357 
38 	670   	47.3	45.2791	28  	3.2637 	270	140.397	37 	29.1099
39 	656   	47.3	45.1817	22.8	3.5828 	290	139.275	3  	33.8302
40 	639   	47.3	45.2897	26.3	3.54098	290	137.984	34 	34.0276
41 	627   	47.3	45.3827	24.2	3.5833 	290	138.017	36 	33.5989
42 	639   	47.5	45.4061	26.6	3.60479	285	137.425	7  	29.1836
43 	663   	47.5	45.5525	28.6	3.34281	245	136.192	39 	27.9891
44 	646   	47.5	45.5832	21.2	3.49587	237	137.095	38 	30.1653
45 	633   	47.9	45.4353	20.7	3.57692	271	139.181	33 	31.651 
46 	669   	47.9	45.4017	26  	3.79719	271	142.52 	5  	32.5284
47 	634   	47.9	45.7387	26.7	3.3445 	248	147.219	2  	31.741 
48 	649   	47.9	45.5583	26.9	3.74274	246	151.776	49 	29.3061
49 	637   	47.9	45.6587	28  	3.57737	243	153.833	40 	28.0212
50 	634   	48  	45.824 	28  	3.46418	243	157.209	4  	24.3443
51 	656   	48.1	45.9908	28  	3.49938	274	156.783	3  	23.5227
52 	622   	48.3	46.1225	28  	3.6039 	268	158.583	67 	21.7688
53 	654   	48.3	45.9535	28  	3.87625	233	160.839	40 	22.9615
54 	670   	48.3	46.4303	28  	3.2735 	277	160.321	2  	23.2729
55 	649   	48.3	46.4511	24.1	3.26347	238	162.687	77 	21.5257
56 	669   	48.4	46.1072	28  	3.68359	248	159.988	5  	25.2934
57 	658   	48.4	46.2847	28  	3.5942 	250	159.687	3  	25.8403
58 	657   	48.4	46.2721	28.6	3.63254	253	160.764	67 	26.4902
59 	658   	48.4	46.4688	28  	3.39968	249	164.896	66 	26.3718
60 	660   	48.4	46.4395	25.9	3.67865	242	167.959	65 	27.9869
