   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.9	28.0017	13.8	2.48375	42 	8.30267	3  	6.25719
1  	650   	43.6	28.8317	14.6	2.53238	39 	8.36133	1  	6.64581
2  	624   	43.6	29.6145	13.4	3.40432	40 	9.684  	1  	7.82833
3  	671   	44  	30.5369	13.6	4.07757	42 	11.3507	1  	8.82034
4  	633   	42.1	31.798 	11.8	4.87942	48 	12.248 	1  	9.95134
5  	655   	43.7	32.8696	12.9	5.47868	51 	13.7467	2  	11.0399
6  	681   	43.1	33.7999	11.4	5.70308	66 	14.676 	1  	11.532 
7  	613   	45.3	34.7427	13.6	5.96966	65 	17.5147	1  	12.5356
8  	645   	44.3	35.5181	11.8	6.58771	73 	21.9947	2  	13.9432
9  	633   	45.7	36.4583	11.8	7.08858	68 	29.6987	1  	14.0554
10 	664   	45.2	37.7728	10.8	7.60982	86 	35.0667	1  	13.1578
11 	652   	45.6	39.0052	11.8	7.02541	99 	37.58  	3  	13.1402
12 	651   	45.8	39.5137	10.7	6.82519	99 	39.2933	2  	14.876 
13 	629   	45.8	40.0561	10.8	7.23418	103	42.644 	1  	15.6908
14 	645   	46.1	40.2711	10.9	7.58269	107	45.4213	3  	16.8203
15 	662   	46.1	40.6783	10.8	7.29326	113	48.4253	1  	18.5259
16 	661   	46.2	40.1436	10.5	8.00628	121	49.3533	1  	19.223 
17 	661   	46.2	40.7744	10.7	7.49595	119	50.272 	1  	19.9405
18 	653   	46.5	41.2523	10.2	7.32891	119	50.8867	3  	20.2064
19 	645   	46.5	40.9168	10.6	7.23296	117	50.6587	3  	18.7921
20 	635   	46.4	41.652 	10.8	6.51856	117	50.1733	1  	17.2219
21 	657   	46.5	41.0129	10.2	7.47993	149	50.1787	1  	18.3192
22 	654   	46.6	41.5373	10.5	7.19333	126	51.2013	2  	18.7814
23 	670   	46.5	41.5336	10.5	7.17133	132	53.28  	3  	19.7766
24 	657   	46.6	41.8681	10.4	6.71684	128	55.5533	3  	21.7528
25 	613   	47.2	42.7107	10  	6.06956	150	59.424 	3  	23.4226
26 	660   	47.2	42.5524	12.1	6.33047	168	64.3267	1  	25.0915
27 	635   	47.2	43.0664	9.7 	6.40974	194	70.676 	3  	25.8787
28 	622   	47.2	43.7436	9.7 	5.31111	193	75.312 	2  	25.9628
29 	638   	47.2	43.828 	9.7 	5.83836	166	77.2373	3  	23.9602
30 	644   	47.4	43.5327	9.5 	6.20929	166	72.3213	3  	25.3605
31 	674   	47.2	43.0417	9   	7.12097	162	71.668 	3  	25.3884
32 	667   	47.3	43.0565	9.2 	6.95671	172	73.048 	1  	25.3857
33 	670   	47.4	42.9425	9.3 	6.91277	149	75.8693	5  	23.7874
34 	667   	47.4	44.0875	9.4 	5.42944	158	78.8133	3  	22.7086
35 	643   	47.4	44.0625	9.6 	5.69035	159	81.2627	1  	24.6643
36 	649   	47.5	44.1717	9.2 	5.58059	169	85.5893	5  	25.8423
37 	649   	47.5	44.3592	9.4 	5.56936	214	89.8133	5  	26.5069
38 	659   	47.6	44.0773	9   	6.11428	189	92.324 	3  	27.0996
39 	649   	47.6	44.2376	8.9 	6.45685	181	95.4573	5  	24.3618
40 	661   	47.7	44.6616	10.3	5.41852	181	97.504 	1  	23.9719
41 	670   	47.8	44.9472	9   	5.25537	200	98.196 	5  	21.7629
42 	665   	47.8	44.9221	10.1	5.38668	162	96.2707	3  	20.9546
43 	665   	47.8	44.3904	8.8 	6.8751 	166	95.616 	5  	21.6123
44 	663   	47.8	44.7563	8.7 	5.91552	161	95.26  	5  	19.8199
45 	648   	48  	44.7733	8.8 	6.24295	188	95.2253	5  	20.1152
46 	632   	48  	44.7   	8.5 	6.27663	184	94.308 	4  	21.9831
47 	626   	48  	44.5541	8.7 	6.44929	173	93.1173	1  	22.8317
48 	646   	48  	44.894 	8.8 	5.88707	206	91.6533	5  	22.2219
49 	653   	48  	44.8955	8.4 	6.02693	185	89.1107	5  	23.4914
50 	673   	48.1	44.8852	8.5 	5.70367	195	88.948 	2  	26.075 
51 	634   	48.1	44.6687	8.4 	6.35872	188	92.1387	1  	25.9136
52 	675   	48.1	44.5829	8.3 	6.92891	183	96.8253	1  	27.4585
53 	639   	48.1	44.9597	8.3 	6.40606	182	101.092	2  	27.0339
54 	663   	48.2	45.672 	8.3 	5.22506	195	105.228	5  	24.0682
55 	646   	48.2	45.0708	8.1 	6.54452	201	103.988	2  	25.8975
56 	624   	48.3	46.0011	8.6 	4.91342	168	105.965	7  	22.7594
57 	634   	48.3	45.4507	8.3 	6.10044	205	104.555	5  	24.6476
58 	650   	48.3	45.2459	8.3 	6.08797	204	103.376	5  	26.2137
59 	649   	48.9	45.7336	8.2 	5.46426	169	102.94 	5  	25.8109
60 	649   	48.3	45.7021	8.5 	5.40451	171	103.548	3  	25.218 
