   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.072 	17.8	2.7699 	61 	14.0307	3  	13.4758
1  	646   	40.2	29.1241	13.8	3.44146	83 	14.528 	2  	13.9385
2  	640   	43.6	30.4744	16.4	4.35292	83 	17.4907	1  	15.6139
3  	657   	43.6	32.2444	17.7	5.3188 	87 	19.544 	2  	15.8023
4  	638   	43.6	33.7489	17.8	5.53587	88 	20.216 	1  	15.6567
5  	649   	45.6	34.8211	17.7	5.14137	86 	21.6107	1  	14.8854
6  	655   	45.6	35.2296	11.8	5.51413	79 	23.7347	1  	15.0606
7  	656   	45.6	35.4332	17.8	5.82774	71 	27.8093	1  	15.2728
8  	649   	45.6	36.7316	13.1	5.94112	78 	34.276 	1  	15.8089
9  	635   	45.7	37.4193	11.3	6.60695	112	38.0467	1  	16.7629
10 	619   	45.6	38.4925	13.1	7.10273	112	37.588 	1  	16.939 
11 	646   	45.6	39.4332	10.4	7.32768	106	35.0493	1  	17.4144
12 	635   	45.7	39.3716	10.4	8.10409	118	31.3707	1  	17.1223
13 	654   	45.9	39.8779	10.4	8.24872	95 	31.2   	1  	16.2733
14 	661   	45.9	40.4164	10.4	8.19334	125	32.7427	2  	16.8758
15 	634   	45.9	40.1677	10.1	8.51383	117	34.0013	1  	18.3983
16 	677   	45.9	40.8451	10.3	8.0943 	136	36.6827	1  	18.4757
17 	642   	45.9	41.2407	10.3	7.89241	142	38.7467	1  	19.6383
18 	647   	45.9	41.7391	10.3	7.72706	130	42.2693	2  	20.3272
19 	647   	45.9	41.9363	10.1	7.50593	130	46.148 	1  	20.8753
20 	646   	46  	41.7595	10.1	8.24179	121	50.4893	2  	21.4324
21 	661   	46.7	40.8432	10.1	9.44229	139	55.9987	1  	22.3121
22 	650   	46.7	41.2853	10.1	9.30812	130	60.7067	2  	21.6887
23 	654   	46.7	41.3949	10.1	9.11616	124	61.9147	2  	21.9668
24 	629   	46.7	41.8813	10  	8.69965	116	63.3387	2  	20.8992
25 	655   	46.7	41.6028	10  	8.86615	138	65.6827	2  	21.7871
26 	642   	46.7	41.8177	10  	9.26277	166	67.6493	2  	22.2692
27 	668   	46.7	41.8997	10  	8.97021	134	67.6853	1  	22.6908
28 	634   	46.7	42.3791	9.6 	8.45844	141	69.372 	1  	22.928 
29 	647   	46.7	41.5468	10  	9.33179	139	66.9867	2  	23.4212
30 	659   	46.7	42.1745	9.9 	8.41944	126	63.2467	2  	23.5581
31 	630   	47  	42.1025	9.8 	8.33598	144	60.444 	1  	22.8747
32 	670   	47  	42.1101	9.8 	8.46893	124	56.732 	2  	20.4872
33 	665   	47  	42.7808	9.3 	7.63353	118	53.9373	1  	20.1924
34 	640   	47  	43.3856	9.2 	6.99115	124	55.3813	1  	19.9587
35 	674   	47  	43.1033	9.3 	7.18599	116	56.32  	1  	21.5703
36 	651   	47  	43.1659	9.3 	7.22995	138	58.6267	1  	22.3256
37 	662   	47.1	43.1021	9.3 	7.95801	123	59.284 	1  	22.2592
38 	670   	47.1	42.7313	9.2 	8.39406	136	61.0773	2  	21.5919
39 	659   	47.1	42.6329	9.3 	8.77419	152	61.848 	2  	20.5948
40 	644   	47.1	43.5995	9   	7.82936	120	62.8773	2  	17.6719
41 	654   	47.1	42.3623	8.9 	8.98765	146	61.456 	2  	20.1078
42 	657   	47.1	43.0335	9   	8.21919	141	64.26  	2  	19.296 
43 	645   	47.2	42.2591	9   	9.01621	145	65.116 	1  	21.0309
44 	643   	47.1	42.9119	8.9 	8.50233	126	66.9147	2  	19.424 
45 	646   	47.1	42.6036	9.2 	8.86855	183	68.3373	2  	21.0535
46 	664   	47.1	42.3877	9.2 	9.07377	163	69.8853	2  	21.4861
47 	636   	47.1	43.3479	8.9 	7.76196	163	71.2333	1  	21.6935
48 	649   	47.3	43.0255	9.2 	8.15539	131	70.5893	2  	22.5592
49 	636   	47.3	42.9605	9.2 	8.24607	139	72.4547	1  	23.9247
50 	665   	47.3	43.0559	8.9 	8.3443 	158	73.5427	1  	24.5111
51 	644   	47.3	43.1133	8.9 	8.49546	180	74.288 	2  	25.6674
52 	641   	47.3	43.0805	8.9 	8.86914	155	74.4107	2  	24.8387
53 	649   	47.3	43.2077	9.1 	8.19526	153	75.728 	2  	26.0969
54 	651   	47.3	43.0296	9.1 	8.76056	138	74.3573	2  	25.6203
55 	666   	47.5	42.9588	9   	8.96763	148	72.6133	2  	23.2415
56 	645   	47.3	43.1192	8.8 	8.42728	188	70.2747	1  	22.4681
57 	626   	47.4	43.4083	8.7 	8.10381	132	69.4853	2  	19.9907
58 	646   	47.4	42.8859	8.7 	9.13198	140	69.8493	1  	19.805 
59 	643   	47.4	43.4083	8.7 	8.65033	159	71.6387	2  	19.8931
60 	661   	47.4	43.0365	9.2 	8.85454	142	72.2187	1  	20.9024
