   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.9155	17.2	4.54014	47 	11.008 	3  	8.02811
1  	647   	40.7	31.4249	17.8	4.6655 	47 	11.0187	1  	7.71438
2  	662   	38.6	32.9899	17.8	4.72921	48 	11.6747	1  	8.07404
3  	643   	38.9	34.3352	17.8	4.75666	53 	12.7733	1  	8.91826
4  	662   	39.4	34.8977	17.8	4.35619	58 	14.3853	1  	10.3191
5  	636   	40.4	35.4883	17.8	4.01655	69 	15.7907	1  	10.9231
6  	642   	40.4	35.6993	17.8	3.88084	62 	15.796 	1  	10.0472
7  	639   	40.4	35.8489	17.8	3.61422	64 	16.2213	1  	9.1667 
8  	633   	40.6	36.0907	17.8	3.48859	56 	17.4067	2  	9.12907
9  	632   	40.6	36.0907	17.3	3.7734 	57 	19.372 	1  	10.0529
10 	646   	40.6	36.1551	17.1	3.91159	59 	21.148 	1  	10.3801
11 	649   	40.8	36.6952	20  	3.5437 	75 	24.068 	1  	11.3795
12 	636   	40.7	36.4692	17.3	4.17677	75 	27.8027	3  	11.9403
13 	657   	41.6	37.0013	20.3	4.01131	75 	30.8853	2  	13.5767
14 	659   	41.6	37.2797	17.8	4.14394	77 	33.4293	3  	14.717 
15 	649   	41.6	37.6091	18.8	4.17127	96 	35.8827	1  	16.8742
16 	662   	41.9	37.6759	17.8	4.46696	96 	38.2533	1  	17.383 
17 	643   	41.9	38.0239	17.8	4.28765	100	44.6307	4  	18.1472
18 	643   	41.9	38.3591	16.9	4.31572	112	50.6453	3  	17.6547
19 	645   	42.2	38.2321	20.3	4.28523	117	55.012 	1  	17.3147
20 	659   	42.2	38.2417	18.2	4.53992	134	57.2587	1  	17.5233
21 	643   	42.2	38.4971	16  	4.66514	134	60.388 	4  	18.7642
22 	653   	42.3	38.4387	18.5	4.6987 	153	65.2067	4  	22.0427
23 	649   	42.3	39.0804	18.8	4.33533	151	72.9773	9  	27.103 
24 	652   	42.5	39.2748	17  	4.78559	180	83.2813	15 	32.1539
25 	639   	42.5	39.8672	15.6	4.46125	176	99.0373	10 	33.9894
26 	682   	42.5	40.1284	18.8	4.00762	212	116.612	10 	31.0317
27 	662   	42.5	40.5832	17  	3.65653	180	123.94 	11 	25.0675
28 	639   	42.5	40.7987	18.3	3.48986	207	126.005	17 	25.134 
29 	652   	42.5	40.3967	15.8	4.12663	219	125.624	7  	27.3114
30 	650   	42.5	40.6215	15.6	4.07318	195	127.307	6  	26.4299
31 	629   	42.5	40.6329	15.6	3.96486	201	127.868	1  	27.6202
32 	650   	42.5	40.9235	18.8	3.3455 	212	126.309	5  	25.6809
33 	640   	42.8	40.7637	17.8	3.77394	205	125.679	11 	26.6339
34 	647   	42.8	40.8204	18.8	3.68716	246	125.147	16 	26.0038
35 	630   	42.8	40.4473	18.8	4.18323	268	123.336	8  	27.4723
36 	660   	42.8	40.2676	15.6	4.55307	204	124.012	15 	24.4037
37 	642   	42.8	40.8069	18.8	3.83419	194	126.848	4  	24.7468
38 	648   	42.8	40.6827	15.3	4.21715	248	129.924	4  	26.9244
39 	632   	43.6	40.9799	18.8	3.70584	237	136.261	15 	23.3994
40 	662   	43.6	41.142 	25.1	3.28664	266	140.651	15 	22.6846
41 	650   	43.6	41.0245	15.3	3.80353	213	141.393	15 	24.5301
42 	677   	43.6	41.1157	16.6	3.73752	241	143.748	5  	22.9792
43 	664   	43.6	41.1132	18.8	3.74078	204	143.819	15 	25.157 
44 	652   	43.6	41.4247	15.3	3.73744	273	145.644	15 	26.0713
45 	652   	43.6	41.5476	18.8	3.59172	277	146.72 	4  	29.5672
46 	665   	43.7	41.6048	18.8	3.48872	287	150.304	15 	24.36  
47 	658   	43.7	42.0013	21.5	3.1602 	287	150.82 	14 	24.6478
48 	645   	43.7	41.8455	24.3	3.55418	278	147.783	13 	27.4165
49 	668   	43.8	41.8556	24.3	3.52552	275	147.191	15 	27.9894
50 	655   	43.8	41.8512	18.8	3.60881	280	146.08 	15 	29.515 
51 	665   	44  	41.7783	18.8	3.81915	277	147.332	7  	34.5105
52 	657   	44  	41.858 	18.7	3.58621	279	152.291	15 	39.8999
53 	640   	44  	41.7189	18.8	4.00774	306	157.973	15 	49.9796
54 	643   	44  	42.0037	21.7	3.48808	309	165.449	15 	54.0085
55 	658   	44  	41.742 	18.8	4.04581	309	174.028	1  	58.1266
56 	659   	44  	41.9729	18.8	3.7956 	317	176.397	17 	59.3918
57 	670   	44  	41.9691	19.6	3.76165	328	171.988	4  	55.8368
58 	656   	44.1	42.0031	18.8	3.61397	340	170.337	3  	52.472 
59 	658   	44.1	41.784 	13.9	4.04124	331	162.395	15 	46.7018
60 	645   	44.1	42.0603	17.2	3.76438	331	157.411	1  	37.0425
