0.7926555104800541	13565	80222	19129	5404
0.8136916835699797	12355	83921	15430	6614
0.7671906693711967	13968	76806	22545	5001
0.7988505747126436	13827	80693	18658	5142
0.7855983772819473	14972	77980	21371	3997
0.821078431372549	14225	82925	16426	4744
0.7664976335361731	15555	75137	24214	3414
0.8001690331304936	13310	81366	17985	5659
0.8180865449628127	13081	83715	15636	5888
0.8024171737660581	13525	81417	17934	5444
0.7896467207572684	13574	79857	19494	5395
0.7714080459770115	15295	75978	23373	3674
0.7598630831643002	16187	73720	25631	2782
0.7776284651791752	15273	76736	22615	3696
0.7985547667342799	13440	81045	18306	5529
0.798081473968898	13969	80460	18891	5000
0.789080459770115	13966	79398	19953	5003
0.7925625422582826	14199	79577	19774	4770
0.7930358350236646	15153	78679	20672	3816
0.7808316430020285	13869	78519	20832	5100
