   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.6	28.3105	17.8	2.57807	60 	14.188 	3  	13.112 
1  	641   	43.6	29.1636	14.9	3.45303	72 	15.5293	1  	14.905 
2  	636   	43.6	30.9835	17.8	4.70873	72 	21.476 	2  	18.5255
3  	658   	43.6	33.234 	16.6	5.14409	78 	27.032 	1  	19.8488
4  	661   	43.6	34.4091	17.8	5.29159	93 	30.04  	1  	19.9027
5  	668   	43.6	35.0371	16.1	5.17083	101	32.828 	3  	19.7601
6  	651   	44.5	36.0397	17.8	4.93768	107	35.4907	1  	19.1717
7  	639   	45.3	36.9899	17.8	5.14041	107	34.2827	1  	17.1654
8  	634   	45.1	37.8833	16.6	5.46852	107	33.248 	3  	16.5826
9  	645   	45.1	38.5104	13.1	6.11715	85 	34.8373	3  	16.4153
10 	660   	45.8	39.43  	16.9	6.18957	94 	40.076 	5  	17.0304
11 	663   	45  	40.2648	17.8	5.92533	97 	44.3253	1  	17.269 
12 	651   	45.9	40.0583	17.8	6.36517	125	46.292 	3  	17.2091
13 	638   	45.6	40.2228	17.8	6.68638	110	49.1733	3  	16.9566
14 	628   	45.6	40.1521	14.1	7.11568	128	50.56  	2  	16.7736
15 	645   	45.9	40.0071	17.5	7.37633	138	54.0813	9  	17.7081
16 	650   	45.9	40.4184	17.9	7.3852 	151	57.0853	1  	20.9439
17 	662   	46.7	40.7923	27.7	7.28715	159	61.7573	4  	23.8398
18 	638   	46.7	41.344 	23  	7.02603	162	65.0307	2  	24.5365
19 	646   	46.7	41.6571	17.7	7.0514 	161	65.456 	7  	24.078 
20 	658   	46.7	41.5368	12.2	7.1817 	161	67.632 	4  	23.058 
21 	642   	46.7	42.1136	17.8	6.8413 	170	73.8947	1  	23.416 
22 	631   	46.8	42.8928	17.6	6.35236	182	81.328 	16 	23.2727
23 	640   	46.8	42.9509	16.7	6.35572	183	88.7373	1  	23.0212
24 	628   	46.8	43.5721	17.8	5.82886	219	93.6507	1  	25.6338
25 	660   	46.8	42.9175	16.7	6.83   	191	98.1147	7  	25.733 
26 	662   	46.8	43.2727	16.3	6.47624	198	100.569	20 	24.2664
27 	635   	46.8	43.5984	17.8	6.19996	182	102.745	1  	23.8486
28 	653   	46.9	43.9812	14.2	5.98789	207	102.953	12 	24.231 
29 	645   	46.9	43.5593	14  	6.3657 	210	103.575	18 	24.7706
30 	659   	47.1	44.0535	17.8	5.79038	195	103.615	17 	25.5327
31 	623   	47.1	43.6969	17.8	6.24811	221	104.371	22 	27.5384
32 	663   	47.1	44.2492	17.8	5.56807	266	106.304	14 	26.6293
33 	630   	47.2	44.0623	16.9	5.92559	201	109.347	16 	28.34  
34 	644   	47.2	44.1037	17.7	6.08323	206	113.851	9  	25.7918
35 	656   	47.2	44.4733	10.4	5.82535	205	118.075	1  	25.3912
36 	642   	47.3	44.5117	17.8	5.67371	206	121.539	27 	22.9968
37 	642   	47.3	44.6156	25.4	5.64241	207	125.179	18 	24.4563
38 	644   	47.4	44.7549	17.8	5.55144	234	128.312	1  	27.0552
39 	666   	47.4	44.7823	23.6	5.4947 	258	133.7  	31 	31.9836
40 	652   	47.3	44.88  	17.8	5.46195	252	139.808	40 	32.6243
41 	668   	47.4	45.0076	26.3	5.32461	247	146.561	43 	34.1334
42 	644   	47.4	44.8609	14.4	5.70772	280	155.397	3  	37.0197
43 	658   	47.5	45.3976	28  	5.03552	248	163.987	18 	36.1534
44 	660   	47.7	45.0333	17.8	5.67374	290	173.457	18 	35.7594
45 	646   	47.7	45.4312	21.6	5.15827	293	182.619	18 	35.885 
46 	649   	47.7	45.544 	16.8	5.17169	293	189.291	13 	34.0436
47 	645   	47.8	45.8072	17.8	4.78179	302	192.427	16 	39.4372
48 	660   	47.8	45.4959	17.8	5.37208	365	194.812	6  	40.5057
49 	657   	47.8	45.7447	17.8	5.10195	371	199.959	7  	45.9995
50 	642   	47.8	45.7352	17.8	5.11688	367	202.807	16 	46.0254
51 	652   	47.9	45.7292	17.6	5.23532	372	199.717	14 	42.1779
52 	665   	47.9	45.5355	17.8	5.4633 	382	200.184	3  	38.4902
53 	631   	48  	45.8703	17.8	5.05934	304	202.612	48 	30.8569
54 	637   	48.1	45.7521	17.8	5.39322	303	202.721	20 	33.2241
55 	626   	48  	46.0073	17.8	5.1374 	303	202.841	18 	35.9691
56 	658   	48  	46.1156	24  	4.79872	312	205.321	13 	33.8311
57 	649   	48.1	45.75  	17.8	5.56034	312	206.789	13 	33.8331
58 	652   	48.1	46.1852	15  	5.0078 	312	207.635	27 	30.2533
59 	650   	48.1	46.2455	14.9	4.88457	297	206.663	18 	28.1351
60 	657   	48.1	46.2563	17.4	4.77311	304	202.983	18 	31.1972
