   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45  	27.9591	12.2	2.25038	73 	11.188 	3  	10.0536
1  	659   	45  	28.8267	16.1	2.78679	77 	13.2693	1  	12.8295
2  	656   	45  	30.0357	18  	3.87548	78 	18.1293	1  	15.393 
3  	652   	45.8	31.5573	11  	5.23751	82 	23.7973	2  	16.9536
4  	663   	45.9	34.1172	14.1	5.82592	89 	28.5667	1  	18.1528
5  	656   	45.9	37.2217	12.7	6.75634	94 	33.488 	1  	17.1357
6  	623   	45.9	39.9552	12.7	6.91501	89 	36.472 	1  	15.5564
7  	629   	46.1	41.5035	19.1	6.77021	102	39.9133	1  	15.7461
8  	670   	46.1	41.6633	11.9	6.95385	98 	40.8253	3  	16.734 
9  	645   	46.1	42.1616	25.4	6.65176	125	41.908 	4  	16.9641
10 	653   	46.4	42.1868	11  	6.67253	109	41.9187	2  	17.6797
11 	634   	46.7	42.0612	23.6	6.72331	107	42.216 	3  	16.9161
12 	641   	46.6	42.4061	13.4	6.68244	114	44.684 	1  	16.975 
13 	640   	46.6	42.5665	12.4	6.56044	127	47.9227	4  	19.8607
14 	666   	46.9	43.0404	12.1	6.07178	134	54.0813	1  	22.2014
15 	615   	46.9	43.6857	24.8	5.59951	138	61.8707	4  	24.8268
16 	647   	46.9	43.5944	25  	5.89697	154	69.9253	1  	26.4212
17 	651   	47.1	43.9267	20.7	5.82277	161	76.028 	3  	24.4189
18 	657   	47.1	44.0291	26.3	5.84709	167	78.84  	5  	25.8747
19 	637   	47.1	44.2373	13.2	5.80528	168	84.496 	1  	27.9797
20 	657   	47.2	44.5872	24.9	5.53363	176	93.7267	19 	27.4016
21 	656   	47.3	44.7737	11  	5.33336	178	102.141	4  	26.4123
22 	647   	47.4	44.5729	25.1	5.71269	186	103.285	6  	25.7422
23 	635   	47.6	44.6593	23.6	5.64678	202	99.5493	3  	26.5932
24 	655   	47.6	44.626 	20.7	5.7406 	214	100.957	1  	29.371 
25 	609   	47.6	44.7959	20.6	5.61894	214	103.611	8  	31.8831
26 	653   	47.6	44.8849	17.2	5.57939	221	108.107	2  	32.8929
27 	630   	47.7	45.1969	11.2	5.2302 	223	107.828	4  	28.5055
28 	651   	48  	45.2351	13.2	5.55481	227	105.259	1  	29.25  
29 	644   	48  	45.3479	23.3	5.22914	204	106.951	2  	28.5063
30 	639   	48  	45.4645	12.2	5.22281	203	113.151	3  	30.7051
31 	655   	48  	45.3091	19  	5.4864 	213	118.613	2  	32.7135
32 	642   	48.2	45.5907	14.4	5.17658	209	124.556	14 	33.5505
33 	639   	48.2	45.9348	27.9	4.61967	229	134.316	4  	34.4964
34 	657   	48.2	46.0661	25.2	4.61521	239	146.565	2  	33.6598
35 	663   	48.3	46.4169	24  	3.97909	225	156.46 	29 	28.6227
36 	660   	48.3	46.5427	27.8	3.89602	242	159.573	9  	25.6698
37 	644   	48.3	46.7291	27.5	3.75364	237	157.689	48 	25.897 
38 	629   	48.3	46.4813	22.5	4.01341	227	157.228	1  	24.5794
39 	647   	48.4	46.3439	13  	4.40053	221	158.201	3  	24.3403
40 	642   	48.5	46.4503	13.1	4.25479	230	159.325	69 	22.8721
41 	633   	48.5	46.606 	26.5	3.97871	235	159.457	65 	24.0745
42 	664   	48.5	46.7177	28  	3.80129	261	163.007	1  	26.411 
43 	664   	48.5	46.4319	26.2	4.2842 	273	167.387	4  	27.1714
44 	638   	48.5	46.9184	28  	3.53655	242	171.443	74 	27.0936
45 	653   	48.6	46.9776	28  	3.39291	249	174.112	65 	27.29  
46 	671   	48.6	46.8388	28  	4.00008	256	172.025	53 	29.385 
47 	636   	48.6	46.7443	27.9	4.0342 	242	166.968	25 	27.8442
48 	657   	48.6	46.7668	28  	3.72345	264	159.885	65 	23.8556
49 	637   	48.6	46.7279	28  	3.80173	231	155.879	3  	22.4397
50 	660   	48.6	46.7252	28  	3.82483	242	153.413	1  	24.2517
51 	642   	48.6	46.7917	28  	3.8758 	226	153.919	1  	21.6406
52 	660   	48.6	46.9119	28  	3.79187	231	152.755	10 	22.3626
53 	642   	48.7	46.6844	28  	4.31503	217	151.131	5  	22.6219
54 	667   	48.7	46.822 	28  	3.90745	237	151.912	33 	23.5515
55 	626   	48.7	46.9169	28  	3.67013	243	155.705	71 	21.243 
56 	651   	48.7	46.8073	28  	3.95613	230	155.541	64 	23.8998
57 	662   	48.7	46.8593	28  	4.04897	250	156.52 	2  	25.6029
58 	656   	48.8	46.8029	28  	3.92479	256	161.529	31 	24.8293
59 	644   	48.9	46.8109	27.8	4.20624	273	163.943	5  	30.0127
60 	653   	48.9	46.8793	26.1	3.97007	273	169.553	7  	30.2941
