   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	27.968 	14.2	2.08204	61 	14.1747	3  	13.6432
1  	668   	38.2	28.7597	19.7	2.15546	70 	14.1893	1  	13.9736
2  	629   	38.2	29.4911	21.3	2.61216	66 	15.9013	1  	14.4819
3  	651   	41.9	30.2713	21  	3.10004	70 	18.7627	1  	15.8967
4  	664   	41.9	31.1099	19  	3.43795	77 	25.0613	1  	17.6191
5  	659   	41.9	32.5091	17.8	3.555  	83 	33.396 	2  	17.84  
6  	654   	39.7	32.9993	17.8	3.89077	89 	37.8547	1  	17.6565
7  	655   	40.3	33.9415	18.2	4.12065	89 	38.1533	1  	18.853 
8  	651   	43.6	34.6713	17.6	4.79778	98 	36.1333	1  	19.9649
9  	659   	41  	35.8233	17.5	4.68396	99 	40.3413	1  	20.8758
10 	649   	41.2	36.5781	15.9	4.62235	111	49.244 	2  	19.8199
11 	663   	41.2	37.3577	16.2	4.35635	124	57.2493	1  	18.372 
12 	674   	41.2	37.228 	14.9	4.90891	144	60.5533	2  	21.4846
13 	657   	41.3	37.8759	16.1	4.64281	180	66.6413	1  	23.3387
14 	634   	41.5	38.7276	15.4	4.19073	142	72.12  	3  	21.3262
15 	658   	41.5	38.86  	15.2	4.05231	176	76.2907	5  	20.5715
16 	652   	41.6	39.1271	15.9	4.13793	178	79.716 	10 	22.35  
17 	638   	41.6	39.2125	15.4	4.14058	178	80.9747	1  	22.2454
18 	642   	41.6	39.1305	15.4	4.18641	182	84.3213	1  	24.9517
19 	659   	41.7	39.2345	14.4	4.34274	192	87.6947	3  	25.8258
20 	649   	42  	39.3641	15.4	3.94604	211	91.4173	4  	26.7914
21 	651   	42  	39.0479	14.2	4.53052	219	91.312 	3  	26.7003
22 	654   	42  	38.8369	14.4	4.75825	173	88.52  	3  	26.6952
23 	646   	42  	39.3087	15.3	4.40349	192	87.5387	3  	26.3628
24 	637   	42.1	39.002 	14.4	4.82031	192	88.4067	2  	26.1902
25 	672   	42.3	39.3076	18.3	4.39024	199	87.8773	3  	24.2591
26 	647   	42.7	39.0484	15  	4.67259	193	87.184 	1  	27.8897
27 	657   	42.7	39.376 	18  	4.48199	201	88.9653	8  	27.7244
28 	631   	42.8	39.8059	21.9	4.1459 	215	92.2827	5  	32.1013
29 	663   	44.4	39.7131	18.5	4.34851	232	100.82 	4  	40.8897
30 	652   	44.4	39.5563	14  	5.05157	246	122.344	6  	48.8453
31 	661   	44.4	40.0263	22.3	4.82876	277	154.705	7  	47.3848
32 	621   	44.5	40.2108	18.4	5.32668	288	178.767	14 	35.8952
33 	660   	44.5	40.5351	18.1	5.50937	289	184.336	40 	29.9933
34 	647   	44.5	40.6961	22.3	5.77368	308	188.039	48 	28.6906
35 	671   	44.8	40.9999	25.9	5.96484	309	191.443	14 	32.2051
36 	649   	44.8	41.4631	22  	5.7833 	293	194.509	17 	32.2178
37 	641   	44.8	41.5688	21.8	5.81879	313	198.904	3  	34.4324
38 	659   	44.8	41.5377	22.8	5.86462	279	203.127	33 	31.368 
39 	649   	45  	41.354 	25.9	6.07533	365	203.768	1  	33.5045
40 	643   	45  	41.72  	27.6	5.66841	341	200.955	27 	31.4027
41 	664   	45.2	41.4991	22  	6.09738	341	198.417	1  	32.1316
42 	650   	45.2	41.6723	22.2	5.98151	343	196.143	44 	28.5102
43 	663   	45.2	41.3988	24.6	6.21241	354	193.116	34 	30.8592
44 	631   	45.3	41.8579	26.7	5.99392	294	191.061	47 	31.3452
45 	658   	45.3	41.8725	24.6	6.04172	311	191.733	12 	32.5509
46 	646   	45.9	41.9689	21.8	5.95002	322	192.907	7  	33.2476
47 	635   	45.9	42.2191	26.9	5.96412	289	190.929	42 	31.296 
48 	624   	45.9	41.8465	19.3	6.32377	289	185.02 	30 	33.5242
49 	663   	46  	41.7647	23.6	6.30552	332	181.571	38 	33.5125
50 	634   	46  	42.1293	24.9	6.16119	315	176.707	21 	33.6065
51 	630   	46  	42.0204	25  	6.507  	300	176.208	24 	32.1497
52 	659   	46.2	42.3468	24.9	6.29764	295	176.369	24 	27.9066
53 	645   	46.2	42.4708	26.2	6.24148	274	174.596	24 	28.2147
54 	647   	46.2	42.3289	24.8	6.40105	279	174.621	4  	28.5181
55 	677   	46.2	42.1172	25.1	6.6197 	254	173.687	12 	32.0696
56 	644   	46.2	42.5583	22.7	6.33714	258	175.359	24 	28.7098
57 	659   	46.2	42.4616	25  	6.44489	254	176.467	24 	28.8623
58 	636   	46.2	42.5243	23.1	6.46918	274	174.897	24 	27.4068
59 	663   	46.3	42.8244	27.4	6.31393	266	174.436	19 	25.8624
60 	662   	46.3	42.578 	24.3	6.4819 	262	175.596	23 	23.9762
